id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{414},distribution_{EACAM}{414},2.0558915915207,10.2782,867,0,0,9,12,1,22
distribution_{EACAM}{3456},distribution_{EACAM}{3456},1.34871042147107,1.4547,231,0,0,2,3,0,5
distribution_{EACAM}{838},distribution_{EACAM}{838},2.41126656847753,5.9677999999999995,452,0,0,1,2,8,11
distribution_{EACAM}{1876},distribution_{EACAM}{1876},1.03769334623132,2.6015,255,0,0,3,4,0,7
distribution_{EACAM}{2684},distribution_{EACAM}{2684},1.78810797963002,2.9547,307,0,3,4,0,0,7
distribution_{EACAM}{36},distribution_{EACAM}{36},1.99555676422174,1.1459000000000001,247,0,0,3,3,0,6
distribution_{EACAM}{1391},distribution_{EACAM}{1391},1.67161660470912,5.8589,360,0,0,7,4,0,11
distribution_{EACAM}{397},distribution_{EACAM}{397},2.01062736608423,5.577999999999999,338,0,9,0,0,0,9
distribution_{EACAM}{3803},distribution_{EACAM}{3803},2.8579244604446,3.5809000000000006,383,0,0,2,4,2,8
distribution_{EACAM}{790},distribution_{EACAM}{790},2.65155516154188,4.581099999999998,428,0,2,1,8,0,11
distribution_{EACAM}{3385},distribution_{EACAM}{3385},2.17778373101601,6.7661,530,0,0,5,8,0,13
distribution_{EACAM}{1460},distribution_{EACAM}{1460},2.7954109189573,8.169299999999998,618,0,0,10,8,0,18
distribution_{EACAM}{2405},distribution_{EACAM}{2405},1.48214398185213,3.6267,314,0,0,4,2,1,7
distribution_{EACAM}{3106},distribution_{EACAM}{3106},2.4775668345206,6.340700000000001,400,0,9,0,0,0,9
distribution_{EACAM}{3818},distribution_{EACAM}{3818},2.19042055783384,1.2410999999999999,68,0,0,1,1,0,2
distribution_{EACAM}{2700},distribution_{EACAM}{2700},4.0803576387751,5.5173000000000005,529,0,14,0,0,0,14
distribution_{EACAM}{621},distribution_{EACAM}{621},2.45739028463651,7.298,621,0,0,7,7,0,14
distribution_{EACAM}{3509},distribution_{EACAM}{3509},1.16612431448588,0.7609,46,0,0,1,0,0,1
distribution_{EACAM}{1035},distribution_{EACAM}{1035},2.35623780727559,9.126200000000003,736,0,18,0,0,0,18
distribution_{EACAM}{921},distribution_{EACAM}{921},2.77094621573138,6.9620999999999995,552,0,0,7,7,0,14
distribution_{EACAM}{2000},distribution_{EACAM}{2000},1.16006276972317,0.9087,164,0,0,0,0,4,4
distribution_{EACAM}{1171},distribution_{EACAM}{1171},1.36847346668283,2.1694,173,0,0,2,2,0,4
distribution_{EACAM}{1102},distribution_{EACAM}{1102},2.59395973146482,12.958300000000001,991,0,22,0,0,0,22
distribution_{EACAM}{2970},distribution_{EACAM}{2970},3.24054857229681,9.878,766,0,8,6,3,0,17
distribution_{EACAM}{947},distribution_{EACAM}{947},3.17942564471127,1.8426000000000002,172,0,5,0,0,0,5
distribution_{EACAM}{3983},distribution_{EACAM}{3983},1.4029523057295,5.582400000000001,432,0,0,10,1,0,11
distribution_{EACAM}{3636},distribution_{EACAM}{3636},2.70289189311322,8.797500000000001,557,0,0,4,12,0,16
distribution_{EACAM}{1483},distribution_{EACAM}{1483},1.48301404294833,3.0041,353,0,0,6,3,0,9
distribution_{EACAM}{1794},distribution_{EACAM}{1794},2.56737369892363,6.637599999999999,554,0,0,5,8,0,13
distribution_{EACAM}{2427},distribution_{EACAM}{2427},2.8172972050651,1.4609,233,0,0,0,5,0,5
distribution_{EACAM}{2957},distribution_{EACAM}{2957},1.59488217090789,2.2492,117,0,0,2,2,0,4
distribution_{EACAM}{3565},distribution_{EACAM}{3565},2.64613395033361,5.005,292,0,0,4,5,0,9
distribution_{EACAM}{2652},distribution_{EACAM}{2652},1.60373536153957,1.8672,109,3,1,0,0,0,4
distribution_{EACAM}{3373},distribution_{EACAM}{3373},1.52839644938824,8.2705,608,0,16,0,0,0,16
distribution_{EACAM}{3312},distribution_{EACAM}{3312},1.12186581134853,10.753000000000002,763,0,0,8,8,4,20
distribution_{EACAM}{1827},distribution_{EACAM}{1827},1.23385918075028,4.3341,344,0,0,3,5,0,8
distribution_{EACAM}{1871},distribution_{EACAM}{1871},1.17963232053588,4.5567,400,0,11,0,0,0,11
distribution_{EACAM}{227},distribution_{EACAM}{227},3.90860307393738,7.9807999999999995,461,0,0,9,5,0,14
distribution_{EACAM}{2202},distribution_{EACAM}{2202},1.5366516179834,5.396800000000001,425,0,0,5,2,3,10
distribution_{EACAM}{3660},distribution_{EACAM}{3660},2.01569026157024,3.6154999999999995,336,0,1,5,3,0,9
distribution_{EACAM}{3084},distribution_{EACAM}{3084},1.30276482404845,9.104299999999999,705,0,0,10,9,0,19
distribution_{EACAM}{4064},distribution_{EACAM}{4064},2.03125957973052,0.7687,58,0,1,0,0,0,1
distribution_{EACAM}{3666},distribution_{EACAM}{3666},1.00009472388702,1.5054,111,0,2,0,1,0,3
distribution_{EACAM}{2166},distribution_{EACAM}{2166},1.07606030566833,5.1859,406,0,1,6,4,0,11
distribution_{EACAM}{1485},distribution_{EACAM}{1485},2.00318530602565,3.5997999999999997,211,0,0,0,0,5,5
distribution_{EACAM}{77},distribution_{EACAM}{77},2.2221118977011,0.5357,52,0,0,0,1,0,1
distribution_{EACAM}{1917},distribution_{EACAM}{1917},2.04626237308909,9.001,672,0,15,0,0,0,15
distribution_{EACAM}{2342},distribution_{EACAM}{2342},2.65289644574298,12.219800000000001,1176,0,0,14,14,0,28
distribution_{EACAM}{1054},distribution_{EACAM}{1054},1.32926540843398,5.4139,429,0,0,8,2,0,10
distribution_{EACAM}{3315},distribution_{EACAM}{3315},1.64013735315419,5.455699999999999,409,0,10,0,0,0,10
distribution_{EACAM}{1384},distribution_{EACAM}{1384},1.57103405245104,3.3664,403,0,10,0,0,0,10
distribution_{EACAM}{3442},distribution_{EACAM}{3442},1.67686539619779,2.6932,364,0,0,1,1,6,8
distribution_{EACAM}{3308},distribution_{EACAM}{3308},1.03381736983724,4.0629,308,0,0,2,5,0,7
distribution_{EACAM}{1840},distribution_{EACAM}{1840},1.04913483513299,2.8496,256,2,3,0,0,0,5
distribution_{EACAM}{2223},distribution_{EACAM}{2223},1.14886277593907,7.8863,579,0,0,4,10,0,14
distribution_{EACAM}{1742},distribution_{EACAM}{1742},1.56923368776592,0.5387,46,0,1,0,0,0,1
distribution_{EACAM}{1092},distribution_{EACAM}{1092},1.26914574304889,9.0258,602,0,0,6,9,0,15
distribution_{EACAM}{220},distribution_{EACAM}{220},2.25548608119576,5.4261,388,0,9,1,1,0,11
distribution_{EACAM}{1352},distribution_{EACAM}{1352},3.16924910592118,12.538199999999998,904,0,0,7,13,0,20
distribution_{EACAM}{968},distribution_{EACAM}{968},1.20873576666153,5.8155,336,0,0,5,4,0,9
distribution_{EACAM}{806},distribution_{EACAM}{806},1.64059597918652,5.848800000000001,360,0,0,4,5,0,9
distribution_{EACAM}{1648},distribution_{EACAM}{1648},2.89470754143314,4.5251,381,0,5,2,1,0,8
distribution_{EACAM}{2171},distribution_{EACAM}{2171},1.28771629700631,0.2994,32,0,0,0,1,0,1
distribution_{EACAM}{3200},distribution_{EACAM}{3200},1.00942639601669,1.6451,98,0,1,1,1,0,3
distribution_{EACAM}{2316},distribution_{EACAM}{2316},1.78609986835373,3.9926999999999997,332,0,7,1,0,0,8
distribution_{EACAM}{929},distribution_{EACAM}{929},2.94599575488151,17.079500000000007,1018,0,3,13,11,0,27
distribution_{EACAM}{2845},distribution_{EACAM}{2845},2.09420559888712,6.2191,441,0,12,0,0,0,12
distribution_{EACAM}{3943},distribution_{EACAM}{3943},1.48473205248958,1.7106,42,0,0,1,1,0,2
distribution_{EACAM}{1579},distribution_{EACAM}{1579},1.38720836917331,9.971599999999999,599,0,0,6,8,2,16
distribution_{EACAM}{917},distribution_{EACAM}{917},1.59952551477052,4.9168,556,0,0,7,4,1,12
distribution_{EACAM}{2628},distribution_{EACAM}{2628},2.05416403435674,3.0053999999999994,316,0,1,3,4,0,8
distribution_{EACAM}{1695},distribution_{EACAM}{1695},1.23065022320277,4.3668000000000005,304,0,0,5,2,0,7
distribution_{EACAM}{2689},distribution_{EACAM}{2689},3.39189391523485,5.2479,568,0,0,4,9,0,13
distribution_{EACAM}{779},distribution_{EACAM}{779},1.11183388381208,5.8442,541,0,12,0,0,0,12
distribution_{EACAM}{293},distribution_{EACAM}{293},1.14711976038113,3.3688000000000002,300,0,8,0,0,0,8
distribution_{EACAM}{1533},distribution_{EACAM}{1533},2.65468045281915,5.5543,331,0,0,0,0,9,9
distribution_{EACAM}{3135},distribution_{EACAM}{3135},5.00054406673206,1.5792,116,0,0,0,3,0,3
distribution_{EACAM}{2889},distribution_{EACAM}{2889},1.60321210047854,2.3186,234,0,7,0,0,0,7
distribution_{EACAM}{1875},distribution_{EACAM}{1875},1.48679770763903,2.5021999999999998,152,0,2,1,1,0,4
distribution_{EACAM}{1814},distribution_{EACAM}{1814},3.83111343438827,1.798,120,0,0,1,2,0,3
distribution_{EACAM}{1381},distribution_{EACAM}{1381},1.75784568185533,6.3742,690,0,5,5,6,0,16
distribution_{EACAM}{2651},distribution_{EACAM}{2651},1.58184252618731,2.0397,139,0,0,2,2,0,4
distribution_{EACAM}{2588},distribution_{EACAM}{2588},1.98751781179774,3.5016,165,0,0,2,3,0,5
distribution_{EACAM}{1109},distribution_{EACAM}{1109},20.655254499178,5.760200000000001,451,0,2,4,5,1,12
distribution_{EACAM}{3157},distribution_{EACAM}{3157},1.87523742138695,2.6411,176,0,0,4,1,0,5
distribution_{EACAM}{2499},distribution_{EACAM}{2499},2.00910647632152,7.742099999999999,680,0,0,6,8,2,16
distribution_{EACAM}{579},distribution_{EACAM}{579},2.14066563068733,9.4557,542,0,0,5,7,2,14
distribution_{EACAM}{934},distribution_{EACAM}{934},4.68646216632405,7.028199999999999,672,0,16,0,0,0,16
distribution_{EACAM}{1946},distribution_{EACAM}{1946},5.55925212026715,3.6725000000000003,207,0,0,3,3,0,6
distribution_{EACAM}{325},distribution_{EACAM}{325},1.72453463425794,5.0988999999999995,309,0,8,0,0,0,8
distribution_{EACAM}{1563},distribution_{EACAM}{1563},5.29220236863569,3.1346999999999996,325,0,0,4,4,0,8
distribution_{EACAM}{2333},distribution_{EACAM}{2333},1.05466026550206,1.2659,90,0,0,1,0,2,3
distribution_{EACAM}{1328},distribution_{EACAM}{1328},1.58964010119846,6.5252,597,0,14,0,0,0,14
distribution_{EACAM}{3307},distribution_{EACAM}{3307},3.1232754298185,2.4579,151,0,0,1,2,1,4
distribution_{EACAM}{711},distribution_{EACAM}{711},1.7266169206667,7.457100000000001,636,0,0,10,6,0,16
distribution_{EACAM}{2146},distribution_{EACAM}{2146},1.89105131587489,5.9594,405,0,0,3,7,0,10
distribution_{EACAM}{3224},distribution_{EACAM}{3224},1.88919611927857,5.235900000000001,452,0,0,4,7,0,11
distribution_{EACAM}{1877},distribution_{EACAM}{1877},1.23925101052989,0.2185,30,0,0,0,0,1,1
distribution_{EACAM}{3596},distribution_{EACAM}{3596},1.3523938525935,2.8922,279,0,0,1,0,5,6
distribution_{EACAM}{3693},distribution_{EACAM}{3693},1.76113951790488,2.2899,100,0,0,1,2,0,3
distribution_{EACAM}{458},distribution_{EACAM}{458},2.4240791809246,2.1721999999999997,174,0,0,3,2,0,5
distribution_{EACAM}{2075},distribution_{EACAM}{2075},1.8832956669331,0.5598,131,0,1,1,1,0,3
distribution_{EACAM}{4010},distribution_{EACAM}{4010},1.7159711764469,3.276,273,0,5,1,1,0,7
distribution_{EACAM}{2701},distribution_{EACAM}{2701},1.43753989765469,5.053700000000001,283,0,0,4,5,0,9
distribution_{EACAM}{264},distribution_{EACAM}{264},1.05267638246571,3.6048,344,0,1,4,3,0,8
distribution_{EACAM}{729},distribution_{EACAM}{729},2.03347156419188,0.6353,44,0,0,0,0,1,1
distribution_{EACAM}{2396},distribution_{EACAM}{2396},1.54811300535041,2.9853,164,0,0,1,5,0,6
distribution_{EACAM}{3089},distribution_{EACAM}{3089},1.39835949331368,2.0517000000000003,149,0,0,3,1,0,4
distribution_{EACAM}{2945},distribution_{EACAM}{2945},2.33514339561093,2.5464,237,0,0,4,2,0,6
distribution_{EACAM}{2426},distribution_{EACAM}{2426},1.39008084042658,2.4119,260,0,6,0,0,0,6
distribution_{EACAM}{2117},distribution_{EACAM}{2117},2.46947986005759,8.8563,702,0,1,8,9,0,18
distribution_{EACAM}{2424},distribution_{EACAM}{2424},2.18297679679569,3.2053999999999996,208,0,0,5,0,0,5
distribution_{EACAM}{520},distribution_{EACAM}{520},1.07152825241643,6.7433000000000005,614,0,14,1,1,0,16
distribution_{EACAM}{3138},distribution_{EACAM}{3138},1.58098306850535,5.4213,418,0,0,5,4,0,9
distribution_{EACAM}{575},distribution_{EACAM}{575},1.52968794959991,23.6743,1644,0,43,0,0,0,43
distribution_{EACAM}{1896},distribution_{EACAM}{1896},4.91132959723001,2.1025,141,0,0,1,3,0,4
distribution_{EACAM}{3460},distribution_{EACAM}{3460},1.30696714600196,1.1443999999999999,190,0,0,2,2,2,6
distribution_{EACAM}{35},distribution_{EACAM}{35},1.63221984580104,5.9675,570,0,0,3,3,8,14
distribution_{EACAM}{1213},distribution_{EACAM}{1213},1.94721144291722,3.9530000000000003,300,0,8,0,0,0,8
distribution_{EACAM}{3173},distribution_{EACAM}{3173},3.63853898737455,3.1691,298,0,8,0,0,0,8
distribution_{EACAM}{4039},distribution_{EACAM}{4039},2.82291013032677,2.7348,202,0,0,2,4,0,6
distribution_{EACAM}{1244},distribution_{EACAM}{1244},2.01605977611081,5.7021,434,0,0,5,6,0,11
distribution_{EACAM}{879},distribution_{EACAM}{879},1.06795306929273,6.6389999999999985,536,0,7,5,1,0,13
distribution_{EACAM}{214},distribution_{EACAM}{214},1.50319188281661,10.1259,960,0,1,8,13,0,22
distribution_{EACAM}{1407},distribution_{EACAM}{1407},2.05729043736867,5.7755,505,0,3,5,6,0,14
distribution_{EACAM}{1653},distribution_{EACAM}{1653},1.64028177717163,0.7719,101,0,0,2,0,0,2
distribution_{EACAM}{1898},distribution_{EACAM}{1898},2.40928386914419,5.7451,413,0,0,6,6,0,12
distribution_{EACAM}{3520},distribution_{EACAM}{3520},1.45171456415427,3.8943000000000003,326,0,8,0,0,0,8
distribution_{EACAM}{3913},distribution_{EACAM}{3913},2.43069611185967,2.5730999999999997,210,0,0,6,0,0,6
distribution_{EACAM}{744},distribution_{EACAM}{744},1.53133488858477,1.4909,113,0,3,0,0,0,3
distribution_{EACAM}{1324},distribution_{EACAM}{1324},2.04858753997104,4.8464,449,0,10,0,0,0,10
distribution_{EACAM}{1952},distribution_{EACAM}{1952},1.16942461434869,6.736300000000001,434,0,0,6,6,0,12
distribution_{EACAM}{3863},distribution_{EACAM}{3863},1.89928210635161,6.715599999999999,488,0,0,6,6,0,12
distribution_{EACAM}{3999},distribution_{EACAM}{3999},2.32203408482041,2.226,304,0,0,0,0,7,7
distribution_{EACAM}{2243},distribution_{EACAM}{2243},1.7008571759424,1.1967999999999999,95,0,0,0,3,0,3
distribution_{EACAM}{2294},distribution_{EACAM}{2294},1.02991211081462,4.1211,254,0,2,1,3,0,6
distribution_{EACAM}{3501},distribution_{EACAM}{3501},1.36741249801617,1.8073000000000001,117,0,0,1,2,0,3
distribution_{EACAM}{2904},distribution_{EACAM}{2904},3.0910704910994,3.7756999999999996,422,0,3,3,5,0,11
distribution_{EACAM}{464},distribution_{EACAM}{464},1.26173514717515,2.672,244,0,1,0,4,0,5
distribution_{EACAM}{1591},distribution_{EACAM}{1591},8.4539212071401,2.757,151,0,0,0,1,3,4
distribution_{EACAM}{3965},distribution_{EACAM}{3965},2.14343004213681,0.8976999999999999,138,0,1,1,2,0,4
distribution_{EACAM}{2130},distribution_{EACAM}{2130},1.17795310902046,1.7114,107,0,0,2,1,0,3
distribution_{EACAM}{3797},distribution_{EACAM}{3797},1.34869484472632,1.7863,161,0,0,0,4,0,4
distribution_{EACAM}{1164},distribution_{EACAM}{1164},1.87349458390088,0.5075999999999999,126,0,2,0,1,0,3
distribution_{EACAM}{1705},distribution_{EACAM}{1705},2.15687145064809,3.0959000000000003,273,0,0,4,2,0,6
distribution_{EACAM}{2283},distribution_{EACAM}{2283},1.23937059790677,11.1217,999,0,0,11,13,0,24
distribution_{EACAM}{3657},distribution_{EACAM}{3657},2.90410809651269,1.2963,80,0,0,0,2,0,2
distribution_{EACAM}{3789},distribution_{EACAM}{3789},1.59460472407675,1.5575999999999999,78,0,2,0,0,0,2
distribution_{EACAM}{2205},distribution_{EACAM}{2205},1.20596057425586,3.3984,277,0,6,0,0,0,6
distribution_{EACAM}{673},distribution_{EACAM}{673},2.91554741035775,4.7936,384,0,7,0,0,2,9
distribution_{EACAM}{1254},distribution_{EACAM}{1254},1.31247963009944,2.9443,295,0,0,2,5,0,7
distribution_{EACAM}{89},distribution_{EACAM}{89},1.08317141243569,4.949400000000001,405,0,0,3,7,1,11
distribution_{EACAM}{598},distribution_{EACAM}{598},3.79849117834695,1.4331999999999998,102,0,0,1,1,1,3
distribution_{EACAM}{3786},distribution_{EACAM}{3786},2.36818871121203,4.71,295,0,1,4,3,0,8
distribution_{EACAM}{474},distribution_{EACAM}{474},3.66675536642253,3.661,402,0,0,0,2,7,9
distribution_{EACAM}{3277},distribution_{EACAM}{3277},1.25000815252694,10.631499999999999,795,0,8,4,6,0,18
distribution_{EACAM}{2308},distribution_{EACAM}{2308},5.10989501907895,2.8681,220,0,0,3,2,1,6
distribution_{EACAM}{1467},distribution_{EACAM}{1467},1.23921857603112,7.862299999999999,459,0,8,1,4,0,13
distribution_{EACAM}{1802},distribution_{EACAM}{1802},1.97668922922028,3.9211,177,0,0,0,0,6,6
distribution_{EACAM}{792},distribution_{EACAM}{792},2.04808781611439,5.622999999999999,398,0,0,4,4,3,11
distribution_{EACAM}{34},distribution_{EACAM}{34},1.03995699571606,2.642,186,0,0,2,3,0,5
distribution_{EACAM}{3989},distribution_{EACAM}{3989},1.4385265134072,6.4512,398,0,0,5,4,1,10
distribution_{EACAM}{3927},distribution_{EACAM}{3927},4.70900859521545,2.1169000000000002,94,0,0,2,1,0,3
distribution_{EACAM}{1019},distribution_{EACAM}{1019},3.22305396232997,1.3439,182,0,0,3,2,0,5
distribution_{EACAM}{2627},distribution_{EACAM}{2627},1.20614307874467,0.5905,27,0,0,0,1,0,1
distribution_{EACAM}{357},distribution_{EACAM}{357},2.12198153290696,4.8965000000000005,404,0,0,3,6,1,10
distribution_{EACAM}{4037},distribution_{EACAM}{4037},2.24927501429521,4.2671,395,0,11,0,0,0,11
distribution_{EACAM}{3975},distribution_{EACAM}{3975},2.54872465753023,4.3748000000000005,380,0,0,4,6,0,10
distribution_{EACAM}{3673},distribution_{EACAM}{3673},1.92059714211674,3.3326,362,0,2,2,5,0,9
distribution_{EACAM}{1026},distribution_{EACAM}{1026},1.23841400614121,11.6724,980,0,23,0,0,0,23
distribution_{EACAM}{1934},distribution_{EACAM}{1934},2.17074124771489,4.9422999999999995,344,0,0,5,4,0,9
distribution_{EACAM}{681},distribution_{EACAM}{681},1.66720048698706,7.8984,676,0,13,1,2,1,17
distribution_{EACAM}{3021},distribution_{EACAM}{3021},3.763868464235,4.3909,297,0,5,0,0,2,7
distribution_{EACAM}{3407},distribution_{EACAM}{3407},2.49746471165459,1.4343,90,0,1,1,0,0,2
distribution_{EACAM}{1738},distribution_{EACAM}{1738},2.00941733771644,2.6057,331,0,5,1,2,0,8
distribution_{EACAM}{234},distribution_{EACAM}{234},2.27124366722517,4.5335,389,0,9,0,0,0,9
distribution_{EACAM}{2852},distribution_{EACAM}{2852},1.12302382489528,4.8175,391,0,0,6,4,0,10
distribution_{EACAM}{814},distribution_{EACAM}{814},1.30122649798543,6.381900000000001,491,6,6,0,0,0,12
distribution_{EACAM}{371},distribution_{EACAM}{371},1.52177886083615,1.3978000000000002,135,0,0,3,0,0,3
distribution_{EACAM}{550},distribution_{EACAM}{550},2.05354352288083,8.957399999999998,762,0,19,0,0,0,19
distribution_{EACAM}{981},distribution_{EACAM}{981},1.36874065393319,6.202000000000001,490,0,1,7,5,0,13
distribution_{EACAM}{3765},distribution_{EACAM}{3765},1.08868479657465,5.5442,442,0,1,9,2,0,12
distribution_{EACAM}{830},distribution_{EACAM}{830},26.2243066673188,6.1825,561,0,0,5,8,1,14
distribution_{EACAM}{1080},distribution_{EACAM}{1080},2.58176493383231,4.7705,266,0,0,0,0,6,6
distribution_{EACAM}{973},distribution_{EACAM}{973},1.30440911050618,5.6079,348,0,1,3,5,0,9
distribution_{EACAM}{3462},distribution_{EACAM}{3462},1.0825500038911,12.653299999999998,934,0,1,9,15,0,25
distribution_{EACAM}{498},distribution_{EACAM}{498},1.9760047259519,7.1522,624,0,7,4,4,0,15
distribution_{EACAM}{3467},distribution_{EACAM}{3467},3.57972860807857,0.1538,30,0,0,1,0,0,1
distribution_{EACAM}{2597},distribution_{EACAM}{2597},1.70694646259529,2.6498999999999997,135,0,1,0,2,0,3
distribution_{EACAM}{3883},distribution_{EACAM}{3883},2.58375844463374,2.3352,247,0,0,1,1,5,7
distribution_{EACAM}{1560},distribution_{EACAM}{1560},2.83686868693787,1.7428000000000001,283,0,0,5,0,1,6
distribution_{EACAM}{1284},distribution_{EACAM}{1284},1.83140196343605,10.214,797,0,0,11,9,0,20
distribution_{EACAM}{2434},distribution_{EACAM}{2434},4.01347075740663,3.7847,469,0,2,0,0,8,10
distribution_{EACAM}{1865},distribution_{EACAM}{1865},2.33816964269043,11.0648,1065,0,28,0,0,0,28
distribution_{EACAM}{4017},distribution_{EACAM}{4017},1.05652072092207,5.0257,372,0,9,0,0,0,9
distribution_{EACAM}{852},distribution_{EACAM}{852},1.52963557596749,10.212000000000002,710,0,7,2,2,8,19
distribution_{EACAM}{269},distribution_{EACAM}{269},1.32553110485002,4.205299999999999,355,0,0,3,6,0,9
distribution_{EACAM}{565},distribution_{EACAM}{565},1.82368558399877,8.641700000000002,750,0,18,0,1,0,19
distribution_{EACAM}{2728},distribution_{EACAM}{2728},3.03999902340985,0.6474,126,0,0,1,2,0,3
distribution_{EACAM}{3340},distribution_{EACAM}{3340},2.01091909613948,5.2620000000000005,359,0,7,2,1,0,10
distribution_{EACAM}{1979},distribution_{EACAM}{1979},2.11044678109509,8.915000000000001,642,0,16,0,0,0,16
distribution_{EACAM}{960},distribution_{EACAM}{960},6.98104269780125,4.515300000000001,457,0,0,8,2,0,10
distribution_{EACAM}{4053},distribution_{EACAM}{4053},1.95353843418476,1.5742,93,0,0,1,0,1,2
distribution_{EACAM}{495},distribution_{EACAM}{495},1.81975539993686,6.9949,598,0,0,7,6,0,13
distribution_{EACAM}{645},distribution_{EACAM}{645},1.00978011935905,6.416499999999999,500,0,1,5,3,2,11
distribution_{EACAM}{714},distribution_{EACAM}{714},1.16951221547516,2.7046,272,0,6,0,0,0,6
distribution_{EACAM}{907},distribution_{EACAM}{907},2.33815413900285,2.4125,167,0,0,2,2,0,4
distribution_{EACAM}{278},distribution_{EACAM}{278},1.59029955715369,4.1382,228,0,0,2,3,1,6
distribution_{EACAM}{3295},distribution_{EACAM}{3295},1.0198172483623,1.3017,91,0,0,3,0,0,3
distribution_{EACAM}{2447},distribution_{EACAM}{2447},1.36565887058439,9.662300000000002,753,0,0,5,13,0,18
distribution_{EACAM}{1793},distribution_{EACAM}{1793},1.1649629021671,12.166999999999998,857,0,0,5,4,10,19
distribution_{EACAM}{301},distribution_{EACAM}{301},1.3090400659508,0.3657,53,0,0,0,1,0,1
distribution_{EACAM}{1861},distribution_{EACAM}{1861},1.94755977855538,2.4609,223,0,1,3,2,0,6
distribution_{EACAM}{2404},distribution_{EACAM}{2404},1.40139715287678,7.043,581,0,0,6,9,0,15
distribution_{EACAM}{1636},distribution_{EACAM}{1636},1.63258918099134,7.7323,351,0,0,4,5,3,12
distribution_{EACAM}{3650},distribution_{EACAM}{3650},1.54574132489406,1.2793999999999999,88,0,0,1,1,0,2
distribution_{EACAM}{2829},distribution_{EACAM}{2829},1.11373593188603,5.0076,357,0,9,0,0,0,9
distribution_{EACAM}{1360},distribution_{EACAM}{1360},1.06370573004781,9.1702,769,0,0,10,10,0,20
distribution_{EACAM}{2776},distribution_{EACAM}{2776},1.87624754531798,4.9198,318,0,0,4,5,0,9
distribution_{EACAM}{2804},distribution_{EACAM}{2804},1.0061262959992,4.4479,246,0,0,2,4,0,6
