origin,dest,length,technology
osgb1000002500353747,distribution_{EACAM}{2223},621,copper
osgb1000009995305,distribution_{EACAM}{1742},17,copper
osgb1000010101827,distribution_{EACAM}{1092},281,copper
osgb1000010059637,distribution_{EACAM}{220},267,copper
osgb1000042945791,distribution_{EACAM}{1352},481,copper
osgb1000010109745,distribution_{EACAM}{968},211,copper
osgb1000010020680,distribution_{EACAM}{806},174,copper
osgb5000005170185651,distribution_{EACAM}{1648},213,copper
osgb1000042814944,distribution_{EACAM}{2171},89,copper
osgb1000002500470990,distribution_{EACAM}{3200},68,copper
osgb1000010102696,distribution_{EACAM}{2316},153,copper
osgb1000009994078,distribution_{EACAM}{929},632,copper
osgb1000010066825,distribution_{EACAM}{2845},148,copper
osgb1000010061361,distribution_{EACAM}{3943},19,copper
osgb1000010059374,distribution_{EACAM}{1579},361,copper
osgb5000005187877565,distribution_{EACAM}{917},508,copper
osgb1000010104767,distribution_{EACAM}{2628},174,copper
osgb1000010067681,distribution_{EACAM}{1695},154,copper
osgb5000005175248013,distribution_{EACAM}{2689},350,copper
osgb5000005176051368,distribution_{EACAM}{779},382,copper
osgb5000005178697304,distribution_{EACAM}{293},226,copper
osgb5000005178769537,distribution_{EACAM}{1533},346,copper
osgb5000005180562159,distribution_{EACAM}{3135},19,copper
osgb1000010060992,distribution_{EACAM}{2889},159,copper
osgb1000009971305,distribution_{EACAM}{1875},127,copper
osgb5000005176163028,distribution_{EACAM}{1814},81,copper
osgb1000010103767,distribution_{EACAM}{1381},265,copper
osgb1000009992805,distribution_{EACAM}{2651},66,copper
osgb1000010055289,distribution_{EACAM}{2588},238,copper
osgb1000002500487347,distribution_{EACAM}{1109},752,copper
osgb1000010061742,distribution_{EACAM}{3157},75,copper
osgb5000005107501836,distribution_{EACAM}{2499},403,copper
osgb1000002500541678,distribution_{EACAM}{579},235,copper
osgb5000005152940544,distribution_{EACAM}{934},253,copper
osgb1000002057666242,distribution_{EACAM}{1946},180,copper
osgb1000010068195,distribution_{EACAM}{325},118,copper
osgb5000005176051247,distribution_{EACAM}{1563},124,copper
osgb1000010063482,distribution_{EACAM}{2333},63,copper
osgb1000010025324,distribution_{EACAM}{1328},369,copper
osgb5000005176232572,distribution_{EACAM}{3307},100,copper
osgb5000005176163230,distribution_{EACAM}{711},491,copper
osgb5000005174706175,distribution_{EACAM}{2146},130,copper
osgb1000010056738,distribution_{EACAM}{3224},183,copper
osgb1000010018064,distribution_{EACAM}{1877},64,copper
osgb5000005176162678,distribution_{EACAM}{3596},171,copper
osgb1000010056305,distribution_{EACAM}{3693},60,copper
osgb1000000023673859,distribution_{EACAM}{458},202,copper
osgb1000002500487473,distribution_{EACAM}{2075},59,copper
osgb5000005174706846,distribution_{EACAM}{4010},201,copper
osgb5000005170658651,distribution_{EACAM}{2701},97,copper
osgb1000010101800,distribution_{EACAM}{264},230,copper
osgb1000000023520607,distribution_{EACAM}{729},6,copper
osgb5000005179383109,distribution_{EACAM}{2396},179,copper
osgb1000010020184,distribution_{EACAM}{3089},66,copper
osgb5000005170185785,distribution_{EACAM}{2945},98,copper
osgb5000005170303314,distribution_{EACAM}{2426},142,copper
osgb1000002500714995,distribution_{EACAM}{2117},778,copper
osgb1000010103019,distribution_{EACAM}{2424},106,copper
osgb1000010024403,distribution_{EACAM}{520},366,copper
osgb5000005170658564,distribution_{EACAM}{3138},226,copper
osgb1000009995329,distribution_{EACAM}{575},2034,copper
osgb5000005111858977,distribution_{EACAM}{1896},121,copper
osgb1000010105607,distribution_{EACAM}{3460},343,copper
osgb1000010018384,distribution_{EACAM}{35},254,copper
osgb1000010024898,distribution_{EACAM}{1213},179,copper
osgb1000010061851,distribution_{EACAM}{3173},203,copper
osgb1000010098258,distribution_{EACAM}{4039},67,copper
osgb1000010105746,distribution_{EACAM}{1244},232,copper
osgb5000005176051463,distribution_{EACAM}{879},563,copper
osgb1000010019573,distribution_{EACAM}{214},736,copper
osgb1000010104933,distribution_{EACAM}{1407},284,copper
osgb1000010062503,distribution_{EACAM}{1653},40,copper
osgb1000010062592,distribution_{EACAM}{1898},307,copper
osgb1000010069340,distribution_{EACAM}{3520},310,copper
osgb1000010103013,distribution_{EACAM}{3913},74,copper
osgb1000010066583,distribution_{EACAM}{744},77,copper
osgb1000010024881,distribution_{EACAM}{1324},272,copper
osgb1000010017341,distribution_{EACAM}{1952},394,copper
osgb1000010105006,distribution_{EACAM}{3863},227,copper
osgb5000005120978225,distribution_{EACAM}{3999},308,copper
osgb1000010024489,distribution_{EACAM}{2243},93,copper
osgb5000005170185631,distribution_{EACAM}{2294},109,copper
osgb5000005178749159,distribution_{EACAM}{3501},102,copper
osgb1000010016983,distribution_{EACAM}{2904},172,copper
osgb5000005174705899,distribution_{EACAM}{464},111,copper
osgb1000010016150,distribution_{EACAM}{1591},161,copper
osgb1000009994461,distribution_{EACAM}{3965},282,copper
osgb5000005169277938,distribution_{EACAM}{2130},75,copper
osgb1000009993050,distribution_{EACAM}{3797},71,copper
osgb5000005169278219,distribution_{EACAM}{1164},77,copper
osgb1000010104503,distribution_{EACAM}{1705},227,copper
osgb5000005170185698,distribution_{EACAM}{2283},450,copper
osgb1000010105213,distribution_{EACAM}{3657},29,copper
osgb1000010104094,distribution_{EACAM}{3789},13,copper
osgb1000010023815,distribution_{EACAM}{2205},109,copper
osgb5000005131438530,distribution_{EACAM}{673},370,copper
osgb1000010055822,distribution_{EACAM}{1254},139,copper
osgb1000002500543221,distribution_{EACAM}{89},395,copper
osgb1000002500523642,distribution_{EACAM}{598},69,copper
osgb1000010058377,distribution_{EACAM}{3786},89,copper
osgb1000002500355334,distribution_{EACAM}{474},399,copper
osgb1000009994165,distribution_{EACAM}{3277},588,copper
osgb1000010054730,distribution_{EACAM}{2308},188,copper
osgb1000010063741,distribution_{EACAM}{1467},371,copper
osgb1000009954031,distribution_{EACAM}{1802},262,copper
osgb1000002500533197,distribution_{EACAM}{792},376,copper
osgb5000005175247467,distribution_{EACAM}{34},63,copper
osgb1000010058918,distribution_{EACAM}{3989},170,copper
osgb5000005106444113,distribution_{EACAM}{3927},94,copper
osgb1000010025643,distribution_{EACAM}{1019},129,copper
osgb5000005179383230,distribution_{EACAM}{2627},20,copper
osgb1000010022190,distribution_{EACAM}{357},221,copper
osgb1000010020213,distribution_{EACAM}{4037},183,copper
osgb1000010103037,distribution_{EACAM}{3975},149,copper
osgb1000002500404558,distribution_{EACAM}{3673},307,copper
osgb1000010025335,distribution_{EACAM}{1026},579,copper
osgb1000010105101,distribution_{EACAM}{1934},114,copper
osgb1000010060030,distribution_{EACAM}{681},407,copper
osgb5000005157764811,distribution_{EACAM}{3021},267,copper
osgb1000002500397665,distribution_{EACAM}{3407},26,copper
osgb5000005174706061,distribution_{EACAM}{1738},182,copper
osgb1000010101470,distribution_{EACAM}{234},226,copper
osgb5000005178696971,distribution_{EACAM}{2852},221,copper
osgb1000009993549,distribution_{EACAM}{814},305,copper
osgb1000009993757,distribution_{EACAM}{371},118,copper
osgb1000009994199,distribution_{EACAM}{550},475,copper
osgb1000002500751098,distribution_{EACAM}{981},387,copper
osgb5000005170303625,distribution_{EACAM}{3765},178,copper
osgb1000010020736,distribution_{EACAM}{830},286,copper
osgb1000002500075040,distribution_{EACAM}{1080},209,copper
osgb5000005174706758,distribution_{EACAM}{973},126,copper
osgb5000005175247664,distribution_{EACAM}{3462},762,copper
osgb5000005178697006,distribution_{EACAM}{498},474,copper
osgb5000005189435558,distribution_{EACAM}{3467},6,copper
osgb1000002057652130,distribution_{EACAM}{2597},68,copper
osgb1000010018614,distribution_{EACAM}{3883},125,copper
osgb1000010021591,distribution_{EACAM}{1560},116,copper
osgb1000010063957,distribution_{EACAM}{1284},648,copper
osgb1000009971193,distribution_{EACAM}{2434},280,copper
osgb1000010069125,distribution_{EACAM}{1865},529,copper
osgb5000005174706674,distribution_{EACAM}{4017},200,copper
osgb1000010056932,distribution_{EACAM}{852},449,copper
osgb1000009992377,distribution_{EACAM}{269},430,copper
osgb1000010063807,distribution_{EACAM}{565},271,copper
osgb5000005170655494,distribution_{EACAM}{2728},165,copper
osgb1000010063763,distribution_{EACAM}{3340},292,copper
osgb1000010024988,distribution_{EACAM}{1979},476,copper
osgb1000010016057,distribution_{EACAM}{960},163,copper
osgb1000010016273,distribution_{EACAM}{4053},41,copper
osgb1000010057517,distribution_{EACAM}{495},258,copper
osgb1000002500288219,distribution_{EACAM}{645},293,copper
osgb1000010064578,distribution_{EACAM}{714},207,copper
osgb1000010017663,distribution_{EACAM}{907},97,copper
osgb1000010059091,distribution_{EACAM}{278},223,copper
osgb5000005176162777,distribution_{EACAM}{3295},44,copper
osgb1000010019801,distribution_{EACAM}{2447},478,copper
osgb1000010018708,distribution_{EACAM}{1793},553,copper
osgb1000010018932,distribution_{EACAM}{301},33,copper
osgb1000002057967352,distribution_{EACAM}{1861},78,copper
osgb5000005174706770,distribution_{EACAM}{2404},409,copper
osgb1000010056980,distribution_{EACAM}{1636},378,copper
osgb1000009993273,distribution_{EACAM}{3650},36,copper
osgb1000010024155,distribution_{EACAM}{2829},229,copper
osgb1000010020067,distribution_{EACAM}{1360},400,copper
osgb5000005192841983,distribution_{EACAM}{2776},276,copper
osgb1000002057676971,distribution_{EACAM}{2804},116,copper
osgb5000005174706380,distribution_{EACAM}{2176},316,copper
osgb1000010020477,distribution_{EACAM}{2938},560,copper
osgb1000010017139,distribution_{EACAM}{2066},176,copper
osgb1000010021856,distribution_{EACAM}{559},466,copper
osgb1000010101086,distribution_{EACAM}{1121},513,copper
osgb1000010103511,distribution_{EACAM}{798},350,copper
osgb1000010055590,distribution_{EACAM}{994},281,copper
osgb1000010021582,distribution_{EACAM}{1278},207,copper
osgb1000010059277,distribution_{EACAM}{3148},248,copper
osgb1000002500148638,distribution_{EACAM}{2993},397,copper
osgb1000010101624,distribution_{EACAM}{3166},237,copper
osgb5000005179383121,distribution_{EACAM}{523},144,copper
osgb1000010016324,distribution_{EACAM}{3461},146,copper
osgb1000010016729,distribution_{EACAM}{2180},365,copper
osgb1000010067000,distribution_{EACAM}{606},512,copper
osgb1000009993345,distribution_{EACAM}{1824},121,copper
osgb1000010026832,distribution_{EACAM}{2724},79,copper
osgb1000010022375,distribution_{EACAM}{2593},133,copper
osgb5000005178770516,distribution_{EACAM}{3652},8,copper
osgb5000005163372376,distribution_{EACAM}{64},116,copper
osgb1000010104264,distribution_{EACAM}{356},325,copper
osgb1000010101034,distribution_{EACAM}{3968},122,copper
osgb5000005182266778,distribution_{EACAM}{2915},209,copper
osgb1000010109344,distribution_{EACAM}{2244},257,copper
osgb1000002500487514,distribution_{EACAM}{2064},94,copper
osgb1000010103188,distribution_{EACAM}{3090},205,copper
osgb1000010068189,distribution_{EACAM}{3858},133,copper
osgb1000010056649,distribution_{EACAM}{3348},5,copper
osgb1000010099170,distribution_{EACAM}{2847},210,copper
osgb5000005169278090,distribution_{EACAM}{386},406,copper
osgb1000010025470,distribution_{EACAM}{2327},86,copper
osgb1000002500282725,distribution_{EACAM}{3121},478,copper
osgb1000010015907,distribution_{EACAM}{2409},94,copper
osgb1000010068093,distribution_{EACAM}{633},27,copper
osgb1000010020692,distribution_{EACAM}{964},484,copper
osgb5000005187877561,distribution_{EACAM}{2674},50,copper
osgb1000010069080,distribution_{EACAM}{3463},476,copper
osgb5000005169278569,distribution_{EACAM}{320},48,copper
osgb1000010017077,distribution_{EACAM}{1365},58,copper
osgb1000009993647,distribution_{EACAM}{3446},706,copper
osgb1000010025447,distribution_{EACAM}{384},148,copper
osgb1000010060809,distribution_{EACAM}{2105},331,copper
osgb1000010024190,distribution_{EACAM}{3800},464,copper
osgb1000010023830,distribution_{EACAM}{988},651,copper
osgb1000010022792,distribution_{EACAM}{3634},145,copper
osgb1000009971335,distribution_{EACAM}{1297},108,copper
osgb1000010056136,distribution_{EACAM}{3354},306,copper
osgb1000010068162,distribution_{EACAM}{583},126,copper
osgb1000010061648,distribution_{EACAM}{254},227,copper
osgb1000002500688192,distribution_{EACAM}{332},332,copper
osgb1000010021440,distribution_{EACAM}{801},279,copper
osgb1000010109717,distribution_{EACAM}{952},270,copper
osgb5000005182044559,distribution_{EACAM}{1540},189,copper
osgb1000010026647,distribution_{EACAM}{3842},135,copper
osgb1000010016105,distribution_{EACAM}{899},498,copper
osgb5000005120978194,distribution_{EACAM}{257},177,copper
osgb5000005170302862,distribution_{EACAM}{447},222,copper
osgb1000010103847,distribution_{EACAM}{562},119,copper
osgb5000005170303365,distribution_{EACAM}{2042},351,copper
osgb1000010063469,distribution_{EACAM}{827},23,copper
osgb5000005178769506,distribution_{EACAM}{3388},149,copper
osgb1000010067274,distribution_{EACAM}{103},22,copper
osgb1000010019842,distribution_{EACAM}{3330},214,copper
osgb1000010100782,distribution_{EACAM}{3621},171,copper
osgb1000010103996,distribution_{EACAM}{57},258,copper
osgb1000002057875397,distribution_{EACAM}{3743},98,copper
osgb1000009992148,distribution_{EACAM}{3110},6,copper
osgb1000009993277,distribution_{EACAM}{3326},147,copper
osgb5000005202797679,distribution_{EACAM}{2107},383,copper
osgb1000010067139,distribution_{EACAM}{2673},40,copper
osgb1000010061141,distribution_{EACAM}{107},150,copper
osgb1000010063840,distribution_{EACAM}{784},51,copper
osgb1000010068847,distribution_{EACAM}{2490},300,copper
osgb5000005194128399,distribution_{EACAM}{1413},254,copper
osgb1000010057635,distribution_{EACAM}{3815},129,copper
osgb1000010098614,distribution_{EACAM}{2925},167,copper
osgb1000010065181,distribution_{EACAM}{1751},34,copper
osgb5000005174706370,distribution_{EACAM}{3687},160,copper
osgb1000010025521,distribution_{EACAM}{2526},140,copper
osgb1000002057661773,distribution_{EACAM}{586},235,copper
osgb1000010058148,distribution_{EACAM}{853},494,copper
osgb1000010017558,distribution_{EACAM}{106},540,copper
osgb1000002500744033,distribution_{EACAM}{3779},254,copper
osgb5000005178696989,distribution_{EACAM}{1853},737,copper
osgb1000002500730992,distribution_{EACAM}{312},41,copper
osgb5000005122188887,distribution_{EACAM}{367},92,copper
osgb5000005174706282,distribution_{EACAM}{2972},189,copper
osgb1000010057083,distribution_{EACAM}{2324},432,copper
osgb5000005178769636,distribution_{EACAM}{3835},98,copper
osgb1000010103687,distribution_{EACAM}{3552},82,copper
osgb1000010063409,distribution_{EACAM}{324},549,copper
osgb1000010063185,distribution_{EACAM}{2104},220,copper
osgb1000010018545,distribution_{EACAM}{1482},501,copper
osgb1000010022167,distribution_{EACAM}{3987},60,copper
osgb1000010056709,distribution_{EACAM}{2402},91,copper
osgb1000010020266,distribution_{EACAM}{3895},71,copper
osgb1000010061071,distribution_{EACAM}{3939},160,copper
osgb1000010020066,distribution_{EACAM}{37},455,copper
osgb5000005170663996,distribution_{EACAM}{751},127,copper
osgb1000010067009,distribution_{EACAM}{2667},283,copper
osgb1000010019124,distribution_{EACAM}{3125},288,copper
osgb1000010107209,distribution_{EACAM}{514},348,copper
osgb1000010103255,distribution_{EACAM}{1303},210,copper
osgb1000010066101,distribution_{EACAM}{1544},119,copper
osgb1000002057643118,distribution_{EACAM}{2687},173,copper
osgb1000010060017,distribution_{EACAM}{379},380,copper
osgb5000005170303382,distribution_{EACAM}{242},427,copper
osgb1000042962051,distribution_{EACAM}{4093},267,copper
osgb5000005170883013,distribution_{EACAM}{97},173,copper
osgb5000005120977803,distribution_{EACAM}{1846},156,copper
osgb1000010058610,distribution_{EACAM}{1130},161,copper
osgb1000010016068,distribution_{EACAM}{339},196,copper
osgb1000010024566,distribution_{EACAM}{2015},391,copper
osgb1000010020883,distribution_{EACAM}{2285},436,copper
osgb5000005174706285,distribution_{EACAM}{3772},574,copper
osgb1000010061523,distribution_{EACAM}{2556},232,copper
osgb1000041279121,distribution_{EACAM}{605},134,copper
osgb1000010103001,distribution_{EACAM}{3274},103,copper
osgb1000010066345,distribution_{EACAM}{1704},74,copper
osgb5000005178696246,distribution_{EACAM}{1141},139,copper
osgb1000009993632,distribution_{EACAM}{1863},285,copper
osgb5000005178769903,distribution_{EACAM}{389},1174,copper
osgb1000010067149,distribution_{EACAM}{1344},160,copper
osgb1000010063327,distribution_{EACAM}{571},462,copper
osgb1000010025239,distribution_{EACAM}{3546},178,copper
osgb5000005178769881,distribution_{EACAM}{589},95,copper
osgb1000002500275748,distribution_{EACAM}{2419},369,copper
osgb5000005175247888,distribution_{EACAM}{955},272,copper
osgb1000010054728,distribution_{EACAM}{1553},26,copper
osgb1000009971354,distribution_{EACAM}{2263},185,copper
osgb1000002500147043,distribution_{EACAM}{2537},430,copper
osgb1000002500275498,distribution_{EACAM}{2643},205,copper
osgb1000010020447,distribution_{EACAM}{420},280,copper
osgb1000010054301,distribution_{EACAM}{682},362,copper
osgb1000009993773,distribution_{EACAM}{148},220,copper
osgb1000010016083,distribution_{EACAM}{3450},227,copper
osgb5000005176051706,distribution_{EACAM}{3960},49,copper
osgb1000010018369,distribution_{EACAM}{793},306,copper
osgb1000010023740,distribution_{EACAM}{1828},84,copper
osgb1000010058347,distribution_{EACAM}{1627},150,copper
osgb5000005176051439,distribution_{EACAM}{3761},172,copper
osgb1000010058843,distribution_{EACAM}{229},282,copper
osgb1000010060325,distribution_{EACAM}{4032},166,copper
osgb1000009971360,distribution_{EACAM}{4087},190,copper
osgb1000009995223,distribution_{EACAM}{2558},54,copper
osgb1000010054981,distribution_{EACAM}{2148},56,copper
osgb1000010062714,distribution_{EACAM}{1585},88,copper
osgb1000010024926,distribution_{EACAM}{181},590,copper
osgb1000010057816,distribution_{EACAM}{943},375,copper
osgb1000010054729,distribution_{EACAM}{1780},638,copper
osgb1000010021820,distribution_{EACAM}{966},954,copper
osgb5000005189417011,distribution_{EACAM}{2370},48,copper
osgb1000009993530,distribution_{EACAM}{2163},148,copper
osgb5000005178696652,distribution_{EACAM}{2448},224,copper
osgb1000010023521,distribution_{EACAM}{1834},333,copper
osgb5000005170303543,distribution_{EACAM}{3712},158,copper
osgb1000002500564621,distribution_{EACAM}{2686},833,copper
osgb1000010146899,distribution_{EACAM}{3086},356,copper
osgb1000010062887,distribution_{EACAM}{2708},322,copper
osgb1000010058630,distribution_{EACAM}{4098},41,copper
osgb1000010022933,distribution_{EACAM}{1611},286,copper
osgb1000010103091,distribution_{EACAM}{3212},221,copper
osgb1000010061789,distribution_{EACAM}{655},336,copper
osgb1000010099167,distribution_{EACAM}{2364},125,copper
osgb1000010063142,distribution_{EACAM}{581},800,copper
osgb1000010025223,distribution_{EACAM}{2332},250,copper
osgb1000010109303,distribution_{EACAM}{3611},242,copper
osgb1000010057076,distribution_{EACAM}{1714},168,copper
osgb1000010060360,distribution_{EACAM}{113},328,copper
osgb1000010105318,distribution_{EACAM}{2719},218,copper
osgb1000010068764,distribution_{EACAM}{2660},258,copper
osgb1000009993701,distribution_{EACAM}{1626},30,copper
osgb1000010068528,distribution_{EACAM}{2519},171,copper
osgb5000005123667342,distribution_{EACAM}{1307},257,copper
osgb1000010104806,distribution_{EACAM}{2529},202,copper
osgb5000005170185832,distribution_{EACAM}{49},210,copper
osgb5000005123143735,distribution_{EACAM}{4036},414,copper
osgb1000010019267,distribution_{EACAM}{3243},511,copper
osgb1000010067491,distribution_{EACAM}{3441},369,copper
osgb1000009994391,distribution_{EACAM}{903},60,copper
osgb1000010018253,distribution_{EACAM}{1265},98,copper
osgb1000010101637,distribution_{EACAM}{1971},189,copper
osgb1000010023458,distribution_{EACAM}{2795},157,copper
osgb1000010103885,distribution_{EACAM}{347},408,copper
osgb1000010063268,distribution_{EACAM}{3556},14,copper
osgb5000005170303657,distribution_{EACAM}{1691},349,copper
osgb5000005182282509,distribution_{EACAM}{2186},317,copper
osgb1000010020805,distribution_{EACAM}{2709},88,copper
osgb1000010057698,distribution_{EACAM}{3250},270,copper
osgb1000010102705,distribution_{EACAM}{1215},163,copper
osgb1000010026939,distribution_{EACAM}{2106},664,copper
osgb1000010066370,distribution_{EACAM}{1977},201,copper
osgb1000010018790,distribution_{EACAM}{3066},229,copper
osgb1000009992694,distribution_{EACAM}{3819},69,copper
osgb1000010020200,distribution_{EACAM}{2778},148,copper
osgb1000009993605,distribution_{EACAM}{1410},124,copper
osgb5000005178696725,distribution_{EACAM}{368},997,copper
osgb1000010062575,distribution_{EACAM}{979},369,copper
osgb5000005153717589,distribution_{EACAM}{1923},115,copper
osgb1000010098901,distribution_{EACAM}{874},489,copper
osgb1000009994526,distribution_{EACAM}{407},609,copper
osgb1000010061490,distribution_{EACAM}{1713},52,copper
osgb1000010098655,distribution_{EACAM}{93},325,copper
osgb5000005179382820,distribution_{EACAM}{26},62,copper
osgb1000010019740,distribution_{EACAM}{4048},180,copper
osgb1000010021439,distribution_{EACAM}{1882},72,copper
osgb1000010058023,distribution_{EACAM}{1349},249,copper
osgb1000010068168,distribution_{EACAM}{2164},199,copper
osgb1000009993700,distribution_{EACAM}{3396},28,copper
osgb1000010063211,distribution_{EACAM}{1320},277,copper
osgb1000041279120,distribution_{EACAM}{1599},133,copper
osgb1000010100709,distribution_{EACAM}{2607},214,copper
osgb1000010103524,distribution_{EACAM}{3082},119,copper
osgb1000010103549,distribution_{EACAM}{1287},239,copper
osgb5000005178769895,distribution_{EACAM}{3310},203,copper
osgb1000002500593775,distribution_{EACAM}{1709},284,copper
osgb1000009953997,distribution_{EACAM}{2269},2154,copper
osgb1000010054721,distribution_{EACAM}{639},266,copper
osgb5000005170663546,distribution_{EACAM}{1298},631,copper
osgb5000005170185681,distribution_{EACAM}{3290},97,copper
osgb1000002057636314,distribution_{EACAM}{377},289,copper
osgb1000010062469,distribution_{EACAM}{1028},84,copper
osgb5000005182283042,distribution_{EACAM}{3023},188,copper
osgb1000002500377751,distribution_{EACAM}{2976},893,copper
osgb1000010020820,distribution_{EACAM}{1368},233,copper
osgb1000010057981,distribution_{EACAM}{1159},348,copper
osgb1000010026008,distribution_{EACAM}{1342},192,copper
osgb1000010109116,distribution_{EACAM}{1522},309,copper
osgb5000005190791733,distribution_{EACAM}{3285},308,copper
osgb1000010104866,distribution_{EACAM}{1256},425,copper
osgb1000010026764,distribution_{EACAM}{4092},120,copper
osgb1000010017145,distribution_{EACAM}{2665},113,copper
osgb5000005179382897,distribution_{EACAM}{1857},194,copper
osgb1000010065722,distribution_{EACAM}{2787},165,copper
osgb5000005169277927,distribution_{EACAM}{3075},160,copper
osgb5000005179383027,distribution_{EACAM}{3790},291,copper
osgb1000010055956,distribution_{EACAM}{1081},198,copper
osgb1000010061495,distribution_{EACAM}{1530},260,copper
osgb5000005179383093,distribution_{EACAM}{867},665,copper
osgb1000009971105,distribution_{EACAM}{631},175,copper
osgb1000009954007,distribution_{EACAM}{417},439,copper
osgb1000010018295,distribution_{EACAM}{1592},545,copper
osgb1000010016228,distribution_{EACAM}{2509},100,copper
osgb1000010109289,distribution_{EACAM}{614},231,copper
osgb1000002500677984,distribution_{EACAM}{330},470,copper
osgb1000010105804,distribution_{EACAM}{1367},256,copper
osgb5000005170303448,distribution_{EACAM}{1427},235,copper
osgb5000005127532967,distribution_{EACAM}{3559},85,copper
