id,connection,fttp,fttdp,fttc,docsis3,adsl,name
cabinet_{EACAM}{P3},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P3}
cabinet_{EACAM}{P85},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P85}
cabinet_{EACAM}{P32},exchange_EACAM,0,0,1,1,0,cabinet_{EACAM}{P32}
cabinet_{EACAM}{P34},exchange_EACAM,0,0,1,1,0,cabinet_{EACAM}{P34}
cabinet_{EACAM}{P50},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P50}
cabinet_{EACAM}{P31},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P31}
cabinet_{EACAM}{P36},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P36}
cabinet_{EACAM}{P87},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P87}
cabinet_{EACAM}{P4},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P4}
cabinet_{EACAM}{P100},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P100}
cabinet_{EACAM}{P103},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P103}
cabinet_{EACAM}{P6},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P6}
cabinet_{EACAM}{P93},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P93}
cabinet_{EACAM}{P102},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P102}
cabinet_{EACAM}{P48},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P48}
cabinet_{EACAM}{P46},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P46}
cabinet_{EACAM}{P67},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P67}
cabinet_{EACAM}{P81},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P81}
cabinet_{EACAM}{P66},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P66}
cabinet_{EACAM}{P82},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P82}
cabinet_{EACAM}{P58},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P58}
cabinet_{EACAM}{P86},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P86}
cabinet_{EACAM}{P83},exchange_EACAM,0,1,0,1,1,cabinet_{EACAM}{P83}
cabinet_{EACAM}{P21},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P21}
cabinet_{EACAM}{P14},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P14}
cabinet_{EACAM}{P68},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P68}
cabinet_{EACAM}{P47},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P47}
cabinet_{EACAM}{P12},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P12}
cabinet_{EACAM}{P15},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P15}
cabinet_{EACAM}{P65},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P65}
cabinet_{EACAM}{P99},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P99}
cabinet_{EACAM}{P98},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P98}
cabinet_{EACAM}{P110},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P110}
