id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{36},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{36}
distribution_{EACAM}{37},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{37}
distribution_{EACAM}{38},cabinet_{EACAM}{P5},0,1,1,1,0,distribution_{EACAM}{38}
distribution_{EACAM}{39},cabinet_{EACAM}{P54},0,0,1,1,0,distribution_{EACAM}{39}
distribution_{EACAM}{40},cabinet_{EACAM}{P22},0,1,1,1,0,distribution_{EACAM}{40}
distribution_{EACAM}{41},cabinet_{EACAM}{P39},0,1,1,1,0,distribution_{EACAM}{41}
distribution_{EACAM}{42},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{42}
distribution_{EACAM}{43},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{43}
distribution_{EACAM}{44},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{44}
distribution_{EACAM}{45},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{45}
distribution_{EACAM}{46},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{46}
distribution_{EACAM}{47},cabinet_{EACAM}{P104},0,0,0,0,0,distribution_{EACAM}{47}
distribution_{EACAM}{48},cabinet_{EACAM}{P45},0,1,1,0,1,distribution_{EACAM}{48}
distribution_{EACAM}{49},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{49}
distribution_{EACAM}{50},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{50}
distribution_{EACAM}{51},cabinet_{EACAM}{P4},0,1,1,0,0,distribution_{EACAM}{51}
distribution_{EACAM}{52},cabinet_{EACAM}{P110},0,0,1,1,0,distribution_{EACAM}{52}
distribution_{EACAM}{53},cabinet_{EACAM}{P74},0,0,1,1,0,distribution_{EACAM}{53}
distribution_{EACAM}{54},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{54}
distribution_{EACAM}{55},cabinet_{EACAM}{P17},0,0,1,1,1,distribution_{EACAM}{55}
distribution_{EACAM}{56},cabinet_{EACAM}{P75},0,0,0,0,1,distribution_{EACAM}{56}
distribution_{EACAM}{57},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{57}
distribution_{EACAM}{58},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{58}
distribution_{EACAM}{59},cabinet_{EACAM}{P26},0,0,1,1,1,distribution_{EACAM}{59}
distribution_{EACAM}{60},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{60}
distribution_{EACAM}{61},cabinet_{EACAM}{P4},0,0,0,0,0,distribution_{EACAM}{61}
distribution_{EACAM}{62},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{62}
distribution_{EACAM}{63},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{63}
distribution_{EACAM}{64},cabinet_{EACAM}{P23},0,1,0,1,0,distribution_{EACAM}{64}
distribution_{EACAM}{65},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{65}
distribution_{EACAM}{66},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{66}
distribution_{EACAM}{67},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{67}
distribution_{EACAM}{68},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{68}
distribution_{EACAM}{69},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{69}
distribution_{EACAM}{70},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{70}
distribution_{EACAM}{71},cabinet_{EACAM}{P74},0,0,1,1,1,distribution_{EACAM}{71}
distribution_{EACAM}{72},cabinet_{EACAM}{P24},0,1,1,1,0,distribution_{EACAM}{72}
distribution_{EACAM}{73},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{73}
distribution_{EACAM}{74},cabinet_{EACAM}{P55},0,0,1,1,1,distribution_{EACAM}{74}
distribution_{EACAM}{75},cabinet_{EACAM}{P19},0,1,1,1,1,distribution_{EACAM}{75}
distribution_{EACAM}{76},cabinet_{EACAM}{P82},0,1,1,0,0,distribution_{EACAM}{76}
distribution_{EACAM}{77},cabinet_{EACAM}{P31},0,0,0,1,0,distribution_{EACAM}{77}
distribution_{EACAM}{78},cabinet_{EACAM}{P58},0,0,0,0,0,distribution_{EACAM}{78}
distribution_{EACAM}{79},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{79}
distribution_{EACAM}{80},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{80}
distribution_{EACAM}{81},cabinet_{EACAM}{P40},0,1,1,1,0,distribution_{EACAM}{81}
distribution_{EACAM}{82},cabinet_{EACAM}{P8},0,0,1,1,1,distribution_{EACAM}{82}
distribution_{EACAM}{83},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{83}
distribution_{EACAM}{84},cabinet_{EACAM}{P12},0,1,1,0,0,distribution_{EACAM}{84}
distribution_{EACAM}{85},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{85}
distribution_{EACAM}{86},cabinet_{EACAM}{P15},0,1,1,0,0,distribution_{EACAM}{86}
distribution_{EACAM}{87},cabinet_{EACAM}{P106},0,0,1,1,1,distribution_{EACAM}{87}
distribution_{EACAM}{88},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{88}
distribution_{EACAM}{89},cabinet_{EACAM}{P77},0,0,1,1,1,distribution_{EACAM}{89}
distribution_{EACAM}{90},cabinet_{EACAM}{P82},0,1,1,1,0,distribution_{EACAM}{90}
distribution_{EACAM}{91},cabinet_{EACAM}{P6},0,1,0,0,0,distribution_{EACAM}{91}
distribution_{EACAM}{92},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{92}
distribution_{EACAM}{93},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{93}
distribution_{EACAM}{94},cabinet_{EACAM}{P85},0,0,1,1,0,distribution_{EACAM}{94}
distribution_{EACAM}{95},cabinet_{EACAM}{P19},0,0,1,1,0,distribution_{EACAM}{95}
distribution_{EACAM}{96},cabinet_{EACAM}{P19},0,0,1,1,1,distribution_{EACAM}{96}
distribution_{EACAM}{97},cabinet_{EACAM}{P76},0,0,1,1,0,distribution_{EACAM}{97}
distribution_{EACAM}{98},cabinet_{EACAM}{P18},0,0,0,0,0,distribution_{EACAM}{98}
distribution_{EACAM}{99},cabinet_{EACAM}{P80},0,1,0,0,0,distribution_{EACAM}{99}
distribution_{EACAM}{100},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{100}
distribution_{EACAM}{101},cabinet_{EACAM}{P8},0,0,0,1,1,distribution_{EACAM}{101}
distribution_{EACAM}{102},cabinet_{EACAM}{P45},0,1,0,0,0,distribution_{EACAM}{102}
distribution_{EACAM}{103},cabinet_{EACAM}{P81},0,1,1,0,0,distribution_{EACAM}{103}
distribution_{EACAM}{104},cabinet_{EACAM}{P66},0,1,1,1,0,distribution_{EACAM}{104}
distribution_{EACAM}{105},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{105}
distribution_{EACAM}{106},cabinet_{EACAM}{P90},0,0,1,1,1,distribution_{EACAM}{106}
distribution_{EACAM}{107},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{107}
distribution_{EACAM}{108},cabinet_{EACAM}{P46},0,1,1,0,0,distribution_{EACAM}{108}
distribution_{EACAM}{109},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{109}
distribution_{EACAM}{110},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{110}
distribution_{EACAM}{111},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{111}
distribution_{EACAM}{112},cabinet_{EACAM}{P38},0,1,1,1,0,distribution_{EACAM}{112}
distribution_{EACAM}{113},cabinet_{EACAM}{P16},0,0,1,1,1,distribution_{EACAM}{113}
distribution_{EACAM}{114},cabinet_{EACAM}{P28},0,0,1,0,1,distribution_{EACAM}{114}
distribution_{EACAM}{115},cabinet_{EACAM}{P82},0,1,1,1,0,distribution_{EACAM}{115}
distribution_{EACAM}{116},cabinet_{EACAM}{P92},0,1,1,1,0,distribution_{EACAM}{116}
distribution_{EACAM}{117},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{117}
distribution_{EACAM}{118},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{118}
distribution_{EACAM}{119},cabinet_{EACAM}{P19},0,1,1,1,0,distribution_{EACAM}{119}
distribution_{EACAM}{120},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{120}
distribution_{EACAM}{121},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{121}
distribution_{EACAM}{122},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{122}
distribution_{EACAM}{123},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{123}
distribution_{EACAM}{124},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{124}
distribution_{EACAM}{125},cabinet_{EACAM}{P94},0,0,0,0,0,distribution_{EACAM}{125}
distribution_{EACAM}{126},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{126}
distribution_{EACAM}{127},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{127}
distribution_{EACAM}{128},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{128}
distribution_{EACAM}{129},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{129}
distribution_{EACAM}{130},cabinet_{EACAM}{P22},0,0,1,1,1,distribution_{EACAM}{130}
distribution_{EACAM}{131},cabinet_{EACAM}{P103},0,0,1,0,0,distribution_{EACAM}{131}
distribution_{EACAM}{132},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{132}
distribution_{EACAM}{133},cabinet_{EACAM}{P84},0,1,1,1,0,distribution_{EACAM}{133}
distribution_{EACAM}{134},cabinet_{EACAM}{P23},0,1,1,1,1,distribution_{EACAM}{134}
distribution_{EACAM}{135},cabinet_{EACAM}{P105},0,1,1,1,0,distribution_{EACAM}{135}
distribution_{EACAM}{136},cabinet_{EACAM}{P64},0,1,1,1,0,distribution_{EACAM}{136}
distribution_{EACAM}{137},cabinet_{EACAM}{P18},0,1,1,1,0,distribution_{EACAM}{137}
distribution_{EACAM}{138},cabinet_{EACAM}{P27},0,0,1,1,0,distribution_{EACAM}{138}
distribution_{EACAM}{139},cabinet_{EACAM}{P48},0,0,1,1,0,distribution_{EACAM}{139}
distribution_{EACAM}{140},cabinet_{EACAM}{P19},0,1,0,0,0,distribution_{EACAM}{140}
distribution_{EACAM}{141},cabinet_{EACAM}{P15},0,0,0,0,0,distribution_{EACAM}{141}
distribution_{EACAM}{142},cabinet_{EACAM}{P52},0,0,0,0,0,distribution_{EACAM}{142}
distribution_{EACAM}{143},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{143}
distribution_{EACAM}{144},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{144}
distribution_{EACAM}{145},cabinet_{EACAM}{P63},0,1,0,0,0,distribution_{EACAM}{145}
distribution_{EACAM}{146},cabinet_{EACAM}{P108},0,0,1,1,0,distribution_{EACAM}{146}
distribution_{EACAM}{147},cabinet_{EACAM}{P57},0,0,0,0,1,distribution_{EACAM}{147}
distribution_{EACAM}{148},cabinet_{EACAM}{P22},0,0,1,0,1,distribution_{EACAM}{148}
distribution_{EACAM}{149},cabinet_{EACAM}{P104},0,0,0,1,0,distribution_{EACAM}{149}
distribution_{EACAM}{150},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{150}
distribution_{EACAM}{151},cabinet_{EACAM}{P44},0,0,1,1,1,distribution_{EACAM}{151}
distribution_{EACAM}{152},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{152}
distribution_{EACAM}{153},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{153}
distribution_{EACAM}{154},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{154}
distribution_{EACAM}{155},cabinet_{EACAM}{P9},0,0,1,1,0,distribution_{EACAM}{155}
distribution_{EACAM}{156},cabinet_{EACAM}{P80},0,1,0,0,0,distribution_{EACAM}{156}
distribution_{EACAM}{157},cabinet_{EACAM}{P33},0,0,1,1,0,distribution_{EACAM}{157}
distribution_{EACAM}{158},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{158}
distribution_{EACAM}{159},cabinet_{EACAM}{P18},0,1,1,0,0,distribution_{EACAM}{159}
distribution_{EACAM}{160},cabinet_{EACAM}{P7},0,0,1,1,1,distribution_{EACAM}{160}
distribution_{EACAM}{161},cabinet_{EACAM}{P4},0,1,0,0,0,distribution_{EACAM}{161}
distribution_{EACAM}{162},cabinet_{EACAM}{P101},0,1,1,1,1,distribution_{EACAM}{162}
distribution_{EACAM}{163},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{163}
distribution_{EACAM}{164},cabinet_{EACAM}{P43},0,1,1,1,0,distribution_{EACAM}{164}
distribution_{EACAM}{165},cabinet_{EACAM}{P26},0,0,1,0,0,distribution_{EACAM}{165}
distribution_{EACAM}{166},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{166}
distribution_{EACAM}{167},cabinet_{EACAM}{P75},1,1,0,0,0,distribution_{EACAM}{167}
distribution_{EACAM}{168},cabinet_{EACAM}{P12},0,1,0,0,0,distribution_{EACAM}{168}
distribution_{EACAM}{169},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{169}
distribution_{EACAM}{170},cabinet_{EACAM}{P59},0,1,1,1,0,distribution_{EACAM}{170}
distribution_{EACAM}{171},cabinet_{EACAM}{P86},0,0,1,1,0,distribution_{EACAM}{171}
distribution_{EACAM}{172},cabinet_{EACAM}{P22},0,0,0,0,0,distribution_{EACAM}{172}
distribution_{EACAM}{173},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{173}
distribution_{EACAM}{174},cabinet_{EACAM}{P20},0,1,1,1,0,distribution_{EACAM}{174}
distribution_{EACAM}{175},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{175}
distribution_{EACAM}{176},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{176}
distribution_{EACAM}{177},cabinet_{EACAM}{P51},0,0,1,1,1,distribution_{EACAM}{177}
distribution_{EACAM}{178},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{178}
distribution_{EACAM}{179},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{179}
distribution_{EACAM}{180},cabinet_{EACAM}{P68},0,1,1,1,0,distribution_{EACAM}{180}
distribution_{EACAM}{181},cabinet_{EACAM}{P6},0,1,1,1,0,distribution_{EACAM}{181}
distribution_{EACAM}{182},cabinet_{EACAM}{P50},0,0,1,0,0,distribution_{EACAM}{182}
distribution_{EACAM}{183},cabinet_{EACAM}{P47},0,0,1,1,0,distribution_{EACAM}{183}
distribution_{EACAM}{184},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{184}
distribution_{EACAM}{185},cabinet_{EACAM}{P40},0,1,0,1,0,distribution_{EACAM}{185}
distribution_{EACAM}{186},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{186}
distribution_{EACAM}{187},cabinet_{EACAM}{P31},0,0,1,1,0,distribution_{EACAM}{187}
distribution_{EACAM}{188},cabinet_{EACAM}{P87},0,0,1,1,0,distribution_{EACAM}{188}
distribution_{EACAM}{189},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{189}
distribution_{EACAM}{190},cabinet_{EACAM}{P29},0,0,1,1,0,distribution_{EACAM}{190}
distribution_{EACAM}{191},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{191}
distribution_{EACAM}{192},cabinet_{EACAM}{P90},0,0,0,1,1,distribution_{EACAM}{192}
distribution_{EACAM}{193},cabinet_{EACAM}{P58},0,1,0,0,0,distribution_{EACAM}{193}
distribution_{EACAM}{194},cabinet_{EACAM}{P81},0,1,0,0,0,distribution_{EACAM}{194}
distribution_{EACAM}{195},cabinet_{EACAM}{P94},0,0,0,1,0,distribution_{EACAM}{195}
distribution_{EACAM}{196},cabinet_{EACAM}{P50},0,1,1,1,0,distribution_{EACAM}{196}
distribution_{EACAM}{197},cabinet_{EACAM}{P48},0,1,1,1,0,distribution_{EACAM}{197}
distribution_{EACAM}{198},cabinet_{EACAM}{GEN0},0,0,1,1,1,distribution_{EACAM}{198}
distribution_{EACAM}{199},cabinet_{EACAM}{P100},0,1,0,0,0,distribution_{EACAM}{199}
distribution_{EACAM}{200},cabinet_{EACAM}{P5},0,1,0,0,0,distribution_{EACAM}{200}
distribution_{EACAM}{201},cabinet_{EACAM}{P37},0,1,1,1,0,distribution_{EACAM}{201}
distribution_{EACAM}{202},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{202}
distribution_{EACAM}{203},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{203}
distribution_{EACAM}{204},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{204}
distribution_{EACAM}{205},cabinet_{EACAM}{P83},0,1,0,0,0,distribution_{EACAM}{205}
distribution_{EACAM}{206},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{206}
distribution_{EACAM}{207},cabinet_{EACAM}{P52},0,0,1,1,1,distribution_{EACAM}{207}
distribution_{EACAM}{208},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{208}
distribution_{EACAM}{209},cabinet_{EACAM}{P10},0,0,1,1,0,distribution_{EACAM}{209}
distribution_{EACAM}{210},cabinet_{EACAM}{P93},0,1,1,1,0,distribution_{EACAM}{210}
distribution_{EACAM}{211},cabinet_{EACAM}{P93},0,1,0,0,0,distribution_{EACAM}{211}
distribution_{EACAM}{212},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{212}
distribution_{EACAM}{213},cabinet_{EACAM}{P26},0,0,1,1,1,distribution_{EACAM}{213}
distribution_{EACAM}{214},cabinet_{EACAM}{P14},0,1,1,1,0,distribution_{EACAM}{214}
distribution_{EACAM}{215},cabinet_{EACAM}{P45},0,1,1,0,1,distribution_{EACAM}{215}
distribution_{EACAM}{216},cabinet_{EACAM}{P98},0,0,1,1,0,distribution_{EACAM}{216}
distribution_{EACAM}{217},cabinet_{EACAM}{P103},0,1,0,0,0,distribution_{EACAM}{217}
distribution_{EACAM}{218},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{218}
distribution_{EACAM}{219},cabinet_{EACAM}{P47},0,1,1,1,0,distribution_{EACAM}{219}
distribution_{EACAM}{220},cabinet_{EACAM}{P76},0,1,1,1,0,distribution_{EACAM}{220}
distribution_{EACAM}{221},cabinet_{EACAM}{P24},0,0,1,1,1,distribution_{EACAM}{221}
distribution_{EACAM}{222},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{222}
distribution_{EACAM}{223},cabinet_{EACAM}{P80},0,1,0,0,1,distribution_{EACAM}{223}
distribution_{EACAM}{224},cabinet_{EACAM}{P65},0,0,1,1,0,distribution_{EACAM}{224}
distribution_{EACAM}{225},cabinet_{EACAM}{P42},0,0,1,1,0,distribution_{EACAM}{225}
distribution_{EACAM}{226},cabinet_{EACAM}{P104},0,0,0,0,1,distribution_{EACAM}{226}
distribution_{EACAM}{227},cabinet_{EACAM}{P41},0,0,1,1,0,distribution_{EACAM}{227}
distribution_{EACAM}{228},cabinet_{EACAM}{P14},0,0,1,1,0,distribution_{EACAM}{228}
distribution_{EACAM}{229},cabinet_{EACAM}{P43},0,0,1,1,0,distribution_{EACAM}{229}
distribution_{EACAM}{230},cabinet_{EACAM}{P91},0,0,1,1,0,distribution_{EACAM}{230}
distribution_{EACAM}{231},cabinet_{EACAM}{P90},0,0,0,1,1,distribution_{EACAM}{231}
distribution_{EACAM}{232},cabinet_{EACAM}{P46},0,1,0,0,0,distribution_{EACAM}{232}
distribution_{EACAM}{233},cabinet_{EACAM}{P55},0,0,1,1,0,distribution_{EACAM}{233}
distribution_{EACAM}{234},cabinet_{EACAM}{P59},0,1,0,0,0,distribution_{EACAM}{234}
distribution_{EACAM}{235},cabinet_{EACAM}{P20},0,0,0,0,0,distribution_{EACAM}{235}
distribution_{EACAM}{236},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{236}
distribution_{EACAM}{237},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{237}
distribution_{EACAM}{238},cabinet_{EACAM}{P105},0,0,1,1,0,distribution_{EACAM}{238}
distribution_{EACAM}{239},cabinet_{EACAM}{P35},0,1,1,1,0,distribution_{EACAM}{239}
distribution_{EACAM}{240},cabinet_{EACAM}{P56},0,0,1,1,1,distribution_{EACAM}{240}
distribution_{EACAM}{241},cabinet_{EACAM}{P75},0,0,1,1,1,distribution_{EACAM}{241}
distribution_{EACAM}{242},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{242}
distribution_{EACAM}{243},cabinet_{EACAM}{P12},0,1,1,0,0,distribution_{EACAM}{243}
distribution_{EACAM}{244},cabinet_{EACAM}{P13},0,0,1,1,0,distribution_{EACAM}{244}
distribution_{EACAM}{245},cabinet_{EACAM}{P15},0,1,1,1,0,distribution_{EACAM}{245}
distribution_{EACAM}{246},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{246}
distribution_{EACAM}{247},cabinet_{EACAM}{P102},0,1,1,0,0,distribution_{EACAM}{247}
distribution_{EACAM}{248},cabinet_{EACAM}{P84},0,1,0,0,0,distribution_{EACAM}{248}
distribution_{EACAM}{249},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{249}
distribution_{EACAM}{250},cabinet_{EACAM}{P19},0,1,1,0,1,distribution_{EACAM}{250}
distribution_{EACAM}{251},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{251}
distribution_{EACAM}{252},cabinet_{EACAM}{P64},0,1,0,0,0,distribution_{EACAM}{252}
distribution_{EACAM}{253},cabinet_{EACAM}{P36},0,0,1,1,1,distribution_{EACAM}{253}
distribution_{EACAM}{254},cabinet_{EACAM}{P3},0,1,0,0,0,distribution_{EACAM}{254}
distribution_{EACAM}{255},cabinet_{EACAM}{P25},0,0,1,1,0,distribution_{EACAM}{255}
distribution_{EACAM}{256},cabinet_{EACAM}{P38},0,0,1,1,0,distribution_{EACAM}{256}
distribution_{EACAM}{257},cabinet_{EACAM}{P28},0,0,0,0,1,distribution_{EACAM}{257}
distribution_{EACAM}{258},cabinet_{EACAM}{P99},0,0,1,1,0,distribution_{EACAM}{258}
distribution_{EACAM}{259},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{259}
distribution_{EACAM}{260},cabinet_{EACAM}{P20},0,0,1,1,1,distribution_{EACAM}{260}
distribution_{EACAM}{261},cabinet_{EACAM}{P67},0,1,0,0,0,distribution_{EACAM}{261}
distribution_{EACAM}{262},cabinet_{EACAM}{P23},0,0,1,1,0,distribution_{EACAM}{262}
distribution_{EACAM}{263},cabinet_{EACAM}{P26},0,0,1,1,0,distribution_{EACAM}{263}
distribution_{EACAM}{264},cabinet_{EACAM}{P78},0,1,1,1,0,distribution_{EACAM}{264}
distribution_{EACAM}{265},cabinet_{EACAM}{P40},0,1,1,1,0,distribution_{EACAM}{265}
distribution_{EACAM}{266},cabinet_{EACAM}{P4},0,0,1,1,0,distribution_{EACAM}{266}
distribution_{EACAM}{267},cabinet_{EACAM}{P18},0,1,0,0,0,distribution_{EACAM}{267}
