origin,dest,length,technology
osgb1000009880211,distribution_{EACOM}{274},50,copper
osgb1000009857082,distribution_{EACOM}{48},484,copper
osgb1000002500440669,distribution_{EACOM}{356},194,copper
osgb1000009880464,distribution_{EACOM}{60},678,copper
osgb1000009791274,distribution_{EACOM}{445},237,fibre
osgb1000009857107,distribution_{EACOM}{306},54,copper
osgb1000009903777,distribution_{EACOM}{1},422,copper
osgb1000002500438749,distribution_{EACOM}{476},44,copper
osgb1000009880289,distribution_{EACOM}{194},412,copper
osgb5000005186577008,distribution_{EACOM}{473},54,copper
osgb1000009904051,distribution_{EACOM}{214},211,copper
osgb1000009939736,distribution_{EACOM}{376},334,copper
osgb1000002500440776,distribution_{EACOM}{317},212,copper
osgb1000009856947,distribution_{EACOM}{240},356,copper
osgb1000009939764,distribution_{EACOM}{249},336,copper
osgb1000009880627,distribution_{EACOM}{280},276,copper
osgb1000042646026,distribution_{EACOM}{468},361,copper
osgb1000009903965,distribution_{EACOM}{466},168,copper
osgb1000009820853,distribution_{EACOM}{260},479,copper
osgb1000009880286,distribution_{EACOM}{457},219,copper
osgb1000009821055,distribution_{EACOM}{267},391,copper
osgb1000002500679253,distribution_{EACOM}{275},167,copper
osgb1000009939981,distribution_{EACOM}{165},704,copper
osgb1000002500438943,distribution_{EACOM}{400},221,copper
osgb1000009923090,distribution_{EACOM}{76},574,copper
osgb5000005167391824,distribution_{EACOM}{467},171,copper
osgb1000009903616,distribution_{EACOM}{383},495,copper
osgb1000009903443,distribution_{EACOM}{144},487,copper
osgb1000009857309,distribution_{EACOM}{37},217,copper
osgb1000009880386,distribution_{EACOM}{181},475,copper
osgb1000009903994,distribution_{EACOM}{448},964,copper
osgb1000009923127,distribution_{EACOM}{471},188,copper
osgb1000009880451,distribution_{EACOM}{427},144,copper
osgb1000009904540,distribution_{EACOM}{74},238,copper
osgb1000009903706,distribution_{EACOM}{370},179,copper
osgb1000009904572,distribution_{EACOM}{172},789,copper
osgb1000009953897,distribution_{EACOM}{444},250,copper
osgb5000005167391640,distribution_{EACOM}{406},271,copper
osgb1000009791132,distribution_{EACOM}{290},551,copper
osgb1000009820972,distribution_{EACOM}{107},194,copper
osgb1000009904769,distribution_{EACOM}{26},355,copper
osgb1000009880245,distribution_{EACOM}{173},439,copper
osgb1000009856834,distribution_{EACOM}{185},196,copper
osgb1000002500598224,distribution_{EACOM}{438},106,copper
osgb1000009880189,distribution_{EACOM}{16},689,copper
osgb1000009857070,distribution_{EACOM}{131},1998,copper
osgb1000009939904,distribution_{EACOM}{19},456,copper
osgb1000009880068,distribution_{EACOM}{335},472,copper
osgb5000005167392082,distribution_{EACOM}{442},148,copper
osgb1000009820757,distribution_{EACOM}{68},433,copper
osgb1000009923148,distribution_{EACOM}{426},170,copper
osgb1000009922909,distribution_{EACOM}{152},216,fibre
osgb1000002500679156,distribution_{EACOM}{105},175,copper
osgb1000002500598268,distribution_{EACOM}{232},31,copper
osgb1000009880216,distribution_{EACOM}{340},313,copper
osgb1000009880466,distribution_{EACOM}{322},300,copper
osgb1000009880392,distribution_{EACOM}{259},785,copper
osgb1000009880062,distribution_{EACOM}{224},412,copper
osgb1000009820929,distribution_{EACOM}{129},75,copper
osgb1000002500011229,distribution_{EACOM}{2},214,copper
osgb1000009880711,distribution_{EACOM}{192},457,copper
osgb1000009903292,distribution_{EACOM}{91},599,copper
osgb1000009904551,distribution_{EACOM}{177},555,copper
osgb1000009939478,distribution_{EACOM}{139},95,copper
osgb1000009791299,distribution_{EACOM}{104},327,copper
osgb1000002500439683,distribution_{EACOM}{439},5,copper
osgb1000009953892,distribution_{EACOM}{66},505,copper
osgb1000009856892,distribution_{EACOM}{268},107,copper
osgb1000009903459,distribution_{EACOM}{469},497,copper
osgb1000002057625312,distribution_{EACOM}{308},93,copper
osgb1000009922981,distribution_{EACOM}{40},516,copper
osgb1000002500011479,distribution_{EACOM}{34},256,copper
osgb1000009904319,distribution_{EACOM}{99},156,copper
osgb1000009903376,distribution_{EACOM}{381},45,copper
osgb1000009821066,distribution_{EACOM}{393},195,copper
osgb1000009903716,distribution_{EACOM}{39},403,copper
osgb1000009953768,distribution_{EACOM}{220},492,copper
osgb1000009880633,distribution_{EACOM}{433},94,copper
osgb1000009903861,distribution_{EACOM}{231},413,copper
osgb1000002500441542,distribution_{EACOM}{80},138,copper
osgb1000009857014,distribution_{EACOM}{328},159,copper
osgb1000009880657,distribution_{EACOM}{145},236,copper
osgb5000005167391635,distribution_{EACOM}{98},173,copper
osgb1000009939602,distribution_{EACOM}{241},295,copper
osgb1000009820835,distribution_{EACOM}{462},371,copper
osgb1000009880572,distribution_{EACOM}{53},563,copper
osgb1000009820921,distribution_{EACOM}{167},19,copper
osgb1000009903346,distribution_{EACOM}{4},544,fibre
osgb1000002500438786,distribution_{EACOM}{367},318,copper
osgb1000002057627805,distribution_{EACOM}{81},752,copper
osgb1000009856880,distribution_{EACOM}{156},296,copper
osgb1000009820999,distribution_{EACOM}{230},653,copper
osgb1000009903684,distribution_{EACOM}{365},126,copper
osgb1000009903786,distribution_{EACOM}{248},148,copper
osgb1000009923053,distribution_{EACOM}{44},365,copper
osgb1000009791228,distribution_{EACOM}{229},1151,fibre
osgb1000009857298,distribution_{EACOM}{363},133,copper
osgb1000009904242,distribution_{EACOM}{334},298,copper
osgb1000009904719,distribution_{EACOM}{46},1051,copper
osgb1000009820799,distribution_{EACOM}{15},542,copper
osgb1000009904458,distribution_{EACOM}{300},168,copper
osgb1000009903413,distribution_{EACOM}{43},453,copper
osgb1000009904837,distribution_{EACOM}{458},167,copper
osgb1000009903668,distribution_{EACOM}{153},790,copper
osgb1000009857006,distribution_{EACOM}{205},264,copper
osgb1000009880846,distribution_{EACOM}{78},249,copper
osgb1000009904535,distribution_{EACOM}{286},116,copper
osgb1000002500012140,distribution_{EACOM}{422},188,copper
osgb1000009880501,distribution_{EACOM}{128},212,copper
osgb5000005186576589,distribution_{EACOM}{119},285,copper
osgb1000009820974,distribution_{EACOM}{320},593,copper
osgb1000009939697,distribution_{EACOM}{374},299,copper
osgb1000009923083,distribution_{EACOM}{398},148,copper
osgb5000005186577975,distribution_{EACOM}{197},342,copper
osgb1000002500013114,distribution_{EACOM}{342},115,copper
osgb1000009903254,distribution_{EACOM}{124},295,copper
osgb1000009923045,distribution_{EACOM}{309},929,copper
osgb1000009820760,distribution_{EACOM}{346},16,copper
osgb1000009903331,distribution_{EACOM}{357},482,fibre
osgb1000002500206703,distribution_{EACOM}{38},199,copper
osgb1000009903288,distribution_{EACOM}{116},63,copper
osgb1000009903246,distribution_{EACOM}{429},218,copper
osgb1000009903260,distribution_{EACOM}{355},287,copper
osgb1000002057627318,distribution_{EACOM}{461},298,copper
osgb1000009880757,distribution_{EACOM}{251},358,copper
osgb1000009953792,distribution_{EACOM}{265},719,copper
osgb1000009903922,distribution_{EACOM}{272},317,copper
osgb1000009939858,distribution_{EACOM}{349},620,copper
osgb1000009904060,distribution_{EACOM}{475},541,copper
osgb1000009903417,distribution_{EACOM}{148},405,copper
osgb1000009880061,distribution_{EACOM}{18},588,copper
osgb1000009820915,distribution_{EACOM}{447},419,copper
osgb1000009923169,distribution_{EACOM}{135},166,copper
osgb1000009880122,distribution_{EACOM}{297},411,copper
osgb1000009953762,distribution_{EACOM}{351},588,copper
osgb1000009821081,distribution_{EACOM}{223},344,copper
osgb5000005186577624,distribution_{EACOM}{169},578,copper
osgb1000009904658,distribution_{EACOM}{344},273,copper
osgb1000009857295,distribution_{EACOM}{112},240,copper
osgb1000009939604,distribution_{EACOM}{385},920,copper
osgb1000009903937,distribution_{EACOM}{299},409,copper
osgb1000009903897,distribution_{EACOM}{155},320,copper
osgb1000009953969,distribution_{EACOM}{477},269,copper
osgb1000009939944,distribution_{EACOM}{390},750,copper
osgb5000005186576194,distribution_{EACOM}{204},525,copper
osgb1000009880204,distribution_{EACOM}{32},380,copper
osgb1000009903552,distribution_{EACOM}{243},577,copper
osgb1000009791302,distribution_{EACOM}{132},181,fibre
osgb1000009903337,distribution_{EACOM}{127},517,copper
osgb1000009904764,distribution_{EACOM}{353},201,copper
osgb5000005141974403,distribution_{EACOM}{161},619,copper
osgb1000009791212,distribution_{EACOM}{154},438,copper
osgb1000009939985,distribution_{EACOM}{329},371,copper
osgb1000009880078,distribution_{EACOM}{343},202,copper
osgb1000009821099,distribution_{EACOM}{28},255,copper
osgb1000009791298,distribution_{EACOM}{182},167,fibre
osgb1000009904683,distribution_{EACOM}{373},505,copper
osgb1000009820849,distribution_{EACOM}{420},68,copper
osgb1000009904630,distribution_{EACOM}{250},659,copper
osgb1000009880796,distribution_{EACOM}{143},435,copper
osgb1000009903742,distribution_{EACOM}{126},457,copper
osgb1000009904478,distribution_{EACOM}{14},181,copper
osgb1000009923157,distribution_{EACOM}{222},274,copper
osgb1000009880171,distribution_{EACOM}{305},88,copper
osgb1000009903733,distribution_{EACOM}{338},569,copper
osgb5000005167391990,distribution_{EACOM}{395},233,copper
osgb1000009880090,distribution_{EACOM}{133},796,copper
osgb1000009880842,distribution_{EACOM}{348},276,copper
osgb1000009880495,distribution_{EACOM}{314},237,copper
osgb1000002500206702,distribution_{EACOM}{386},39,copper
osgb1000009904089,distribution_{EACOM}{170},218,copper
osgb1000009939599,distribution_{EACOM}{330},426,copper
osgb1000009922965,distribution_{EACOM}{337},289,copper
osgb1000009820869,distribution_{EACOM}{3},330,copper
osgb1000009939653,distribution_{EACOM}{318},458,copper
osgb1000002500664940,distribution_{EACOM}{190},101,copper
osgb1000009922931,distribution_{EACOM}{47},844,copper
osgb1000009857038,distribution_{EACOM}{158},334,copper
osgb1000009904223,distribution_{EACOM}{460},298,copper
osgb1000009903368,distribution_{EACOM}{269},297,fibre
osgb1000009791279,distribution_{EACOM}{63},87,copper
osgb1000009904394,distribution_{EACOM}{93},323,copper
osgb1000009903970,distribution_{EACOM}{180},465,copper
osgb1000009904331,distribution_{EACOM}{341},428,copper
osgb1000009880852,distribution_{EACOM}{321},565,copper
osgb1000009880717,distribution_{EACOM}{465},421,copper
osgb1000009857122,distribution_{EACOM}{54},296,copper
osgb1000009903757,distribution_{EACOM}{49},98,copper
osgb1000009856872,distribution_{EACOM}{36},263,copper
osgb5000005169685541,distribution_{EACOM}{17},335,copper
osgb5000005167391550,distribution_{EACOM}{313},247,copper
osgb1000009939630,distribution_{EACOM}{263},541,copper
osgb1000009904364,distribution_{EACOM}{358},395,copper
osgb1000009903615,distribution_{EACOM}{283},184,copper
osgb5000005161317291,distribution_{EACOM}{83},108,copper
osgb1000009880811,distribution_{EACOM}{437},220,copper
osgb1000009820784,distribution_{EACOM}{227},244,copper
osgb1000009903377,distribution_{EACOM}{103},238,copper
osgb1000009939959,distribution_{EACOM}{256},637,copper
osgb1000009923134,distribution_{EACOM}{209},270,copper
osgb1000009904209,distribution_{EACOM}{6},1283,copper
osgb1000009903204,distribution_{EACOM}{354},235,fibre
osgb1000009903547,distribution_{EACOM}{339},340,copper
osgb1000009856810,distribution_{EACOM}{316},206,copper
osgb1000009904515,distribution_{EACOM}{293},409,copper
osgb1000009903356,distribution_{EACOM}{95},1167,fibre
osgb1000002500045154,distribution_{EACOM}{168},321,copper
osgb1000009939612,distribution_{EACOM}{216},666,copper
osgb1000009791181,distribution_{EACOM}{246},345,fibre
osgb1000009939804,distribution_{EACOM}{136},222,copper
osgb1000009904182,distribution_{EACOM}{396},241,copper
osgb1000009880043,distribution_{EACOM}{302},18,copper
osgb1000002500011426,distribution_{EACOM}{171},13,copper
osgb1000009923062,distribution_{EACOM}{239},141,copper
osgb1000009923153,distribution_{EACOM}{218},329,copper
osgb1000002500616952,distribution_{EACOM}{421},723,copper
osgb1000009856860,distribution_{EACOM}{440},146,copper
osgb1000002500438992,distribution_{EACOM}{29},161,copper
osgb5000005186576594,distribution_{EACOM}{261},155,copper
osgb1000009880508,distribution_{EACOM}{453},44,copper
osgb1000002500439833,distribution_{EACOM}{61},350,copper
osgb1000002500725307,distribution_{EACOM}{332},829,copper
osgb1000009857178,distribution_{EACOM}{31},377,copper
osgb1000009857068,distribution_{EACOM}{352},234,copper
osgb1000002500664612,distribution_{EACOM}{150},83,copper
osgb1000009904323,distribution_{EACOM}{414},312,copper
osgb1000002500213186,distribution_{EACOM}{65},807,copper
osgb1000009904506,distribution_{EACOM}{147},197,copper
osgb1000009922946,distribution_{EACOM}{183},513,copper
osgb1000002500013570,distribution_{EACOM}{455},30,copper
osgb1000009903629,distribution_{EACOM}{163},655,copper
osgb1000009880619,distribution_{EACOM}{413},368,copper
osgb1000002500404051,distribution_{EACOM}{244},225,copper
osgb5000005104533556,distribution_{EACOM}{151},265,copper
osgb1000009939881,distribution_{EACOM}{424},245,copper
osgb1000009939767,distribution_{EACOM}{0},119,copper
osgb1000009856966,distribution_{EACOM}{360},45,copper
osgb1000009904446,distribution_{EACOM}{425},436,copper
osgb1000009880862,distribution_{EACOM}{252},179,copper
osgb1000009857081,distribution_{EACOM}{452},73,copper
osgb1000009939713,distribution_{EACOM}{175},325,copper
osgb1000009903810,distribution_{EACOM}{315},653,copper
osgb1000009939471,distribution_{EACOM}{262},204,copper
osgb1000009880048,distribution_{EACOM}{392},221,copper
osgb1000009791253,distribution_{EACOM}{50},303,copper
osgb1000009953866,distribution_{EACOM}{276},791,copper
osgb1000009904547,distribution_{EACOM}{379},368,copper
osgb1000009880544,distribution_{EACOM}{417},221,copper
osgb1000002500205894,distribution_{EACOM}{120},118,copper
osgb1000009939869,distribution_{EACOM}{196},625,copper
osgb1000002500011238,distribution_{EACOM}{247},296,copper
osgb1000009903502,distribution_{EACOM}{361},276,copper
osgb1000009880519,distribution_{EACOM}{304},105,copper
osgb1000009880554,distribution_{EACOM}{238},508,copper
osgb1000009903583,distribution_{EACOM}{89},607,copper
osgb1000009903675,distribution_{EACOM}{434},253,copper
osgb1000009939786,distribution_{EACOM}{369},470,copper
osgb1000009820950,distribution_{EACOM}{366},273,copper
osgb1000009880266,distribution_{EACOM}{391},657,copper
osgb1000009880708,distribution_{EACOM}{375},710,copper
osgb1000009857306,distribution_{EACOM}{266},13,copper
osgb1000009904023,distribution_{EACOM}{146},207,copper
osgb1000009903872,distribution_{EACOM}{117},410,copper
osgb1000009904820,distribution_{EACOM}{271},401,copper
osgb1000009903556,distribution_{EACOM}{225},438,copper
osgb1000002500438877,distribution_{EACOM}{289},425,copper
osgb1000009857213,distribution_{EACOM}{443},194,copper
osgb1000009880296,distribution_{EACOM}{310},540,copper
osgb1000009939511,distribution_{EACOM}{399},594,copper
osgb5000005169685537,distribution_{EACOM}{291},88,copper
osgb1000009880116,distribution_{EACOM}{397},202,copper
osgb1000009903280,distribution_{EACOM}{428},201,fibre
osgb5000005186577440,distribution_{EACOM}{298},272,copper
osgb1000009820925,distribution_{EACOM}{312},374,copper
osgb1000009953983,distribution_{EACOM}{106},623,copper
osgb1000009939922,distribution_{EACOM}{245},35,copper
osgb1000009904624,distribution_{EACOM}{446},387,copper
osgb1000009856968,distribution_{EACOM}{8},303,copper
osgb1000009922921,distribution_{EACOM}{86},409,copper
osgb1000009903266,distribution_{EACOM}{284},262,fibre
osgb1000009857134,distribution_{EACOM}{394},260,copper
osgb1000002500664634,distribution_{EACOM}{64},617,copper
osgb1000009856995,distribution_{EACOM}{62},429,copper
osgb5000005171059311,distribution_{EACOM}{159},160,copper
osgb1000009880676,distribution_{EACOM}{372},266,copper
osgb1000009903329,distribution_{EACOM}{134},771,copper
osgb1000009904117,distribution_{EACOM}{179},672,copper
osgb1000009904482,distribution_{EACOM}{285},947,copper
osgb1000009904813,distribution_{EACOM}{257},204,copper
osgb1000009820931,distribution_{EACOM}{345},120,copper
osgb1000009904582,distribution_{EACOM}{325},487,copper
osgb1000009939801,distribution_{EACOM}{235},201,copper
osgb1000009857159,distribution_{EACOM}{198},349,copper
osgb1000009821058,distribution_{EACOM}{479},232,copper
osgb1000002500438954,distribution_{EACOM}{451},351,copper
osgb1000009880290,distribution_{EACOM}{464},256,copper
osgb1000009880112,distribution_{EACOM}{92},237,copper
osgb1000009939778,distribution_{EACOM}{87},46,copper
osgb1000009856820,distribution_{EACOM}{441},202,copper
osgb1000009857030,distribution_{EACOM}{288},269,copper
osgb5000005186576891,distribution_{EACOM}{405},3,copper
osgb5000005167391683,distribution_{EACOM}{71},217,copper
osgb5000005186577770,distribution_{EACOM}{206},30,copper
osgb1000009904340,distribution_{EACOM}{203},675,copper
osgb1000002500440608,distribution_{EACOM}{454},187,fibre
osgb1000009922970,distribution_{EACOM}{449},1685,copper
osgb1000009856818,distribution_{EACOM}{407},28,copper
osgb1000009904008,distribution_{EACOM}{255},744,copper
osgb1000009820899,distribution_{EACOM}{301},259,copper
osgb1000009953817,distribution_{EACOM}{233},259,copper
osgb1000009903303,distribution_{EACOM}{33},572,copper
osgb1000009880458,distribution_{EACOM}{11},269,copper
osgb1000009857221,distribution_{EACOM}{470},293,copper
osgb1000009880131,distribution_{EACOM}{219},309,copper
osgb5000005167392000,distribution_{EACOM}{459},908,copper
osgb1000009923099,distribution_{EACOM}{207},158,copper
osgb1000009923085,distribution_{EACOM}{118},34,copper
osgb1000009939931,distribution_{EACOM}{217},898,copper
osgb1000009880120,distribution_{EACOM}{456},23,copper
osgb1000009904284,distribution_{EACOM}{409},360,copper
osgb5000005186576071,distribution_{EACOM}{149},131,copper
osgb1000009904825,distribution_{EACOM}{79},40,copper
osgb1000009856803,distribution_{EACOM}{408},118,copper
osgb1000009903658,distribution_{EACOM}{113},391,copper
osgb1000009939766,distribution_{EACOM}{371},334,copper
osgb1000009903410,distribution_{EACOM}{27},141,copper
osgb1000002500437172,distribution_{EACOM}{56},134,copper
osgb1000009953976,distribution_{EACOM}{193},656,copper
osgb5000005186576330,distribution_{EACOM}{292},417,copper
osgb1000009857076,distribution_{EACOM}{472},47,copper
osgb1000009940000,distribution_{EACOM}{59},318,copper
osgb1000009922974,distribution_{EACOM}{140},405,copper
osgb1000009939482,distribution_{EACOM}{55},180,copper
osgb5000005186576958,distribution_{EACOM}{202},266,copper
osgb1000009880345,distribution_{EACOM}{138},459,copper
osgb1000009953962,distribution_{EACOM}{20},576,copper
osgb1000009880441,distribution_{EACOM}{378},218,copper
osgb1000009904462,distribution_{EACOM}{114},262,copper
osgb1000042915891,distribution_{EACOM}{324},529,copper
osgb1000009880255,distribution_{EACOM}{432},341,copper
osgb1000009820747,distribution_{EACOM}{115},160,copper
osgb1000009903713,distribution_{EACOM}{279},98,copper
osgb1000009923010,distribution_{EACOM}{410},6027,copper
osgb1000002500727239,distribution_{EACOM}{101},348,copper
osgb1000009903519,distribution_{EACOM}{9},437,copper
osgb1000009953854,distribution_{EACOM}{70},87,copper
osgb1000002500439676,distribution_{EACOM}{51},59,copper
osgb1000002500206863,distribution_{EACOM}{45},290,copper
osgb1000009880161,distribution_{EACOM}{178},380,copper
osgb1000009923147,distribution_{EACOM}{13},190,copper
osgb1000009939663,distribution_{EACOM}{108},660,copper
osgb1000009903252,distribution_{EACOM}{377},194,copper
osgb1000009922995,distribution_{EACOM}{212},4289,copper
osgb1000002500598409,distribution_{EACOM}{336},823,copper
osgb1000009880092,distribution_{EACOM}{191},748,copper
osgb1000009880806,distribution_{EACOM}{195},764,copper
osgb1000009791186,distribution_{EACOM}{253},351,copper
osgb1000009904256,distribution_{EACOM}{326},445,copper
osgb1000009880616,distribution_{EACOM}{282},368,copper
osgb1000002057627746,distribution_{EACOM}{331},142,copper
osgb1000009903287,distribution_{EACOM}{200},109,copper
osgb1000009856989,distribution_{EACOM}{387},280,copper
osgb1000002500010017,distribution_{EACOM}{109},159,copper
osgb1000009791308,distribution_{EACOM}{228},623,fibre
osgb1000002500377290,distribution_{EACOM}{242},530,copper
osgb1000009904529,distribution_{EACOM}{389},182,copper
osgb5000005186576429,distribution_{EACOM}{208},361,copper
osgb1000009820802,distribution_{EACOM}{415},15,copper
osgb1000009904728,distribution_{EACOM}{96},327,copper
osgb1000009857276,distribution_{EACOM}{12},592,copper
