origin,dest,length,technology
distribution_{EACAM}{35},cabinet_{EACAM}{P56},57.938277405444424,copper
distribution_{EACAM}{36},cabinet_{EACAM}{P14},49.39523393964474,copper
distribution_{EACAM}{37},cabinet_{EACAM}{P18},185.12121270627935,copper
distribution_{EACAM}{38},cabinet_{EACAM}{P5},66.13780276987666,copper
distribution_{EACAM}{39},cabinet_{EACAM}{P54},10.767325690015033,copper
distribution_{EACAM}{40},cabinet_{EACAM}{P22},27.754153384480343,copper
distribution_{EACAM}{41},cabinet_{EACAM}{P39},104.60965664053074,copper
distribution_{EACAM}{42},cabinet_{EACAM}{P87},102.09664085567631,copper
distribution_{EACAM}{43},cabinet_{EACAM}{P12},242.1310732703682,copper
distribution_{EACAM}{44},cabinet_{EACAM}{P83},93.33872813171193,copper
distribution_{EACAM}{45},cabinet_{EACAM}{P43},66.62591704648958,copper
distribution_{EACAM}{46},cabinet_{EACAM}{P67},101.85709597902843,copper
distribution_{EACAM}{47},cabinet_{EACAM}{P104},1979.7989323866288,copper
distribution_{EACAM}{48},cabinet_{EACAM}{P45},133.19991756421024,copper
distribution_{EACAM}{49},cabinet_{EACAM}{P25},217.0103091806671,copper
distribution_{EACAM}{50},cabinet_{EACAM}{P29},99.64427975154749,copper
distribution_{EACAM}{51},cabinet_{EACAM}{P4},193.49661963976237,copper
distribution_{EACAM}{52},cabinet_{EACAM}{P110},119.95692631095393,copper
distribution_{EACAM}{53},cabinet_{EACAM}{P20},63.41356363069993,copper
distribution_{EACAM}{54},cabinet_{EACAM}{P65},163.13193542427817,copper
distribution_{EACAM}{55},cabinet_{EACAM}{P17},95.46899929241388,copper
distribution_{EACAM}{56},cabinet_{EACAM}{P75},437.49539779403915,copper
distribution_{EACAM}{57},cabinet_{EACAM}{P64},101.68903512331136,copper
distribution_{EACAM}{58},cabinet_{EACAM}{P34},52.44847221852912,copper
distribution_{EACAM}{59},cabinet_{EACAM}{P26},235.11599898562895,copper
distribution_{EACAM}{60},cabinet_{EACAM}{P58},141.6666494191242,copper
distribution_{EACAM}{61},cabinet_{EACAM}{P46},208.17485566282716,copper
distribution_{EACAM}{62},cabinet_{EACAM}{P63},298.0118876791443,copper
distribution_{EACAM}{63},cabinet_{EACAM}{P90},73.42093938498468,copper
distribution_{EACAM}{64},cabinet_{EACAM}{P23},108.6923548374,copper
distribution_{EACAM}{65},cabinet_{EACAM}{P38},107.57764032346672,copper
distribution_{EACAM}{66},cabinet_{EACAM}{P33},212.52443277395852,copper
distribution_{EACAM}{67},cabinet_{EACAM}{P108},170.31941737256238,copper
distribution_{EACAM}{68},cabinet_{EACAM}{P48},109.72093045982389,copper
distribution_{EACAM}{69},cabinet_{EACAM}{P32},209.10632122364245,copper
distribution_{EACAM}{70},cabinet_{EACAM}{P68},101.77919340884559,copper
distribution_{EACAM}{71},cabinet_{EACAM}{P74},116.00410699098325,copper
distribution_{EACAM}{72},cabinet_{EACAM}{P24},273.00743674132895,copper
distribution_{EACAM}{73},cabinet_{EACAM}{P93},15.54337711530599,copper
distribution_{EACAM}{74},cabinet_{EACAM}{P55},172.27249640879126,copper
distribution_{EACAM}{75},cabinet_{EACAM}{P18},501.2630232463557,copper
distribution_{EACAM}{76},cabinet_{EACAM}{P82},392.891489417422,copper
distribution_{EACAM}{77},cabinet_{EACAM}{P31},367.67481160046964,copper
distribution_{EACAM}{78},cabinet_{EACAM}{P58},586.573536080806,copper
distribution_{EACAM}{79},cabinet_{EACAM}{P106},412.8932282045471,copper
distribution_{EACAM}{80},cabinet_{EACAM}{P50},104.96202008418645,copper
distribution_{EACAM}{81},cabinet_{EACAM}{P40},54.184551225335305,copper
distribution_{EACAM}{82},cabinet_{EACAM}{P8},52.398578940065306,copper
distribution_{EACAM}{83},cabinet_{EACAM}{P58},168.9272631053275,copper
distribution_{EACAM}{84},cabinet_{EACAM}{P12},126.42576721109876,copper
distribution_{EACAM}{85},cabinet_{EACAM}{P25},336.61733117771496,copper
distribution_{EACAM}{86},cabinet_{EACAM}{P67},250.6999287404539,copper
distribution_{EACAM}{87},cabinet_{EACAM}{P106},128.22546162604098,copper
distribution_{EACAM}{88},cabinet_{EACAM}{P14},191.58361234189655,copper
distribution_{EACAM}{89},cabinet_{EACAM}{P77},21.61909822485487,copper
distribution_{EACAM}{90},cabinet_{EACAM}{P82},91.58992666923673,copper
distribution_{EACAM}{91},cabinet_{EACAM}{P93},348.19758456247337,copper
distribution_{EACAM}{92},cabinet_{EACAM}{P105},80.88114335163603,copper
distribution_{EACAM}{93},cabinet_{EACAM}{P37},95.20229489211653,copper
distribution_{EACAM}{94},cabinet_{EACAM}{P50},227.86632647829052,copper
distribution_{EACAM}{95},cabinet_{EACAM}{P19},272.3355221202766,copper
distribution_{EACAM}{96},cabinet_{EACAM}{P19},350.3025098200507,copper
distribution_{EACAM}{97},cabinet_{EACAM}{P76},45.611677654865666,copper
distribution_{EACAM}{98},cabinet_{EACAM}{P18},136.79754017006633,copper
distribution_{EACAM}{99},cabinet_{EACAM}{P80},82.29977381006775,copper
distribution_{EACAM}{100},cabinet_{EACAM}{P87},129.626326863725,copper
distribution_{EACAM}{101},cabinet_{EACAM}{P8},122.45385540919578,copper
distribution_{EACAM}{102},cabinet_{EACAM}{P45},91.05775516499313,copper
distribution_{EACAM}{103},cabinet_{EACAM}{P81},248.51292730063997,copper
distribution_{EACAM}{104},cabinet_{EACAM}{P66},225.08206031788873,copper
distribution_{EACAM}{105},cabinet_{EACAM}{P63},108.61050571690716,copper
distribution_{EACAM}{106},cabinet_{EACAM}{P90},77.62027385116099,copper
distribution_{EACAM}{107},cabinet_{EACAM}{P35},109.28889522710776,copper
distribution_{EACAM}{108},cabinet_{EACAM}{P46},164.99831022459927,copper
distribution_{EACAM}{109},cabinet_{EACAM}{P29},159.29074671215122,copper
distribution_{EACAM}{110},cabinet_{EACAM}{P36},84.13288093950375,copper
distribution_{EACAM}{111},cabinet_{EACAM}{P42},66.00085966658723,copper
distribution_{EACAM}{112},cabinet_{EACAM}{P79},60.6190511745017,copper
distribution_{EACAM}{113},cabinet_{EACAM}{P16},51.509102661708134,copper
distribution_{EACAM}{114},cabinet_{EACAM}{P28},135.24687669936722,copper
distribution_{EACAM}{115},cabinet_{EACAM}{P82},57.3978468878204,copper
distribution_{EACAM}{116},cabinet_{EACAM}{P92},75.8654895369741,copper
distribution_{EACAM}{117},cabinet_{EACAM}{P13},92.46018795134542,copper
distribution_{EACAM}{118},cabinet_{EACAM}{P4},218.90003391641778,copper
distribution_{EACAM}{119},cabinet_{EACAM}{P22},348.82258349187117,copper
distribution_{EACAM}{120},cabinet_{EACAM}{P68},143.0760646622072,copper
distribution_{EACAM}{121},cabinet_{EACAM}{P6},124.70407250405883,copper
distribution_{EACAM}{122},cabinet_{EACAM}{P93},186.6444803169908,copper
distribution_{EACAM}{123},cabinet_{EACAM}{P65},11.783453190959838,copper
distribution_{EACAM}{124},cabinet_{EACAM}{P35},79.92707580350857,copper
distribution_{EACAM}{125},cabinet_{EACAM}{P94},607.5792799368609,copper
distribution_{EACAM}{126},cabinet_{EACAM}{P86},169.7122919969469,copper
distribution_{EACAM}{127},cabinet_{EACAM}{P104},268.0673225546467,copper
distribution_{EACAM}{128},cabinet_{EACAM}{P25},16.90214450640351,copper
distribution_{EACAM}{129},cabinet_{EACAM}{P43},251.30851149165068,copper
distribution_{EACAM}{130},cabinet_{EACAM}{P22},386.5309068721048,copper
distribution_{EACAM}{131},cabinet_{EACAM}{P103},114.4060340065653,copper
distribution_{EACAM}{132},cabinet_{EACAM}{P36},157.30089230897136,copper
distribution_{EACAM}{133},cabinet_{EACAM}{P84},98.34835504397323,copper
distribution_{EACAM}{134},cabinet_{EACAM}{P10},118.81276761872063,copper
distribution_{EACAM}{135},cabinet_{EACAM}{P105},149.12370943766447,copper
distribution_{EACAM}{136},cabinet_{EACAM}{P64},111.14938173552481,copper
distribution_{EACAM}{137},cabinet_{EACAM}{P12},303.30524510783937,copper
distribution_{EACAM}{138},cabinet_{EACAM}{P27},217.23107345820435,copper
distribution_{EACAM}{139},cabinet_{EACAM}{P48},209.4063499663405,copper
distribution_{EACAM}{140},cabinet_{EACAM}{P19},177.27480516795706,copper
distribution_{EACAM}{141},cabinet_{EACAM}{P15},213.9865640660386,copper
distribution_{EACAM}{142},cabinet_{EACAM}{P52},311.105966276752,copper
distribution_{EACAM}{143},cabinet_{EACAM}{P67},77.41683074193696,copper
distribution_{EACAM}{144},cabinet_{EACAM}{P56},399.83597712871904,copper
distribution_{EACAM}{145},cabinet_{EACAM}{P63},431.12146280365914,copper
distribution_{EACAM}{146},cabinet_{EACAM}{P108},54.35257247426287,copper
distribution_{EACAM}{147},cabinet_{EACAM}{P51},93.03392596604826,copper
distribution_{EACAM}{148},cabinet_{EACAM}{P26},397.338826415131,copper
distribution_{EACAM}{149},cabinet_{EACAM}{P104},616.0700781416301,copper
distribution_{EACAM}{150},cabinet_{EACAM}{P58},337.6258990811457,copper
distribution_{EACAM}{151},cabinet_{EACAM}{P17},147.48278291851318,copper
distribution_{EACAM}{152},cabinet_{EACAM}{P104},1755.3866997070788,copper
distribution_{EACAM}{153},cabinet_{EACAM}{P34},202.77727793366154,copper
distribution_{EACAM}{154},cabinet_{EACAM}{P58},209.52718274482535,copper
distribution_{EACAM}{155},cabinet_{EACAM}{P9},33.90668890034292,copper
distribution_{EACAM}{156},cabinet_{EACAM}{P80},148.37174399849027,copper
distribution_{EACAM}{157},cabinet_{EACAM}{P33},180.34247682436865,copper
distribution_{EACAM}{158},cabinet_{EACAM}{P31},188.77106106577725,copper
distribution_{EACAM}{159},cabinet_{EACAM}{P18},208.86616339490297,copper
distribution_{EACAM}{160},cabinet_{EACAM}{P7},98.69374828152613,copper
distribution_{EACAM}{161},cabinet_{EACAM}{P4},16.057690927768352,copper
distribution_{EACAM}{162},cabinet_{EACAM}{P101},171.57864188619845,copper
distribution_{EACAM}{163},cabinet_{EACAM}{P106},397.3018037483851,copper
distribution_{EACAM}{164},cabinet_{EACAM}{P43},121.19404960975562,copper
distribution_{EACAM}{165},cabinet_{EACAM}{P26},201.39096038524357,copper
distribution_{EACAM}{166},cabinet_{EACAM}{P65},443.05391716588684,copper
distribution_{EACAM}{167},cabinet_{EACAM}{P75},180.5780509307886,fiber
distribution_{EACAM}{168},cabinet_{EACAM}{P15},193.5634618970007,copper
distribution_{EACAM}{169},cabinet_{EACAM}{P69},153.77766587669313,copper
distribution_{EACAM}{170},cabinet_{EACAM}{P59},159.18569326769077,copper
distribution_{EACAM}{171},cabinet_{EACAM}{P86},129.09243515759783,copper
distribution_{EACAM}{172},cabinet_{EACAM}{P22},209.62776459977772,copper
distribution_{EACAM}{173},cabinet_{EACAM}{P67},424.1571273098675,copper
distribution_{EACAM}{174},cabinet_{EACAM}{P19},343.84706119996366,copper
distribution_{EACAM}{175},cabinet_{EACAM}{P6},151.271308943542,copper
distribution_{EACAM}{176},cabinet_{EACAM}{P5},140.24944124935084,copper
distribution_{EACAM}{177},cabinet_{EACAM}{P51},177.29629286287195,copper
distribution_{EACAM}{178},cabinet_{EACAM}{P24},102.25169351070409,copper
distribution_{EACAM}{179},cabinet_{EACAM}{P67},196.11272099596457,copper
distribution_{EACAM}{180},cabinet_{EACAM}{P47},117.09209701041205,copper
distribution_{EACAM}{181},cabinet_{EACAM}{P6},282.53180930933473,copper
distribution_{EACAM}{182},cabinet_{EACAM}{P99},137.0086023790732,copper
distribution_{EACAM}{183},cabinet_{EACAM}{P47},190.11049474139233,copper
distribution_{EACAM}{184},cabinet_{EACAM}{P3},99.52649563013256,copper
distribution_{EACAM}{185},cabinet_{EACAM}{P40},103.80428743255476,copper
distribution_{EACAM}{186},cabinet_{EACAM}{P32},112.36116507065745,copper
distribution_{EACAM}{187},cabinet_{EACAM}{P31},141.4280434061125,copper
distribution_{EACAM}{188},cabinet_{EACAM}{P87},152.00676901244242,copper
distribution_{EACAM}{189},cabinet_{EACAM}{P46},247.53536400845115,copper
distribution_{EACAM}{190},cabinet_{EACAM}{P29},102.3021558807302,copper
distribution_{EACAM}{191},cabinet_{EACAM}{P37},171.37818218982667,copper
distribution_{EACAM}{192},cabinet_{EACAM}{P90},291.5396117728399,copper
distribution_{EACAM}{193},cabinet_{EACAM}{P58},129.42154513309538,copper
distribution_{EACAM}{194},cabinet_{EACAM}{P81},123.65446351016777,copper
distribution_{EACAM}{195},cabinet_{EACAM}{P94},167.85199887568396,copper
distribution_{EACAM}{196},cabinet_{EACAM}{P50},83.31837494504155,copper
distribution_{EACAM}{197},cabinet_{EACAM}{P48},85.42830481259143,copper
distribution_{EACAM}{198},cabinet_{EACAM}{P73},7.1480882402870884,copper
distribution_{EACAM}{199},cabinet_{EACAM}{P102},186.19543233514585,copper
distribution_{EACAM}{200},cabinet_{EACAM}{P5},105.16996372630898,copper
distribution_{EACAM}{201},cabinet_{EACAM}{P37},160.21673874041582,copper
distribution_{EACAM}{202},cabinet_{EACAM}{P18},264.2553832750334,copper
distribution_{EACAM}{203},cabinet_{EACAM}{P78},88.70186302364053,copper
distribution_{EACAM}{204},cabinet_{EACAM}{P3},60.47121984344183,copper
distribution_{EACAM}{205},cabinet_{EACAM}{P83},97.46559720185938,copper
distribution_{EACAM}{206},cabinet_{EACAM}{P104},1354.4130278573903,copper
distribution_{EACAM}{207},cabinet_{EACAM}{P52},219.42103368290213,copper
distribution_{EACAM}{208},cabinet_{EACAM}{P23},163.24940780645076,copper
distribution_{EACAM}{209},cabinet_{EACAM}{P72},118.21844960170701,copper
distribution_{EACAM}{210},cabinet_{EACAM}{P93},174.8867949422775,copper
distribution_{EACAM}{211},cabinet_{EACAM}{P93},150.54771734807122,copper
distribution_{EACAM}{212},cabinet_{EACAM}{P46},148.34979241717616,copper
distribution_{EACAM}{213},cabinet_{EACAM}{P26},67.46956778700009,copper
distribution_{EACAM}{214},cabinet_{EACAM}{P68},93.12290986247083,copper
distribution_{EACAM}{215},cabinet_{EACAM}{P45},100.37957404160149,copper
distribution_{EACAM}{216},cabinet_{EACAM}{P98},119.54772126842158,copper
distribution_{EACAM}{217},cabinet_{EACAM}{P103},118.2515460763419,copper
distribution_{EACAM}{218},cabinet_{EACAM}{P30},35.12951294841777,copper
distribution_{EACAM}{219},cabinet_{EACAM}{P47},73.40583618440313,copper
distribution_{EACAM}{220},cabinet_{EACAM}{P38},132.5950504866131,copper
distribution_{EACAM}{221},cabinet_{EACAM}{P24},284.7636726186598,copper
distribution_{EACAM}{222},cabinet_{EACAM}{P109},113.83265618229123,copper
distribution_{EACAM}{223},cabinet_{EACAM}{P80},198.72874688414353,copper
distribution_{EACAM}{224},cabinet_{EACAM}{P99},110.20086884036333,copper
distribution_{EACAM}{225},cabinet_{EACAM}{P42},125.17523258267282,copper
distribution_{EACAM}{226},cabinet_{EACAM}{P104},2011.2413246135854,copper
distribution_{EACAM}{227},cabinet_{EACAM}{P41},120.48971327768295,copper
distribution_{EACAM}{228},cabinet_{EACAM}{P14},78.37616191156867,copper
distribution_{EACAM}{229},cabinet_{EACAM}{P44},123.4855461990073,copper
distribution_{EACAM}{230},cabinet_{EACAM}{P91},90.33089803293926,copper
distribution_{EACAM}{231},cabinet_{EACAM}{P90},144.83643648437172,copper
distribution_{EACAM}{232},cabinet_{EACAM}{P66},226.6977222792764,copper
distribution_{EACAM}{233},cabinet_{EACAM}{P55},85.404834186949,copper
distribution_{EACAM}{234},cabinet_{EACAM}{P59},117.84531856571853,copper
distribution_{EACAM}{235},cabinet_{EACAM}{P19},231.27783897040896,copper
distribution_{EACAM}{236},cabinet_{EACAM}{P27},181.88212792477088,copper
distribution_{EACAM}{237},cabinet_{EACAM}{P67},143.8710393043627,copper
distribution_{EACAM}{238},cabinet_{EACAM}{P105},231.0259109122678,copper
distribution_{EACAM}{239},cabinet_{EACAM}{P35},133.11973500907223,copper
distribution_{EACAM}{240},cabinet_{EACAM}{P56},104.47156182330642,copper
distribution_{EACAM}{241},cabinet_{EACAM}{P63},564.6390491398829,copper
distribution_{EACAM}{242},cabinet_{EACAM}{P102},346.9207791115021,copper
distribution_{EACAM}{243},cabinet_{EACAM}{P12},38.068648197347926,copper
distribution_{EACAM}{244},cabinet_{EACAM}{P13},148.17447596022794,copper
distribution_{EACAM}{245},cabinet_{EACAM}{P67},271.7985443392308,copper
distribution_{EACAM}{246},cabinet_{EACAM}{P25},187.5802480868427,copper
distribution_{EACAM}{247},cabinet_{EACAM}{P102},123.93667049156697,copper
distribution_{EACAM}{248},cabinet_{EACAM}{P84},99.3028261460008,copper
distribution_{EACAM}{249},cabinet_{EACAM}{P104},387.8635774847719,copper
distribution_{EACAM}{250},cabinet_{EACAM}{P19},284.24961921745813,copper
distribution_{EACAM}{251},cabinet_{EACAM}{P21},136.0466704725969,copper
distribution_{EACAM}{252},cabinet_{EACAM}{P64},134.81791883309256,copper
distribution_{EACAM}{253},cabinet_{EACAM}{P36},69.18312793736494,copper
distribution_{EACAM}{254},cabinet_{EACAM}{P33},192.68419608335583,copper
distribution_{EACAM}{255},cabinet_{EACAM}{P25},192.1992195288799,copper
distribution_{EACAM}{256},cabinet_{EACAM}{P79},77.4523373147237,copper
distribution_{EACAM}{257},cabinet_{EACAM}{P28},76.67791892231594,copper
distribution_{EACAM}{258},cabinet_{EACAM}{P65},319.87765315928624,copper
distribution_{EACAM}{259},cabinet_{EACAM}{P94},225.99519826947187,copper
distribution_{EACAM}{260},cabinet_{EACAM}{P20},100.49269068832247,copper
distribution_{EACAM}{261},cabinet_{EACAM}{P48},345.3049577516143,copper
distribution_{EACAM}{262},cabinet_{EACAM}{P23},75.54860311456423,copper
distribution_{EACAM}{263},cabinet_{EACAM}{P27},278.82856835176824,copper
distribution_{EACAM}{264},cabinet_{EACAM}{P78},163.30620261218482,copper
distribution_{EACAM}{265},cabinet_{EACAM}{P95},121.02773960506572,copper
distribution_{EACAM}{266},cabinet_{EACAM}{P4},252.85674778487746,copper
distribution_{EACAM}{267},cabinet_{EACAM}{P18},63.074059682600186,copper
distribution_{EACAM}{268},cabinet_{EACAM}{P63},351.20614747292984,copper
distribution_{EACAM}{269},cabinet_{EACAM}{P24},46.09469640810538,copper
distribution_{EACAM}{270},cabinet_{EACAM}{P57},151.17598014477161,copper
distribution_{EACAM}{271},cabinet_{EACAM}{P31},229.36671550392688,copper
distribution_{EACAM}{272},cabinet_{EACAM}{P85},225.05716823540615,copper
distribution_{EACAM}{273},cabinet_{EACAM}{P71},8.46668843590748,copper
distribution_{EACAM}{274},cabinet_{EACAM}{P87},178.22135849348086,copper
distribution_{EACAM}{275},cabinet_{EACAM}{P106},182.94414315714397,copper
distribution_{EACAM}{276},cabinet_{EACAM}{P16},113.45328520585304,copper
distribution_{EACAM}{277},cabinet_{EACAM}{P94},239.9366997208052,copper
distribution_{EACAM}{278},cabinet_{EACAM}{P61},40.00259891162985,copper
distribution_{EACAM}{279},cabinet_{EACAM}{P25},206.1657643754378,copper
distribution_{EACAM}{280},cabinet_{EACAM}{P19},217.33258857129096,copper
distribution_{EACAM}{281},cabinet_{EACAM}{P59},140.82357418361124,copper
distribution_{EACAM}{282},cabinet_{EACAM}{P94},674.89173273584,copper
distribution_{EACAM}{283},cabinet_{EACAM}{P34},113.36798772106985,copper
distribution_{EACAM}{284},cabinet_{EACAM}{P38},115.25187376002161,copper
distribution_{EACAM}{285},cabinet_{EACAM}{P35},222.87098435777796,copper
distribution_{EACAM}{286},cabinet_{EACAM}{P6},229.89119511520641,copper
distribution_{EACAM}{287},cabinet_{EACAM}{P28},423.7736004166112,copper
distribution_{EACAM}{288},cabinet_{EACAM}{P94},76.2614619250079,copper
distribution_{EACAM}{289},cabinet_{EACAM}{P68},247.78454161393037,copper
distribution_{EACAM}{290},cabinet_{EACAM}{P69},14.812058964481338,copper
distribution_{EACAM}{291},cabinet_{EACAM}{P48},75.01604259758582,copper
distribution_{EACAM}{292},cabinet_{EACAM}{P7},217.8099473601669,copper
distribution_{EACAM}{293},cabinet_{EACAM}{P66},116.85970769202308,copper
distribution_{EACAM}{294},cabinet_{EACAM}{P74},352.1139411188507,copper
distribution_{EACAM}{295},cabinet_{EACAM}{P33},18.045472534814095,copper
distribution_{EACAM}{296},cabinet_{EACAM}{P74},70.65942507000808,copper
distribution_{EACAM}{297},cabinet_{EACAM}{P53},55.64314153365847,copper
distribution_{EACAM}{298},cabinet_{EACAM}{P85},26.24195456382589,copper
distribution_{EACAM}{299},cabinet_{EACAM}{P93},201.7752537590785,copper
distribution_{EACAM}{300},cabinet_{EACAM}{P46},190.37378691862105,copper
distribution_{EACAM}{301},cabinet_{EACAM}{P22},330.26648554555675,copper
distribution_{EACAM}{302},cabinet_{EACAM}{P49},34.20750619809402,copper
distribution_{EACAM}{303},cabinet_{EACAM}{P42},132.80825047312348,copper
distribution_{EACAM}{304},cabinet_{EACAM}{P81},255.599239974979,copper
distribution_{EACAM}{305},cabinet_{EACAM}{P23},114.09609514167478,copper
distribution_{EACAM}{306},cabinet_{EACAM}{P68},312.5591600167818,copper
distribution_{EACAM}{307},cabinet_{EACAM}{P55},82.08788870919712,copper
distribution_{EACAM}{308},cabinet_{EACAM}{P12},165.46504017967865,copper
distribution_{EACAM}{309},cabinet_{EACAM}{P105},39.89159570020909,copper
distribution_{EACAM}{310},cabinet_{EACAM}{P78},27.953821864596456,copper
distribution_{EACAM}{311},cabinet_{EACAM}{P34},101.81389085692092,copper
distribution_{EACAM}{312},cabinet_{EACAM}{P63},290.8956632727022,copper
distribution_{EACAM}{313},cabinet_{EACAM}{P14},101.95538275422669,copper
distribution_{EACAM}{314},cabinet_{EACAM}{P15},229.04864675199042,copper
distribution_{EACAM}{315},cabinet_{EACAM}{P31},145.31685569669133,copper
distribution_{EACAM}{316},cabinet_{EACAM}{P21},158.7012409176661,copper
distribution_{EACAM}{317},cabinet_{EACAM}{P99},70.8450356026549,copper
distribution_{EACAM}{318},cabinet_{EACAM}{P19},108.51056537496385,copper
distribution_{EACAM}{319},cabinet_{EACAM}{P32},13.307971857929235,copper
distribution_{EACAM}{320},cabinet_{EACAM}{P63},567.4519204731466,copper
distribution_{EACAM}{321},cabinet_{EACAM}{P54},95.63036388738499,copper
distribution_{EACAM}{322},cabinet_{EACAM}{P39},3.564718882447136,copper
distribution_{EACAM}{323},cabinet_{EACAM}{P110},155.37539119109115,copper
distribution_{EACAM}{324},cabinet_{EACAM}{P35},150.46867711664456,copper
distribution_{EACAM}{325},cabinet_{EACAM}{P58},128.9321918053277,copper
distribution_{EACAM}{326},cabinet_{EACAM}{P95},109.14991530910082,copper
distribution_{EACAM}{327},cabinet_{EACAM}{P34},141.17481961185888,copper
distribution_{EACAM}{328},cabinet_{EACAM}{P87},48.44045990579779,copper
distribution_{EACAM}{329},cabinet_{EACAM}{P103},166.76110860742443,copper
distribution_{EACAM}{330},cabinet_{EACAM}{P75},273.58039897081454,copper
distribution_{EACAM}{331},cabinet_{EACAM}{P15},173.7068649366597,copper
distribution_{EACAM}{332},cabinet_{EACAM}{P109},94.97736989161285,copper
distribution_{EACAM}{333},cabinet_{EACAM}{P36},129.4660193574378,copper
distribution_{EACAM}{334},cabinet_{EACAM}{P56},199.8926943039955,copper
distribution_{EACAM}{335},cabinet_{EACAM}{P15},234.38136540127755,copper
distribution_{EACAM}{336},cabinet_{EACAM}{P104},1545.4503072028651,copper
distribution_{EACAM}{337},cabinet_{EACAM}{P86},201.4225420403018,copper
distribution_{EACAM}{338},cabinet_{EACAM}{P36},202.7041012470718,copper
distribution_{EACAM}{339},cabinet_{EACAM}{P56},304.9493530543713,copper
distribution_{EACAM}{340},cabinet_{EACAM}{P86},204.15267453569933,copper
distribution_{EACAM}{341},cabinet_{EACAM}{P84},51.35162079109456,copper
distribution_{EACAM}{342},cabinet_{EACAM}{P87},157.89549588098237,copper
distribution_{EACAM}{343},cabinet_{EACAM}{P48},173.59592697937427,copper
distribution_{EACAM}{344},cabinet_{EACAM}{P58},60.621157418449584,copper
distribution_{EACAM}{345},cabinet_{EACAM}{P27},117.41527308198863,copper
distribution_{EACAM}{346},cabinet_{EACAM}{P81},436.54840059952414,copper
distribution_{EACAM}{347},cabinet_{EACAM}{P91},101.80522650063673,copper
distribution_{EACAM}{348},cabinet_{EACAM}{P54},134.85210460829282,copper
distribution_{EACAM}{349},cabinet_{EACAM}{P103},195.82574409817218,copper
distribution_{EACAM}{350},cabinet_{EACAM}{P33},250.13386869367383,copper
distribution_{EACAM}{351},cabinet_{EACAM}{P31},156.28775598877434,copper
distribution_{EACAM}{352},cabinet_{EACAM}{P67},183.02071852940563,copper
distribution_{EACAM}{353},cabinet_{EACAM}{P63},237.33802128849115,copper
distribution_{EACAM}{354},cabinet_{EACAM}{P109},111.7704509351595,copper
distribution_{EACAM}{355},cabinet_{EACAM}{P68},205.58810532539064,copper
distribution_{EACAM}{356},cabinet_{EACAM}{P31},104.71636328883109,copper
distribution_{EACAM}{357},cabinet_{EACAM}{P13},90.26005736339556,copper
