origin,dest,length,technology
cabinet_{EACAM}{P26},exchange_EACAM,918.4362487201454,copper
cabinet_{EACAM}{P51},exchange_EACAM,410.67239109602434,copper
cabinet_{EACAM}{P90},exchange_EACAM,652.7429452705468,copper
cabinet_{EACAM}{P16},exchange_EACAM,269.8475831452324,copper
cabinet_{EACAM}{P61},exchange_EACAM,244.91330222396167,copper
cabinet_{EACAM}{P53},exchange_EACAM,436.7689549448138,copper
cabinet_{EACAM}{P77},exchange_EACAM,54.21492659467285,copper
cabinet_{EACAM}{P28},exchange_EACAM,836.2155384034239,copper
cabinet_{EACAM}{P106},exchange_EACAM,1795.5988627932863,copper
cabinet_{EACAM}{P94},exchange_EACAM,2377.270361270941,copper
cabinet_{EACAM}{P108},exchange_EACAM,1864.8497460708172,copper
cabinet_{EACAM}{P109},exchange_EACAM,1648.0696969637572,copper
cabinet_{EACAM}{P104},exchange_EACAM,2077.178197690587,copper
cabinet_{EACAM}{P20},exchange_EACAM,1015.6096501421974,copper
cabinet_{EACAM}{P74},exchange_EACAM,1039.8801466429586,copper
cabinet_{EACAM}{P13},exchange_EACAM,1361.9971743537926,copper
cabinet_{EACAM}{P19},exchange_EACAM,1582.135477988878,copper
cabinet_{EACAM}{P18},exchange_EACAM,2011.4543398137812,copper
cabinet_{EACAM}{P63},exchange_EACAM,2600.1983106034404,copper
cabinet_{EACAM}{P75},exchange_EACAM,2148.324365923899,fiber
cabinet_{EACAM}{P69},exchange_EACAM,1659.0826038731182,copper
cabinet_{EACAM}{P24},exchange_EACAM,1384.9313615594258,copper
cabinet_{EACAM}{P25},exchange_EACAM,1561.769741700358,copper
cabinet_{EACAM}{P105},exchange_EACAM,1440.095901647103,copper
cabinet_{EACAM}{P27},exchange_EACAM,1329.6613134656102,copper
cabinet_{EACAM}{P5},exchange_EACAM,1433.5532625620754,copper
cabinet_{EACAM}{P35},exchange_EACAM,1196.789185314446,copper
cabinet_{EACAM}{P33},exchange_EACAM,1663.503420416059,copper
cabinet_{EACAM}{P3},exchange_EACAM,1882.9238670250782,copper
cabinet_{EACAM}{P85},exchange_EACAM,1758.040951611713,copper
cabinet_{EACAM}{P32},exchange_EACAM,1376.2284229709282,copper
cabinet_{EACAM}{P34},exchange_EACAM,1192.2772982731258,copper
cabinet_{EACAM}{P50},exchange_EACAM,1850.6860765206327,copper
cabinet_{EACAM}{P31},exchange_EACAM,2096.460764374282,copper
cabinet_{EACAM}{P36},exchange_EACAM,1125.4674414392748,copper
cabinet_{EACAM}{P87},exchange_EACAM,2106.33516557054,copper
cabinet_{EACAM}{P4},exchange_EACAM,2083.181414975667,copper
cabinet_{EACAM}{P100},exchange_EACAM,1297.6031393600485,copper
cabinet_{EACAM}{P103},exchange_EACAM,1986.0193389568428,copper
cabinet_{EACAM}{P6},exchange_EACAM,2094.2951915716703,copper
cabinet_{EACAM}{P93},exchange_EACAM,2166.23956736069,copper
cabinet_{EACAM}{P102},exchange_EACAM,1621.5010560840708,copper
cabinet_{EACAM}{P48},exchange_EACAM,2453.004967392917,copper
cabinet_{EACAM}{P46},exchange_EACAM,2439.7767754360093,copper
cabinet_{EACAM}{P67},exchange_EACAM,2611.2326081689357,copper
cabinet_{EACAM}{P81},exchange_EACAM,3122.9383221203807,copper
cabinet_{EACAM}{P66},exchange_EACAM,2693.7638485498983,copper
cabinet_{EACAM}{P82},exchange_EACAM,3024.023245738308,copper
cabinet_{EACAM}{P58},exchange_EACAM,2870.988069687328,copper
cabinet_{EACAM}{P86},exchange_EACAM,2737.8435008217457,copper
cabinet_{EACAM}{P83},exchange_EACAM,2877.608745003553,copper
cabinet_{EACAM}{P21},exchange_EACAM,972.5920121394568,copper
cabinet_{EACAM}{P14},exchange_EACAM,1228.7679072658639,copper
cabinet_{EACAM}{P68},exchange_EACAM,1553.9838330210632,copper
cabinet_{EACAM}{P47},exchange_EACAM,1562.3502388933407,copper
cabinet_{EACAM}{P12},exchange_EACAM,1968.7560673286334,copper
cabinet_{EACAM}{P15},exchange_EACAM,2281.113325248953,copper
cabinet_{EACAM}{P65},exchange_EACAM,1996.6981563346478,copper
cabinet_{EACAM}{P99},exchange_EACAM,2231.4423954250856,copper
cabinet_{EACAM}{P98},exchange_EACAM,1644.0807865423021,copper
cabinet_{EACAM}{P110},exchange_EACAM,1668.564074468823,copper
