id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACOM}{416},distribution_{EACOM}{416},1.29792583279552,7.568599999999999,472,0,0,8,6,0,14
distribution_{EACOM}{287},distribution_{EACOM}{287},2.06390366846947,6.8142,412,0,0,5,6,0,11
distribution_{EACOM}{277},distribution_{EACOM}{277},1.03783444813337,1.8881999999999999,106,0,0,1,2,0,3
distribution_{EACOM}{215},distribution_{EACOM}{215},2.05530134076219,3.0718000000000005,228,0,0,3,2,1,6
distribution_{EACOM}{188},distribution_{EACOM}{188},3.57274826775554,10.313999999999998,516,0,0,6,8,0,14
distribution_{EACOM}{236},distribution_{EACOM}{236},1.20742390370385,1.5594000000000001,267,0,0,0,0,6,6
distribution_{EACOM}{110},distribution_{EACOM}{110},2.24573901905808,7.452399999999999,613,0,0,5,11,0,16
distribution_{EACOM}{77},distribution_{EACOM}{77},1.66312636168645,4.1023,279,0,0,4,3,0,7
distribution_{EACOM}{187},distribution_{EACOM}{187},1.15536619896781,6.6734,372,0,0,3,5,3,11
distribution_{EACOM}{403},distribution_{EACOM}{403},1.65841979250759,7.229499999999999,666,0,0,7,9,1,17
distribution_{EACOM}{141},distribution_{EACOM}{141},2.12090549425271,2.2947,133,1,2,0,0,0,3
distribution_{EACOM}{419},distribution_{EACOM}{419},2.01862146292414,1.9704,223,4,3,0,0,0,7
distribution_{EACOM}{10},distribution_{EACOM}{10},2.10951327432849,4.1909,338,1,3,2,3,0,9
distribution_{EACOM}{5},distribution_{EACOM}{5},1.0517799352613,9.7288,741,9,6,2,1,0,18
distribution_{EACOM}{142},distribution_{EACOM}{142},1.49747530357481,4.2973,289,0,0,5,2,0,7
distribution_{EACOM}{22},distribution_{EACOM}{22},1.03162332049301,9.4784,885,0,0,13,8,0,21
distribution_{EACOM}{311},distribution_{EACOM}{311},1.7434661723937,6.509,298,0,0,5,3,0,8
distribution_{EACOM}{401},distribution_{EACOM}{401},1.50123506075985,8.944099999999999,641,0,0,8,8,0,16
distribution_{EACOM}{382},distribution_{EACOM}{382},1.26832006532288,4.7976,343,0,0,4,5,0,9
distribution_{EACOM}{431},distribution_{EACOM}{431},2.34864981722683,0.4763,58,1,0,0,0,1,2
distribution_{EACOM}{122},distribution_{EACOM}{122},2.21860919596163,4.4323999999999995,326,3,3,0,0,2,8
distribution_{EACOM}{478},distribution_{EACOM}{478},2.20829493088182,8.0366,626,0,0,6,8,0,14
distribution_{EACOM}{221},distribution_{EACOM}{221},1.10057636535008,7.2383999999999995,528,0,0,4,10,0,14
distribution_{EACOM}{362},distribution_{EACOM}{362},1.10828286212187,3.7996000000000003,424,0,0,5,4,1,10
distribution_{EACOM}{100},distribution_{EACOM}{100},1.44812809219078,7.603599999999999,531,0,0,8,8,0,16
distribution_{EACOM}{199},distribution_{EACOM}{199},1.05496225395126,1.4882,209,0,0,0,0,5,5
distribution_{EACOM}{184},distribution_{EACOM}{184},1.56801813791215,0.9453,72,0,0,0,2,0,2
distribution_{EACOM}{388},distribution_{EACOM}{388},1.40876722228927,7.381200000000001,573,0,0,7,7,0,14
distribution_{EACOM}{294},distribution_{EACOM}{294},1.60288808650667,1.3006,125,0,0,1,2,0,3
distribution_{EACOM}{412},distribution_{EACOM}{412},1.53070245317076,8.2803,734,0,0,12,6,0,18
distribution_{EACOM}{359},distribution_{EACOM}{359},1.92843906359589,2.9631,190,0,0,2,2,1,5
distribution_{EACOM}{450},distribution_{EACOM}{450},1.48336594910161,11.8704,956,0,0,12,11,0,23
distribution_{EACOM}{435},distribution_{EACOM}{435},2.60875892360947,1.9133999999999998,150,0,0,2,2,0,4
distribution_{EACOM}{58},distribution_{EACOM}{58},1.11260675827185,3.9805,283,0,0,6,1,0,7
distribution_{EACOM}{166},distribution_{EACOM}{166},1.51512045111257,6.429200000000001,507,0,0,3,6,5,14
distribution_{EACOM}{237},distribution_{EACOM}{237},1.57742782148993,0.7764,49,0,0,0,0,1,1
distribution_{EACOM}{174},distribution_{EACOM}{174},1.54133425025871,9.4417,917,0,0,10,12,0,22
distribution_{EACOM}{296},distribution_{EACOM}{296},1.75873391126374,13.940900000000001,862,0,0,15,9,0,24
distribution_{EACOM}{333},distribution_{EACOM}{333},2.4906542056232,4.9128,395,0,0,4,7,0,11
distribution_{EACOM}{323},distribution_{EACOM}{323},1.96309273577023,4.1887,499,0,0,4,9,0,13
distribution_{EACOM}{281},distribution_{EACOM}{281},1.83736899372647,4.297499999999999,361,0,0,5,4,0,9
distribution_{EACOM}{88},distribution_{EACOM}{88},2.71812627868166,4.006,331,5,3,0,0,0,8
distribution_{EACOM}{368},distribution_{EACOM}{368},4.79197881461246,2.8122,161,2,3,0,0,0,5
distribution_{EACOM}{21},distribution_{EACOM}{21},1.52013626160009,4.6637,403,0,0,6,4,0,10
distribution_{EACOM}{162},distribution_{EACOM}{162},2.39326858669154,0.0909,51,0,0,0,1,0,1
distribution_{EACOM}{211},distribution_{EACOM}{211},2.76523472151553,11.2625,910,4,3,4,3,11,25
distribution_{EACOM}{430},distribution_{EACOM}{430},1.54871027665468,8.502600000000001,522,0,0,10,5,0,15
distribution_{EACOM}{186},distribution_{EACOM}{186},1.33288770054563,4.2383,335,4,3,0,0,0,7
distribution_{EACOM}{84},distribution_{EACOM}{84},3.5383008357319,1.9468999999999999,166,1,0,1,1,0,3
distribution_{EACOM}{436},distribution_{EACOM}{436},1.10260661665331,3.1306000000000003,204,0,0,4,2,0,6
distribution_{EACOM}{213},distribution_{EACOM}{213},1.1179387311717,1.5021,176,0,0,4,1,0,5
distribution_{EACOM}{278},distribution_{EACOM}{278},1.87377412210584,6.2205,314,6,4,0,0,0,10
distribution_{EACOM}{35},distribution_{EACOM}{35},1.70418848165286,3.1167,186,0,0,4,1,0,5
distribution_{EACOM}{41},distribution_{EACOM}{41},2.0879001790782,2.4572,141,0,0,3,1,0,4
distribution_{EACOM}{273},distribution_{EACOM}{273},1.20707325266533,5.3341,414,0,0,7,5,0,12
distribution_{EACOM}{57},distribution_{EACOM}{57},1.68766934560356,4.157100000000001,268,0,0,3,3,0,6
distribution_{EACOM}{72},distribution_{EACOM}{72},2.04996513085976,2.2116,176,0,0,2,2,1,5
distribution_{EACOM}{94},distribution_{EACOM}{94},2.06202208995302,5.8889000000000005,484,0,0,9,5,0,14
distribution_{EACOM}{42},distribution_{EACOM}{42},2.05452498824408,6.017799999999999,485,0,0,8,4,0,12
distribution_{EACOM}{201},distribution_{EACOM}{201},1.472325122972,8.345500000000003,600,0,0,7,9,0,16
distribution_{EACOM}{274},distribution_{EACOM}{274},1.93195020746886,1.3734000000000002,85,0,0,2,0,0,2
distribution_{EACOM}{48},distribution_{EACOM}{48},1.6251704247356,3.8962999999999997,519,0,0,0,0,13,13
distribution_{EACOM}{356},distribution_{EACOM}{356},1.73844506665902,0.8124,37,0,0,0,0,1,1
distribution_{EACOM}{60},distribution_{EACOM}{60},1.18244109713922,11.296599999999996,856,0,0,10,11,0,21
distribution_{EACOM}{445},distribution_{EACOM}{445},1.68809843776519,5.023500000000001,255,3,2,0,0,3,8
distribution_{EACOM}{306},distribution_{EACOM}{306},1.4533768147895,0.6539,55,0,0,1,1,0,2
distribution_{EACOM}{1},distribution_{EACOM}{1},1.3718450123881,7.807600000000001,549,0,0,6,7,0,13
distribution_{EACOM}{476},distribution_{EACOM}{476},1.68747432738894,0.7878000000000001,109,0,0,1,1,0,2
distribution_{EACOM}{194},distribution_{EACOM}{194},1.36830219127439,6.5271,510,0,0,7,6,0,13
distribution_{EACOM}{473},distribution_{EACOM}{473},1.28589204080336,0.6361,54,0,0,0,0,1,1
distribution_{EACOM}{214},distribution_{EACOM}{214},1.02150272485619,5.0753,355,0,0,3,5,0,8
distribution_{EACOM}{376},distribution_{EACOM}{376},1.45599288774328,6.9426000000000005,486,0,0,8,5,0,13
distribution_{EACOM}{317},distribution_{EACOM}{317},2.07522821102436,2.8368,264,0,0,0,0,7,7
distribution_{EACOM}{240},distribution_{EACOM}{240},2.9159183671882,5.5924,344,0,0,1,7,2,10
distribution_{EACOM}{249},distribution_{EACOM}{249},1.68921501987484,6.5063,511,0,0,8,5,0,13
distribution_{EACOM}{280},distribution_{EACOM}{280},1.09863945577568,6.062600000000001,472,0,0,6,6,0,12
distribution_{EACOM}{468},distribution_{EACOM}{468},1.96834751819612,4.4979,408,0,0,4,6,0,10
distribution_{EACOM}{466},distribution_{EACOM}{466},1.74964084920171,3.8086999999999995,216,0,0,3,3,0,6
distribution_{EACOM}{260},distribution_{EACOM}{260},1.269863493157,7.4957,577,0,0,9,6,0,15
distribution_{EACOM}{457},distribution_{EACOM}{457},1.34558310998512,4.2916,347,0,0,4,4,0,8
distribution_{EACOM}{267},distribution_{EACOM}{267},2.39670360911127,6.477600000000001,474,0,0,8,5,1,14
distribution_{EACOM}{275},distribution_{EACOM}{275},4.66336991905655,0.6994,88,0,0,0,1,1,2
distribution_{EACOM}{165},distribution_{EACOM}{165},1.55313318124332,5.9521,684,0,0,12,6,0,18
distribution_{EACOM}{400},distribution_{EACOM}{400},1.59686237659825,3.0332000000000003,242,0,0,5,1,0,6
distribution_{EACOM}{76},distribution_{EACOM}{76},1.08524274757307,4.3169,355,0,0,5,2,2,9
distribution_{EACOM}{467},distribution_{EACOM}{467},1.43449588172335,4.914,292,0,0,3,5,0,8
distribution_{EACOM}{383},distribution_{EACOM}{383},1.14302480660177,9.0838,657,0,0,7,11,0,18
distribution_{EACOM}{144},distribution_{EACOM}{144},1.58082599499801,8.5415,696,0,0,8,11,0,19
distribution_{EACOM}{37},distribution_{EACOM}{37},2.28339981725177,5.0722000000000005,344,0,0,4,5,0,9
distribution_{EACOM}{181},distribution_{EACOM}{181},2.21775580107937,6.818600000000001,614,0,0,7,8,0,15
distribution_{EACOM}{448},distribution_{EACOM}{448},1.40357732875293,14.096900000000002,1046,0,0,14,12,0,26
distribution_{EACOM}{471},distribution_{EACOM}{471},1.00288947747634,1.9707000000000003,276,0,0,3,2,1,6
distribution_{EACOM}{427},distribution_{EACOM}{427},1.26740256814557,2.895,184,0,0,3,2,0,5
distribution_{EACOM}{74},distribution_{EACOM}{74},1.96502355504854,3.9926000000000004,389,0,0,5,4,0,9
distribution_{EACOM}{370},distribution_{EACOM}{370},2.05884185484992,8.885,618,0,0,7,8,0,15
distribution_{EACOM}{172},distribution_{EACOM}{172},1.26322511973719,12.7368,1050,0,0,14,8,4,26
distribution_{EACOM}{444},distribution_{EACOM}{444},2.00162999189998,3.015,349,0,0,2,6,0,8
distribution_{EACOM}{406},distribution_{EACOM}{406},1.91119371833022,3.3127000000000004,373,0,0,4,4,0,8
distribution_{EACOM}{290},distribution_{EACOM}{290},1.23395281478949,5.815200000000001,572,4,8,0,1,0,13
distribution_{EACOM}{107},distribution_{EACOM}{107},2.20327421557229,2.4659999999999997,263,0,0,4,3,0,7
distribution_{EACOM}{26},distribution_{EACOM}{26},1.44582761345842,7.1285,647,0,0,9,6,0,15
distribution_{EACOM}{173},distribution_{EACOM}{173},1.16863779459278,7.2809,488,0,0,2,10,0,12
distribution_{EACOM}{185},distribution_{EACOM}{185},2.2945891782817,2.027,135,0,0,3,1,0,4
distribution_{EACOM}{438},distribution_{EACOM}{438},1.12468091893915,0.8622,178,0,0,2,2,0,4
distribution_{EACOM}{16},distribution_{EACOM}{16},1.04732824427573,4.7090000000000005,342,0,0,3,6,0,9
distribution_{EACOM}{131},distribution_{EACOM}{131},1.66051600343895,16.205999999999996,1158,0,0,11,13,7,31
distribution_{EACOM}{19},distribution_{EACOM}{19},1.86122674456141,5.363100000000001,497,0,0,6,6,0,12
distribution_{EACOM}{335},distribution_{EACOM}{335},1.88794567059521,7.5616,472,0,0,7,6,0,13
distribution_{EACOM}{442},distribution_{EACOM}{442},1.72057905629759,2.2968,205,0,0,4,1,0,5
distribution_{EACOM}{68},distribution_{EACOM}{68},1.48721995529924,5.1642,517,0,0,6,4,2,12
distribution_{EACOM}{426},distribution_{EACOM}{426},1.50907371965776,3.5755,175,0,0,2,3,0,5
distribution_{EACOM}{152},distribution_{EACOM}{152},1.63877551014904,4.7335,360,7,3,0,0,0,10
distribution_{EACOM}{105},distribution_{EACOM}{105},1.03604024825372,3.6929000000000003,195,0,0,4,2,0,6
distribution_{EACOM}{232},distribution_{EACOM}{232},1.3231202676561,1.4691,55,0,0,1,1,0,2
distribution_{EACOM}{340},distribution_{EACOM}{340},1.27709707820025,4.7941,354,0,0,8,2,0,10
distribution_{EACOM}{322},distribution_{EACOM}{322},1.29090125870378,6.3596,456,0,0,8,2,0,10
distribution_{EACOM}{259},distribution_{EACOM}{259},1.96761435797769,8.4189,660,0,0,9,6,0,15
distribution_{EACOM}{224},distribution_{EACOM}{224},1.64211956518016,5.2067,373,0,0,3,7,0,10
distribution_{EACOM}{129},distribution_{EACOM}{129},2.48712468190658,1.2431,67,0,0,0,0,2,2
distribution_{EACOM}{2},distribution_{EACOM}{2},1.2499814333462,3.4472000000000005,320,0,0,2,5,0,7
distribution_{EACOM}{192},distribution_{EACOM}{192},1.86482740235704,6.6661,570,0,0,9,6,0,15
distribution_{EACOM}{91},distribution_{EACOM}{91},1.92623114908887,4.1061000000000005,334,1,1,2,3,0,7
distribution_{EACOM}{177},distribution_{EACOM}{177},1.80056115100728,7.890600000000001,771,0,0,6,13,1,20
distribution_{EACOM}{139},distribution_{EACOM}{139},1.80588281199829,2.1412,144,0,0,1,3,0,4
distribution_{EACOM}{104},distribution_{EACOM}{104},1.30519790177158,4.5409,357,4,6,0,0,0,10
distribution_{EACOM}{439},distribution_{EACOM}{439},1.65187093016865,0.8634,31,0,0,0,0,1,1
distribution_{EACOM}{66},distribution_{EACOM}{66},1.43641184576922,5.6863,511,0,0,7,6,0,13
distribution_{EACOM}{268},distribution_{EACOM}{268},2.04843134105644,2.2393,155,0,0,1,3,0,4
distribution_{EACOM}{469},distribution_{EACOM}{469},1.06067532039131,8.946900000000001,744,0,0,8,10,0,18
distribution_{EACOM}{308},distribution_{EACOM}{308},1.039665075856,1.6553,161,0,0,1,0,3,4
distribution_{EACOM}{40},distribution_{EACOM}{40},1.48123706002217,1.882,144,0,0,0,0,5,5
distribution_{EACOM}{34},distribution_{EACOM}{34},1.11831854764194,3.4667999999999997,293,0,0,0,0,8,8
distribution_{EACOM}{99},distribution_{EACOM}{99},1.65140233311702,3.0041,279,0,0,4,3,0,7
distribution_{EACOM}{381},distribution_{EACOM}{381},1.34250354002461,0.0199,52,0,0,0,0,1,1
distribution_{EACOM}{393},distribution_{EACOM}{393},1.15323645973109,3.6561,444,0,0,5,6,0,11
distribution_{EACOM}{39},distribution_{EACOM}{39},1.89743589742665,7.2276,534,0,0,4,10,0,14
distribution_{EACOM}{220},distribution_{EACOM}{220},1.90946918528043,9.3058,723,0,0,7,12,0,19
distribution_{EACOM}{433},distribution_{EACOM}{433},6.07975143260864,1.2503,62,0,0,0,0,2,2
distribution_{EACOM}{231},distribution_{EACOM}{231},1.72114107075708,6.5356,477,0,0,4,8,0,12
distribution_{EACOM}{80},distribution_{EACOM}{80},1.24124625931168,1.3748,86,0,0,1,2,0,3
distribution_{EACOM}{328},distribution_{EACOM}{328},2.54613408084611,3.5427999999999997,269,0,0,2,3,1,6
distribution_{EACOM}{145},distribution_{EACOM}{145},1.09860267314718,3.8608,298,0,0,6,2,0,8
distribution_{EACOM}{98},distribution_{EACOM}{98},2.50657094868818,2.1532999999999998,265,0,0,4,2,0,6
distribution_{EACOM}{241},distribution_{EACOM}{241},2.16100690018584,3.7798,218,0,0,3,3,0,6
distribution_{EACOM}{462},distribution_{EACOM}{462},1.84175474154876,5.898200000000001,485,0,0,7,4,1,12
distribution_{EACOM}{53},distribution_{EACOM}{53},1.19260400613471,8.750599999999999,797,0,0,10,11,0,21
distribution_{EACOM}{167},distribution_{EACOM}{167},1.63070751358733,0.3489,36,0,0,1,0,0,1
distribution_{EACOM}{4},distribution_{EACOM}{4},1.60116580306169,7.370400000000001,467,5,7,0,1,0,13
distribution_{EACOM}{367},distribution_{EACOM}{367},1.1551346635073,4.6368,502,0,0,6,5,0,11
distribution_{EACOM}{81},distribution_{EACOM}{81},1.95643664919173,3.6188999999999996,284,0,0,5,3,0,8
distribution_{EACOM}{156},distribution_{EACOM}{156},1.29682620279004,5.3236,397,0,0,2,3,6,11
distribution_{EACOM}{230},distribution_{EACOM}{230},1.22977107288952,7.931499999999999,811,0,0,7,14,0,21
distribution_{EACOM}{365},distribution_{EACOM}{365},1.39577863748678,2.9335,211,0,0,2,3,0,5
distribution_{EACOM}{248},distribution_{EACOM}{248},1.28968792400283,3.8933999999999997,300,0,0,7,1,0,8
distribution_{EACOM}{44},distribution_{EACOM}{44},2.27041839912002,3.8976,216,0,0,0,0,6,6
distribution_{EACOM}{229},distribution_{EACOM}{229},1.1632653061414,9.8347,786,6,7,0,0,7,20
distribution_{EACOM}{363},distribution_{EACOM}{363},1.71616610963052,2.4301,138,0,0,2,2,0,4
distribution_{EACOM}{334},distribution_{EACOM}{334},1.15859151083921,6.7774,368,0,0,3,8,0,11
distribution_{EACOM}{46},distribution_{EACOM}{46},1.76309088246435,16.656000000000002,1653,0,0,21,18,1,40
distribution_{EACOM}{15},distribution_{EACOM}{15},2.02969451915491,7.7791,705,0,0,0,0,17,17
distribution_{EACOM}{300},distribution_{EACOM}{300},2.37554687684658,3.0962,228,0,0,3,4,0,7
distribution_{EACOM}{43},distribution_{EACOM}{43},1.95416111847049,7.390599999999999,557,0,0,6,5,4,15
distribution_{EACOM}{458},distribution_{EACOM}{458},1.3535597045473,2.9097,229,0,0,2,4,0,6
distribution_{EACOM}{153},distribution_{EACOM}{153},1.05300293993507,9.483899999999998,759,0,0,9,9,0,18
distribution_{EACOM}{205},distribution_{EACOM}{205},2.93374902573914,6.449799999999999,430,0,0,4,5,1,10
distribution_{EACOM}{78},distribution_{EACOM}{78},1.44950430681614,5.1895999999999995,431,0,0,6,4,0,10
distribution_{EACOM}{286},distribution_{EACOM}{286},1.02634359371604,2.1686,183,0,0,2,2,0,4
distribution_{EACOM}{422},distribution_{EACOM}{422},1.68061802102343,4.5178,315,0,0,6,2,0,8
distribution_{EACOM}{128},distribution_{EACOM}{128},1.14204384726533,4.9738,359,0,0,6,3,0,9
distribution_{EACOM}{119},distribution_{EACOM}{119},1.26041810561404,0.0434,39,0,0,1,0,0,1
distribution_{EACOM}{320},distribution_{EACOM}{320},1.53778092861523,8.5138,714,0,0,7,11,2,20
distribution_{EACOM}{374},distribution_{EACOM}{374},1.1039889267262,5.4860999999999995,359,0,0,5,5,0,10
distribution_{EACOM}{398},distribution_{EACOM}{398},6.18808428217772,1.8952,146,0,0,0,0,4,4
distribution_{EACOM}{197},distribution_{EACOM}{197},1.16448655188671,2.6871,224,0,0,1,4,1,6
distribution_{EACOM}{342},distribution_{EACOM}{342},2.37469759337942,1.5616999999999999,161,0,0,1,1,2,4
distribution_{EACOM}{124},distribution_{EACOM}{124},2.01176329624121,6.186999999999999,336,1,2,2,5,0,10
distribution_{EACOM}{309},distribution_{EACOM}{309},1.81310522914205,3.3861999999999997,319,0,0,0,0,8,8
distribution_{EACOM}{346},distribution_{EACOM}{346},2.99185932926825,0.1055,54,0,0,0,0,1,1
distribution_{EACOM}{357},distribution_{EACOM}{357},1.50135388460069,5.3343,512,7,6,0,0,0,13
distribution_{EACOM}{38},distribution_{EACOM}{38},2.31627629355356,2.0138,341,0,0,5,3,0,8
distribution_{EACOM}{116},distribution_{EACOM}{116},1.44340602280778,1.0631,150,0,0,4,0,0,4
distribution_{EACOM}{429},distribution_{EACOM}{429},1.49115696390038,1.6850999999999998,129,0,2,1,0,0,3
distribution_{EACOM}{355},distribution_{EACOM}{355},1.39000652972918,6.795999999999999,425,2,0,8,3,0,13
distribution_{EACOM}{461},distribution_{EACOM}{461},2.00979602500759,6.579500000000001,403,0,0,5,5,0,10
distribution_{EACOM}{251},distribution_{EACOM}{251},1.14669191358366,5.883900000000001,494,0,0,6,8,0,14
distribution_{EACOM}{265},distribution_{EACOM}{265},1.32253203007728,9.8929,661,0,0,8,9,2,19
distribution_{EACOM}{272},distribution_{EACOM}{272},1.15635324488979,3.3263999999999996,502,0,0,6,6,0,12
distribution_{EACOM}{349},distribution_{EACOM}{349},1.60874618622311,7.6747,422,0,0,7,6,0,13
distribution_{EACOM}{475},distribution_{EACOM}{475},1.10024981919199,7.7006000000000006,621,0,0,6,9,0,15
distribution_{EACOM}{148},distribution_{EACOM}{148},1.97981222184078,6.042300000000001,468,0,0,6,5,0,11
distribution_{EACOM}{18},distribution_{EACOM}{18},2.58994708995689,6.0242,411,0,0,3,9,0,12
distribution_{EACOM}{447},distribution_{EACOM}{447},1.30027059814109,5.9315,629,0,0,6,8,0,14
distribution_{EACOM}{135},distribution_{EACOM}{135},1.88394738400658,1.4598,164,0,0,1,3,0,4
distribution_{EACOM}{297},distribution_{EACOM}{297},1.61058344640733,2.4133,285,0,0,5,3,0,8
distribution_{EACOM}{351},distribution_{EACOM}{351},3.47990428623775,5.4657,506,0,0,12,3,0,15
distribution_{EACOM}{223},distribution_{EACOM}{223},1.44001185534947,5.4458,533,0,0,5,9,0,14
distribution_{EACOM}{169},distribution_{EACOM}{169},2.18745744403046,10.847800000000001,795,0,0,9,11,0,20
distribution_{EACOM}{344},distribution_{EACOM}{344},1.29661016951101,5.2242999999999995,453,0,0,6,6,0,12
distribution_{EACOM}{112},distribution_{EACOM}{112},2.79903049872552,4.4558,251,0,0,2,4,0,6
distribution_{EACOM}{385},distribution_{EACOM}{385},1.04682789574605,5.112399999999999,550,0,0,6,6,0,12
distribution_{EACOM}{299},distribution_{EACOM}{299},1.31401475235336,7.652299999999999,579,0,0,5,10,0,15
distribution_{EACOM}{155},distribution_{EACOM}{155},1.62256606393146,4.766299999999999,429,0,0,4,7,0,11
distribution_{EACOM}{477},distribution_{EACOM}{477},1.56808510637627,5.6030999999999995,332,0,0,2,7,0,9
distribution_{EACOM}{390},distribution_{EACOM}{390},1.8999158956991,9.3221,665,0,0,12,8,0,20
distribution_{EACOM}{204},distribution_{EACOM}{204},1.2140047232255,5.6475,511,0,0,5,8,0,13
distribution_{EACOM}{32},distribution_{EACOM}{32},1.66558843770038,7.2743,526,0,0,3,9,0,12
distribution_{EACOM}{243},distribution_{EACOM}{243},1.0425655976804,6.762500000000001,465,0,0,3,5,3,11
distribution_{EACOM}{132},distribution_{EACOM}{132},1.82698878451404,3.008,188,4,1,0,0,0,5
distribution_{EACOM}{127},distribution_{EACOM}{127},1.55650929896842,8.8346,562,6,9,0,0,0,15
distribution_{EACOM}{353},distribution_{EACOM}{353},1.26224053410376,6.2618,425,0,0,7,3,0,10
distribution_{EACOM}{161},distribution_{EACOM}{161},3.45212327707776,8.449100000000001,677,0,0,7,11,0,18
distribution_{EACOM}{154},distribution_{EACOM}{154},2.40397101317284,6.215200000000001,481,5,3,0,0,6,14
distribution_{EACOM}{329},distribution_{EACOM}{329},1.75690566804965,8.4142,633,0,0,8,6,0,14
distribution_{EACOM}{343},distribution_{EACOM}{343},1.65073529411907,2.9454,209,0,0,2,4,0,6
distribution_{EACOM}{28},distribution_{EACOM}{28},1.01308939167585,3.7253000000000003,344,0,0,5,2,0,7
distribution_{EACOM}{182},distribution_{EACOM}{182},1.01046162754875,3.4610000000000003,161,4,1,0,0,0,5
distribution_{EACOM}{373},distribution_{EACOM}{373},1.16734915162538,8.2858,738,0,0,6,9,3,18
distribution_{EACOM}{420},distribution_{EACOM}{420},1.51767525462026,0.9672999999999999,103,0,0,2,0,0,2
distribution_{EACOM}{250},distribution_{EACOM}{250},1.87323943658037,11.396300000000002,911,0,0,10,10,1,21
distribution_{EACOM}{143},distribution_{EACOM}{143},1.26349823039118,7.836399999999999,696,0,0,12,6,0,18
