origin,dest,length,technology
distribution_{EACOM}{110},cabinet_{EACOM}{GEN7},187.713215854983,copper
distribution_{EACOM}{111},cabinet_{EACOM}{GEN14},201.96332003225817,copper
distribution_{EACOM}{112},cabinet_{EACOM}{GEN12},129.43258097897584,copper
distribution_{EACOM}{113},cabinet_{EACOM}{GEN14},264.2460255509116,copper
distribution_{EACOM}{114},cabinet_{EACOM}{GEN21},107.98372221051453,copper
distribution_{EACOM}{115},cabinet_{EACOM}{GEN8},457.1160879803549,copper
distribution_{EACOM}{116},cabinet_{EACOM}{GEN15},488.747705967854,copper
distribution_{EACOM}{117},cabinet_{EACOM}{GEN23},263.5048162643334,copper
distribution_{EACOM}{118},cabinet_{EACOM}{GEN10},134.76648586577602,copper
distribution_{EACOM}{119},cabinet_{EACOM}{GEN24},1079.1928350802543,copper
distribution_{EACOM}{120},cabinet_{EACOM}{GEN17},488.4037936245392,copper
distribution_{EACOM}{121},cabinet_{EACOM}{GEN10},415.61106885842827,copper
distribution_{EACOM}{122},cabinet_{EACOM}{GEN5},229.7024886277327,fibre
distribution_{EACOM}{123},cabinet_{EACOM}{GEN7},43.42227346130379,copper
distribution_{EACOM}{124},cabinet_{EACOM}{GEN15},74.99457803913486,fibre
distribution_{EACOM}{125},cabinet_{EACOM}{GEN4},102.13204479592696,copper
distribution_{EACOM}{126},cabinet_{EACOM}{GEN11},66.12718192617452,copper
distribution_{EACOM}{127},cabinet_{EACOM}{GEN6},190.56523211441166,fibre
distribution_{EACOM}{128},cabinet_{EACOM}{GEN2},188.94985543284946,copper
distribution_{EACOM}{129},cabinet_{EACOM}{GEN12},547.0551869305086,copper
distribution_{EACOM}{130},cabinet_{EACOM}{GEN8},513.1183611995701,copper
distribution_{EACOM}{131},cabinet_{EACOM}{GEN8},112.8946554074767,copper
distribution_{EACOM}{132},cabinet_{EACOM}{GEN5},322.2898711437486,fibre
distribution_{EACOM}{133},cabinet_{EACOM}{GEN20},198.6639420904193,copper
distribution_{EACOM}{134},cabinet_{EACOM}{GEN6},366.8531801399224,fibre
distribution_{EACOM}{135},cabinet_{EACOM}{GEN21},512.8392534817623,copper
distribution_{EACOM}{136},cabinet_{EACOM}{GEN13},174.36488347957294,copper
distribution_{EACOM}{137},cabinet_{EACOM}{GEN9},126.20553114587334,copper
distribution_{EACOM}{138},cabinet_{EACOM}{GEN19},49.45598800801429,copper
distribution_{EACOM}{139},cabinet_{EACOM}{GEN3},360.57181177584454,copper
distribution_{EACOM}{140},cabinet_{EACOM}{GEN10},543.7546864665375,copper
distribution_{EACOM}{141},cabinet_{EACOM}{GEN5},365.0942508272502,fibre
distribution_{EACOM}{142},cabinet_{EACOM}{GEN13},263.24765911467546,copper
distribution_{EACOM}{143},cabinet_{EACOM}{GEN14},165.56170854516552,copper
distribution_{EACOM}{144},cabinet_{EACOM}{GEN14},75.79667923132895,copper
distribution_{EACOM}{145},cabinet_{EACOM}{GEN7},120.00323020246205,copper
distribution_{EACOM}{146},cabinet_{EACOM}{GEN23},59.45221534566527,copper
distribution_{EACOM}{147},cabinet_{EACOM}{GEN21},156.88787891969264,copper
distribution_{EACOM}{148},cabinet_{EACOM}{GEN22},49.90573961494676,copper
distribution_{EACOM}{149},cabinet_{EACOM}{GEN7},763.7251211080358,copper
distribution_{EACOM}{150},cabinet_{EACOM}{GEN20},231.20744396805506,copper
distribution_{EACOM}{151},cabinet_{EACOM}{GEN21},175.86280016903214,copper
distribution_{EACOM}{152},cabinet_{EACOM}{GEN6},50.485870372385925,fibre
distribution_{EACOM}{153},cabinet_{EACOM}{GEN14},166.2795820451596,copper
distribution_{EACOM}{154},cabinet_{EACOM}{GEN5},195.2545810545866,fibre
distribution_{EACOM}{155},cabinet_{EACOM}{GEN11},178.44768417867522,copper
distribution_{EACOM}{156},cabinet_{EACOM}{GEN8},307.24429360105853,copper
distribution_{EACOM}{157},cabinet_{EACOM}{GEN10},312.63925579233467,copper
distribution_{EACOM}{158},cabinet_{EACOM}{GEN8},378.7356769309652,copper
distribution_{EACOM}{159},cabinet_{EACOM}{GEN8},305.4627486968743,copper
distribution_{EACOM}{160},cabinet_{EACOM}{GEN13},54.48425541539363,copper
distribution_{EACOM}{161},cabinet_{EACOM}{GEN12},112.13677883346772,copper
distribution_{EACOM}{162},cabinet_{EACOM}{GEN1},539.9954943813711,copper
distribution_{EACOM}{163},cabinet_{EACOM}{GEN14},20.23276272946431,copper
distribution_{EACOM}{164},cabinet_{EACOM}{GEN4},124.67883674310038,copper
distribution_{EACOM}{165},cabinet_{EACOM}{GEN9},154.01213656325845,copper
distribution_{EACOM}{166},cabinet_{EACOM}{GEN8},93.87019822485718,copper
distribution_{EACOM}{167},cabinet_{EACOM}{GEN12},187.70017393207274,copper
distribution_{EACOM}{168},cabinet_{EACOM}{GEN11},220.982229024552,copper
distribution_{EACOM}{169},cabinet_{EACOM}{GEN14},239.83904081515266,copper
distribution_{EACOM}{170},cabinet_{EACOM}{GEN4},217.1986394629128,copper
distribution_{EACOM}{171},cabinet_{EACOM}{GEN1},701.5492237981249,copper
distribution_{EACOM}{172},cabinet_{EACOM}{GEN21},102.64968891766853,copper
distribution_{EACOM}{173},cabinet_{EACOM}{GEN2},6.074677213450172,copper
distribution_{EACOM}{174},cabinet_{EACOM}{GEN9},221.4173654970414,copper
distribution_{EACOM}{175},cabinet_{EACOM}{GEN13},290.1679144967416,copper
distribution_{EACOM}{176},cabinet_{EACOM}{GEN12},176.98486441010775,copper
distribution_{EACOM}{177},cabinet_{EACOM}{GEN21},74.8919709790959,copper
distribution_{EACOM}{178},cabinet_{EACOM}{GEN2},308.2866968172721,copper
distribution_{EACOM}{179},cabinet_{EACOM}{GEN4},97.81514358550963,copper
distribution_{EACOM}{180},cabinet_{EACOM}{GEN11},5.301897085802006,copper
distribution_{EACOM}{181},cabinet_{EACOM}{GEN2},279.36620486010577,copper
distribution_{EACOM}{182},cabinet_{EACOM}{GEN5},299.86346356524695,fibre
distribution_{EACOM}{183},cabinet_{EACOM}{GEN6},169.78926047217527,fibre
distribution_{EACOM}{184},cabinet_{EACOM}{GEN0},571.1499828065455,copper
distribution_{EACOM}{185},cabinet_{EACOM}{GEN8},175.02870040039798,copper
distribution_{EACOM}{186},cabinet_{EACOM}{GEN5},125.77307254189442,fibre
distribution_{EACOM}{187},cabinet_{EACOM}{GEN4},145.8273333793121,copper
distribution_{EACOM}{188},cabinet_{EACOM}{GEN2},112.04509450024966,copper
distribution_{EACOM}{189},cabinet_{EACOM}{GEN14},177.90132207989024,copper
distribution_{EACOM}{190},cabinet_{EACOM}{GEN5},375.6565137011389,copper
distribution_{EACOM}{191},cabinet_{EACOM}{GEN20},204.97943568671812,copper
distribution_{EACOM}{192},cabinet_{EACOM}{GEN7},23.97146205298485,copper
distribution_{EACOM}{193},cabinet_{EACOM}{GEN13},349.09835051089937,copper
distribution_{EACOM}{194},cabinet_{EACOM}{GEN2},122.52544940621034,copper
distribution_{EACOM}{195},cabinet_{EACOM}{GEN14},65.19001917809909,copper
distribution_{EACOM}{196},cabinet_{EACOM}{GEN3},15.167633683938474,copper
distribution_{EACOM}{197},cabinet_{EACOM}{GEN1},49.47151850145182,copper
distribution_{EACOM}{198},cabinet_{EACOM}{GEN1},175.795294546155,copper
distribution_{EACOM}{199},cabinet_{EACOM}{GEN24},401.5412500068757,copper
distribution_{EACOM}{200},cabinet_{EACOM}{GEN15},317.1848913908274,copper
distribution_{EACOM}{201},cabinet_{EACOM}{GEN9},305.9643901890829,copper
distribution_{EACOM}{202},cabinet_{EACOM}{GEN1},415.05095799085717,copper
distribution_{EACOM}{203},cabinet_{EACOM}{GEN21},118.08546475679125,copper
distribution_{EACOM}{204},cabinet_{EACOM}{GEN1},307.9416330564095,copper
distribution_{EACOM}{205},cabinet_{EACOM}{GEN8},169.11601135037915,copper
distribution_{EACOM}{206},cabinet_{EACOM}{GEN20},631.5367031832594,copper
distribution_{EACOM}{207},cabinet_{EACOM}{GEN0},151.43950812303225,copper
distribution_{EACOM}{208},cabinet_{EACOM}{GEN21},627.9142926385626,copper
distribution_{EACOM}{209},cabinet_{EACOM}{GEN0},126.6218217877759,copper
distribution_{EACOM}{210},cabinet_{EACOM}{GEN12},370.6307471111153,copper
distribution_{EACOM}{211},cabinet_{EACOM}{GEN15},158.22583119751914,fibre
distribution_{EACOM}{212},cabinet_{EACOM}{GEN17},450.015173246174,copper
distribution_{EACOM}{213},cabinet_{EACOM}{GEN9},557.3437684552796,copper
distribution_{EACOM}{214},cabinet_{EACOM}{GEN23},112.05506310507153,copper
distribution_{EACOM}{215},cabinet_{EACOM}{GEN19},121.37176324110102,copper
distribution_{EACOM}{216},cabinet_{EACOM}{GEN9},291.67160812238774,copper
distribution_{EACOM}{217},cabinet_{EACOM}{GEN3},157.85820320784757,copper
distribution_{EACOM}{218},cabinet_{EACOM}{GEN0},79.2055025786044,copper
distribution_{EACOM}{219},cabinet_{EACOM}{GEN20},76.44760047687808,copper
distribution_{EACOM}{220},cabinet_{EACOM}{GEN13},258.46836735636185,copper
distribution_{EACOM}{221},cabinet_{EACOM}{GEN11},123.09096884441769,copper
distribution_{EACOM}{222},cabinet_{EACOM}{GEN0},93.30633381555535,copper
distribution_{EACOM}{223},cabinet_{EACOM}{GEN12},219.3317067277506,copper
distribution_{EACOM}{224},cabinet_{EACOM}{GEN20},41.05295643151023,copper
distribution_{EACOM}{225},cabinet_{EACOM}{GEN14},220.06409019700766,copper
distribution_{EACOM}{226},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{227},cabinet_{EACOM}{GEN24},205.62070891747132,copper
distribution_{EACOM}{228},cabinet_{EACOM}{GEN5},305.07350593296104,fibre
distribution_{EACOM}{229},cabinet_{EACOM}{GEN5},131.2200394362152,fibre
distribution_{EACOM}{230},cabinet_{EACOM}{GEN12},39.1067782531209,copper
distribution_{EACOM}{231},cabinet_{EACOM}{GEN23},218.18107509731658,copper
distribution_{EACOM}{232},cabinet_{EACOM}{GEN18},229.84924440216227,copper
distribution_{EACOM}{233},cabinet_{EACOM}{GEN13},421.65807068973413,copper
distribution_{EACOM}{234},cabinet_{EACOM}{GEN17},0.0,copper
distribution_{EACOM}{235},cabinet_{EACOM}{GEN9},164.6305967588961,copper
distribution_{EACOM}{236},cabinet_{EACOM}{GEN7},147.04813709655525,copper
distribution_{EACOM}{237},cabinet_{EACOM}{GEN19},828.0986617353859,copper
distribution_{EACOM}{238},cabinet_{EACOM}{GEN7},78.1574070236551,copper
distribution_{EACOM}{239},cabinet_{EACOM}{GEN10},182.3718188390662,copper
distribution_{EACOM}{240},cabinet_{EACOM}{GEN8},545.4624763134678,copper
distribution_{EACOM}{241},cabinet_{EACOM}{GEN9},364.0562336269362,copper
distribution_{EACOM}{242},cabinet_{EACOM}{GEN4},89.99647794438569,copper
distribution_{EACOM}{243},cabinet_{EACOM}{GEN22},57.2534919449467,copper
distribution_{EACOM}{244},cabinet_{EACOM}{GEN23},343.57491226747925,copper
distribution_{EACOM}{245},cabinet_{EACOM}{GEN9},124.47095662381906,copper
distribution_{EACOM}{246},cabinet_{EACOM}{GEN5},192.33585624142904,fibre
distribution_{EACOM}{247},cabinet_{EACOM}{GEN8},182.22025407434137,copper
distribution_{EACOM}{248},cabinet_{EACOM}{GEN23},81.65663330734635,copper
distribution_{EACOM}{249},cabinet_{EACOM}{GEN9},102.13701156113613,copper
distribution_{EACOM}{250},cabinet_{EACOM}{GEN21},78.02126500718008,copper
distribution_{EACOM}{251},cabinet_{EACOM}{GEN7},154.60079763024635,copper
distribution_{EACOM}{252},cabinet_{EACOM}{GEN7},498.3019585497029,copper
distribution_{EACOM}{253},cabinet_{EACOM}{GEN5},128.3704463311243,fibre
distribution_{EACOM}{254},cabinet_{EACOM}{GEN1},102.03915339050994,copper
distribution_{EACOM}{255},cabinet_{EACOM}{GEN11},189.7191298151185,copper
distribution_{EACOM}{256},cabinet_{EACOM}{GEN9},262.7592727743657,copper
distribution_{EACOM}{257},cabinet_{EACOM}{GEN4},126.92434331034026,copper
distribution_{EACOM}{258},cabinet_{EACOM}{GEN19},280.9667490132522,copper
distribution_{EACOM}{259},cabinet_{EACOM}{GEN2},319.5025884367999,copper
distribution_{EACOM}{260},cabinet_{EACOM}{GEN12},224.23855159025194,copper
distribution_{EACOM}{261},cabinet_{EACOM}{GEN19},286.63486732840613,copper
distribution_{EACOM}{262},cabinet_{EACOM}{GEN3},294.48514355837335,copper
distribution_{EACOM}{263},cabinet_{EACOM}{GEN9},194.68562549362258,copper
distribution_{EACOM}{264},cabinet_{EACOM}{GEN21},504.94538195558636,copper
distribution_{EACOM}{265},cabinet_{EACOM}{GEN13},524.5917986391195,copper
distribution_{EACOM}{266},cabinet_{EACOM}{GEN16},508.938554535891,copper
distribution_{EACOM}{267},cabinet_{EACOM}{GEN12},215.4022089253449,copper
distribution_{EACOM}{268},cabinet_{EACOM}{GEN8},332.48149523943636,copper
distribution_{EACOM}{269},cabinet_{EACOM}{GEN6},90.05573147418092,fibre
distribution_{EACOM}{270},cabinet_{EACOM}{GEN19},235.53929671806793,copper
distribution_{EACOM}{271},cabinet_{EACOM}{GEN4},45.791546689403205,copper
distribution_{EACOM}{272},cabinet_{EACOM}{GEN11},144.66591539777542,copper
distribution_{EACOM}{273},cabinet_{EACOM}{GEN23},120.63347892845152,copper
distribution_{EACOM}{274},cabinet_{EACOM}{GEN2},219.6606321001908,copper
distribution_{EACOM}{275},cabinet_{EACOM}{GEN7},293.3444850359184,copper
distribution_{EACOM}{276},cabinet_{EACOM}{GEN13},145.56437978242144,copper
distribution_{EACOM}{277},cabinet_{EACOM}{GEN1},215.392584579075,copper
distribution_{EACOM}{278},cabinet_{EACOM}{GEN5},97.68872441527056,fibre
distribution_{EACOM}{279},cabinet_{EACOM}{GEN11},217.6921132375736,copper
distribution_{EACOM}{280},cabinet_{EACOM}{GEN14},152.6204941122841,copper
distribution_{EACOM}{281},cabinet_{EACOM}{GEN3},37.14941388176462,copper
distribution_{EACOM}{282},cabinet_{EACOM}{GEN7},139.33445550629395,copper
distribution_{EACOM}{283},cabinet_{EACOM}{GEN14},76.07203158080928,copper
distribution_{EACOM}{284},cabinet_{EACOM}{GEN15},193.60445518219078,fibre
distribution_{EACOM}{285},cabinet_{EACOM}{GEN4},110.95241541958472,copper
distribution_{EACOM}{286},cabinet_{EACOM}{GEN23},442.90139348449117,copper
distribution_{EACOM}{287},cabinet_{EACOM}{GEN12},320.81743049346915,copper
distribution_{EACOM}{288},cabinet_{EACOM}{GEN2},270.39558214056626,copper
distribution_{EACOM}{289},cabinet_{EACOM}{GEN7},258.6651121356573,copper
distribution_{EACOM}{290},cabinet_{EACOM}{GEN5},311.72975389796966,fibre
distribution_{EACOM}{291},cabinet_{EACOM}{GEN17},349.80400020434195,copper
distribution_{EACOM}{292},cabinet_{EACOM}{GEN23},210.73532437200984,copper
distribution_{EACOM}{293},cabinet_{EACOM}{GEN21},178.93366010606496,copper
distribution_{EACOM}{294},cabinet_{EACOM}{GEN2},244.00970571898242,copper
distribution_{EACOM}{295},cabinet_{EACOM}{GEN17},698.6586524992863,copper
distribution_{EACOM}{296},cabinet_{EACOM}{GEN21},50.17780813380484,copper
distribution_{EACOM}{297},cabinet_{EACOM}{GEN20},217.26932621642734,copper
distribution_{EACOM}{298},cabinet_{EACOM}{GEN22},306.73119496311347,copper
distribution_{EACOM}{299},cabinet_{EACOM}{GEN11},189.89063357522193,copper
distribution_{EACOM}{300},cabinet_{EACOM}{GEN21},130.27920789816542,copper
distribution_{EACOM}{301},cabinet_{EACOM}{GEN12},217.8070497125571,copper
distribution_{EACOM}{302},cabinet_{EACOM}{GEN20},295.24217906933484,copper
distribution_{EACOM}{303},cabinet_{EACOM}{GEN4},247.1272844333284,copper
distribution_{EACOM}{304},cabinet_{EACOM}{GEN7},391.00773874562293,copper
distribution_{EACOM}{305},cabinet_{EACOM}{GEN20},188.56222321478987,copper
distribution_{EACOM}{306},cabinet_{EACOM}{GEN12},423.9794153315446,copper
distribution_{EACOM}{307},cabinet_{EACOM}{GEN13},230.5548331442905,copper
distribution_{EACOM}{308},cabinet_{EACOM}{GEN0},79.87601393030792,copper
distribution_{EACOM}{309},cabinet_{EACOM}{GEN17},287.6394855378684,copper
distribution_{EACOM}{310},cabinet_{EACOM}{GEN2},104.77019605054846,copper
distribution_{EACOM}{311},cabinet_{EACOM}{GEN13},135.66447839071068,copper
distribution_{EACOM}{312},cabinet_{EACOM}{GEN12},278.0598520010283,copper
distribution_{EACOM}{313},cabinet_{EACOM}{GEN9},278.7630558493029,copper
distribution_{EACOM}{314},cabinet_{EACOM}{GEN2},242.3170827998515,copper
distribution_{EACOM}{315},cabinet_{EACOM}{GEN23},138.08169709947057,copper
distribution_{EACOM}{316},cabinet_{EACOM}{GEN8},478.60484806687094,copper
distribution_{EACOM}{317},cabinet_{EACOM}{GEN10},126.70707123117126,copper
distribution_{EACOM}{318},cabinet_{EACOM}{GEN9},246.44772781965605,copper
distribution_{EACOM}{319},cabinet_{EACOM}{GEN9},393.03431414423983,copper
distribution_{EACOM}{320},cabinet_{EACOM}{GEN12},108.30518044903623,copper
distribution_{EACOM}{321},cabinet_{EACOM}{GEN14},184.26616631611526,copper
distribution_{EACOM}{322},cabinet_{EACOM}{GEN2},230.90208261414145,copper
distribution_{EACOM}{323},cabinet_{EACOM}{GEN13},81.39846434710044,copper
distribution_{EACOM}{324},cabinet_{EACOM}{GEN14},147.83765860997084,copper
distribution_{EACOM}{325},cabinet_{EACOM}{GEN21},140.88123823588526,copper
distribution_{EACOM}{326},cabinet_{EACOM}{GEN4},131.52077739758343,copper
distribution_{EACOM}{327},cabinet_{EACOM}{GEN12},180.79452084904662,copper
distribution_{EACOM}{328},cabinet_{EACOM}{GEN8},193.29246205691248,copper
distribution_{EACOM}{329},cabinet_{EACOM}{GEN9},173.95920762700845,copper
distribution_{EACOM}{330},cabinet_{EACOM}{GEN9},402.280391760875,copper
distribution_{EACOM}{331},cabinet_{EACOM}{GEN15},110.57987050637007,fibre
distribution_{EACOM}{332},cabinet_{EACOM}{GEN12},91.64094209946207,copper
distribution_{EACOM}{333},cabinet_{EACOM}{GEN12},262.03872500896824,copper
distribution_{EACOM}{334},cabinet_{EACOM}{GEN4},151.18631982161713,copper
distribution_{EACOM}{335},cabinet_{EACOM}{GEN20},25.954406688397867,copper
distribution_{EACOM}{336},cabinet_{EACOM}{GEN7},245.8505652871344,copper
distribution_{EACOM}{337},cabinet_{EACOM}{GEN6},82.05549997917424,fibre
distribution_{EACOM}{338},cabinet_{EACOM}{GEN11},95.05037543396884,copper
distribution_{EACOM}{339},cabinet_{EACOM}{GEN11},228.42636814482205,copper
