origin,dest,length,technology
osgb5000005101553419,distribution_{EACAM}{3094},73.07479062631234,copper
osgb1000002500148979,distribution_{EACAM}{1200},23.001987442252588,copper
osgb1000002500148984,distribution_{EACAM}{460},46.46964782738212,copper
osgb1000010059746,distribution_{EACAM}{1200},44.1344375295935,copper
osgb1000002500471346,distribution_{EACAM}{1200},31.425605816658795,copper
osgb1000010060231,distribution_{EACAM}{1200},21.853030531247104,copper
osgb1000010060229,distribution_{EACAM}{1200},27.22687195866195,copper
osgb1000010060232,distribution_{EACAM}{1200},27.154379912231406,copper
osgb1000010060305,distribution_{EACAM}{1200},44.281991214842165,copper
osgb1000010059820,distribution_{EACAM}{2080},7.42809226077872,copper
osgb1000010059821,distribution_{EACAM}{2080},13.894656468202282,copper
osgb1000010059819,distribution_{EACAM}{2080},19.928569925740472,copper
osgb1000010059818,distribution_{EACAM}{1378},33.88353678883452,copper
osgb1000010059816,distribution_{EACAM}{1378},28.44828260641045,copper
osgb1000010059815,distribution_{EACAM}{1378},26.44512123385677,copper
osgb1000010059814,distribution_{EACAM}{1378},16.60669390488072,copper
osgb1000010060315,distribution_{EACAM}{1378},11.349035380061444,copper
osgb1000010060314,distribution_{EACAM}{1378},16.241666116929824,copper
osgb5000005170883211,distribution_{EACAM}{1378},36.20940146187025,copper
osgb1000010059811,distribution_{EACAM}{1378},21.11216756090647,copper
osgb1000010059810,distribution_{EACAM}{1378},28.13829830815838,copper
osgb1000010059813,distribution_{EACAM}{1378},8.81527217493862,copper
osgb1000010060213,distribution_{EACAM}{1378},33.72025493016486,copper
osgb1000010060242,distribution_{EACAM}{1378},44.70811564931008,copper
osgb1000002500269509,distribution_{EACAM}{1170},57.43133576457351,copper
osgb5000005170883257,distribution_{EACAM}{1200},25.85501653655623,copper
osgb1000010060304,distribution_{EACAM}{1200},11.301659875128797,copper
osgb1000002500471341,distribution_{EACAM}{1200},28.451142721198956,copper
osgb1000002500471340,distribution_{EACAM}{1200},26.585422942963405,copper
osgb1000010060230,distribution_{EACAM}{1200},16.97866342643651,copper
osgb5000005111663675,distribution_{EACAM}{2748},49.94819634211549,copper
osgb5000005111663673,distribution_{EACAM}{2748},39.326089894059386,copper
osgb1000010059994,distribution_{EACAM}{2748},22.509507548184565,copper
osgb1000010059995,distribution_{EACAM}{681},46.956509792213694,copper
osgb1000010059993,distribution_{EACAM}{2748},33.867025343897105,copper
osgb5000005111663667,distribution_{EACAM}{162},10.58727015296735,copper
osgb5000005111663502,distribution_{EACAM}{162},26.817021693522086,copper
osgb5000005111663678,distribution_{EACAM}{162},34.82683154185579,copper
osgb1000010059795,distribution_{EACAM}{1207},36.267724905989,copper
osgb1000010059794,distribution_{EACAM}{1207},39.72352487111838,copper
osgb1000010059793,distribution_{EACAM}{1207},42.319101595592535,copper
osgb1000010059792,distribution_{EACAM}{943},33.170134348718456,copper
osgb1000010059791,distribution_{EACAM}{943},29.302260649431872,copper
osgb1000010059790,distribution_{EACAM}{943},25.482597045705365,copper
osgb1000010059789,distribution_{EACAM}{943},22.527585868717257,copper
osgb1000010059788,distribution_{EACAM}{943},19.5823748393964,copper
osgb1000010057811,distribution_{EACAM}{943},14.029113220456358,copper
osgb1000010101115,distribution_{EACAM}{1206},22.181344594198126,copper
osgb5000005175247843,distribution_{EACAM}{943},27.88778246664632,copper
osgb1000010101116,distribution_{EACAM}{943},33.10338919609751,copper
osgb1000010101117,distribution_{EACAM}{943},36.41961542834925,copper
osgb1000010101118,distribution_{EACAM}{322},27.06198712077419,copper
osgb1000010101119,distribution_{EACAM}{322},23.507327740814848,copper
osgb1000010101120,distribution_{EACAM}{322},19.56557438001857,copper
osgb1000010101121,distribution_{EACAM}{322},14.368612610896042,copper
osgb1000010101122,distribution_{EACAM}{322},9.86198097809213,copper
osgb1000010101123,distribution_{EACAM}{322},5.614037441738192,copper
osgb1000010101124,distribution_{EACAM}{322},3.397899361987639,copper
osgb1000010101125,distribution_{EACAM}{322},4.464012865384547,copper
osgb1000010101132,distribution_{EACAM}{2032},13.666403564578168,copper
osgb1000010101133,distribution_{EACAM}{2032},11.721597012585471,copper
osgb5000005175247552,distribution_{EACAM}{2032},9.818162306237426,copper
osgb1000002500715066,distribution_{EACAM}{322},20.708233253716763,copper
osgb1000010101125,distribution_{EACAM}{322},4.464012865384547,copper
osgb1000010101126,distribution_{EACAM}{322},8.038008968520483,copper
osgb1000010101127,distribution_{EACAM}{322},11.854319965290932,copper
osgb1000010101128,distribution_{EACAM}{322},15.960693140210791,copper
osgb1000010101129,distribution_{EACAM}{322},20.34343987153668,copper
osgb1000010101130,distribution_{EACAM}{322},24.77160273489576,copper
osgb1000010101131,distribution_{EACAM}{2032},17.882524852491922,copper
osgb1000002500083841,distribution_{EACAM}{3523},56.21988534224159,copper
osgb5000005175247622,distribution_{EACAM}{673},39.846889819549375,copper
osgb1000010101245,distribution_{EACAM}{3161},24.843563917611714,copper
osgb5000005175247635,distribution_{EACAM}{679},21.94205607193542,copper
osgb1000010101246,distribution_{EACAM}{3161},29.424116395901596,copper
osgb1000010101247,distribution_{EACAM}{3161},33.74028765013792,copper
osgb1000010101248,distribution_{EACAM}{3161},38.65120341689622,copper
osgb1000010101249,distribution_{EACAM}{3161},42.791266099394086,copper
osgb1000010101240,distribution_{EACAM}{1973},61.141044315660146,copper
osgb1000010101250,distribution_{EACAM}{1914},45.023908632623346,copper
osgb1000010101586,distribution_{EACAM}{943},23.98745233408262,copper
osgb5000005175247843,distribution_{EACAM}{943},27.88778246664632,copper
osgb1000010057817,distribution_{EACAM}{943},14.676224117290849,copper
osgb1000010101114,distribution_{EACAM}{943},19.44097340237813,copper
osgb1000010057811,distribution_{EACAM}{943},14.029113220456358,copper
osgb1000010057812,distribution_{EACAM}{943},9.78559184354917,copper
osgb1000010057813,distribution_{EACAM}{943},5.394951454372011,copper
osgb1000010057814,distribution_{EACAM}{943},2.9059447131864786,copper
osgb1000010057815,distribution_{EACAM}{943},5.558724484177106,copper
osgb1000010057816,distribution_{EACAM}{943},10.102514691342048,copper
osgb5000005180557678,distribution_{EACAM}{1973},42.19189794497932,copper
osgb5000005180557681,distribution_{EACAM}{1973},40.659906714472555,copper
osgb1000010101658,distribution_{EACAM}{1973},12.38810014034757,copper
osgb1000010101249,distribution_{EACAM}{3161},42.791266099394086,copper
osgb1000010101240,distribution_{EACAM}{1973},61.141044315660146,copper
osgb1000010101250,distribution_{EACAM}{1914},45.023908632623346,copper
osgb1000010101662,distribution_{EACAM}{1973},50.72313792640403,copper
osgb5000005175247005,distribution_{EACAM}{2690},13.635064033078505,copper
osgb1000010101256,distribution_{EACAM}{469},50.58246585655281,copper
osgb1000010101252,distribution_{EACAM}{2690},23.18152130745166,copper
osgb1000010101255,distribution_{EACAM}{1914},37.49632837331371,copper
osgb1000010101251,distribution_{EACAM}{673},30.410809090184348,copper
osgb1000010101110,distribution_{EACAM}{3523},18.857721155429513,copper
osgb1000010101107,distribution_{EACAM}{116},39.286761898992836,copper
osgb1000010101108,distribution_{EACAM}{3523},8.607764713045801,copper
osgb1000010101106,distribution_{EACAM}{3523},15.45195403648104,copper
osgb1000042945369,distribution_{EACAM}{116},11.391253693014095,copper
osgb1000042945367,distribution_{EACAM}{116},10.25906641296012,copper
osgb1000042945368,distribution_{EACAM}{116},7.1064086551132215,copper
osgb1000010101100,distribution_{EACAM}{469},22.474184039612187,copper
osgb1000010057825,distribution_{EACAM}{3607},19.136906096470824,copper
osgb1000010057823,distribution_{EACAM}{3607},13.589754764437796,copper
osgb1000010057824,distribution_{EACAM}{3607},10.78093956857999,copper
osgb1000010057821,distribution_{EACAM}{3607},15.133631082408773,copper
osgb1000010057822,distribution_{EACAM}{3607},32.51369821303531,copper
osgb1000042639847,distribution_{EACAM}{2917},31.807390475666583,copper
osgb1000010058967,distribution_{EACAM}{1022},60.10905688588891,copper
osgb1000010057903,distribution_{EACAM}{116},9.020702665747201,copper
osgb1000010059797,distribution_{EACAM}{405},23.239722375940268,copper
osgb1000010057827,distribution_{EACAM}{405},24.353685871660932,copper
osgb1000010060278,distribution_{EACAM}{405},19.473798286538415,copper
osgb1000010059798,distribution_{EACAM}{405},12.74726876170409,copper
osgb1000002500402220,distribution_{EACAM}{3607},28.858895987813522,copper
osgb1000010058946,distribution_{EACAM}{405},27.123528084152532,copper
osgb1000010057866,distribution_{EACAM}{265},9.57047908910379,copper
osgb1000010057874,distribution_{EACAM}{405},17.732729188623136,copper
osgb1000010057875,distribution_{EACAM}{2626},13.355876632572318,copper
osgb1000010057877,distribution_{EACAM}{2626},18.772710737976535,copper
osgb1000010057836,distribution_{EACAM}{2117},97.8759488945337,copper
osgb1000010057831,distribution_{EACAM}{2117},79.7978306964506,copper
osgb1000010057835,distribution_{EACAM}{839},33.89034924524458,copper
osgb1000010057878,distribution_{EACAM}{2626},19.768563155209055,copper
osgb1000010057879,distribution_{EACAM}{2626},23.954959734823074,copper
osgb1000010057880,distribution_{EACAM}{2626},31.716955238754394,copper
osgb1000010057882,distribution_{EACAM}{3314},24.723668862759855,copper
osgb1000010057885,distribution_{EACAM}{839},32.54125622556149,copper
osgb1000010057883,distribution_{EACAM}{839},31.444288349555478,copper
osgb1000010057886,distribution_{EACAM}{839},30.91280363532543,copper
osgb1000010057884,distribution_{EACAM}{839},24.937316722630108,copper
osgb1000010057890,distribution_{EACAM}{839},28.326931671236682,copper
osgb1000010057887,distribution_{EACAM}{839},20.146747452558795,copper
osgb1000010057888,distribution_{EACAM}{839},17.246425723562645,copper
osgb1000010057891,distribution_{EACAM}{2181},21.19614814452676,copper
osgb1000010057894,distribution_{EACAM}{2181},29.870128174175395,copper
osgb1000010057892,distribution_{EACAM}{2181},20.897425495467477,copper
osgb1000010057889,distribution_{EACAM}{839},6.6164036194489615,copper
osgb1000010057893,distribution_{EACAM}{2181},20.646214590386275,copper
osgb1000010057897,distribution_{EACAM}{2293},17.363551297854524,copper
osgb1000010057896,distribution_{EACAM}{2181},21.824009077307384,copper
osgb1000010057900,distribution_{EACAM}{2293},12.491822108267517,copper
osgb1000010057899,distribution_{EACAM}{2293},10.428668759319091,copper
osgb1000041178670,distribution_{EACAM}{2293},12.338923052497577,copper
osgb1000010057901,distribution_{EACAM}{265},17.640927651269983,copper
osgb5000005170882689,distribution_{EACAM}{2293},5.138859148402525,copper
osgb1000010057865,distribution_{EACAM}{265},6.242023947646225,copper
osgb1000010057861,distribution_{EACAM}{265},25.225274411877958,copper
osgb1000010057864,distribution_{EACAM}{265},11.377605332036394,copper
osgb1000010057863,distribution_{EACAM}{265},15.202629722723007,copper
osgb1000010057862,distribution_{EACAM}{265},19.270646357599695,copper
osgb1000010057841,distribution_{EACAM}{1371},42.87781101287851,copper
osgb1000010057860,distribution_{EACAM}{2293},15.332872911726732,copper
osgb1000010057856,distribution_{EACAM}{2293},15.67787937083415,copper
osgb5000005135165004,distribution_{EACAM}{2733},6.615370545068982,copper
osgb1000010059800,distribution_{EACAM}{405},19.073624660024038,copper
osgb1000010059799,distribution_{EACAM}{2626},21.11761630671234,copper
osgb1000010060316,distribution_{EACAM}{2626},21.184060982903908,copper
osgb5000005135165005,distribution_{EACAM}{2626},6.347484795481836,copper
osgb1000010059009,distribution_{EACAM}{2626},10.732248664096602,copper
osgb1000010057937,distribution_{EACAM}{2626},22.052047736511177,copper
osgb1000010057938,distribution_{EACAM}{2626},26.17904775264869,copper
osgb5000005170883004,distribution_{EACAM}{2626},31.09334666134936,copper
osgb1000010057941,distribution_{EACAM}{2626},37.235357363140466,copper
osgb1000010057942,distribution_{EACAM}{839},60.725189554586805,copper
osgb1000002500537192,distribution_{EACAM}{2680},21.658161601639364,copper
osgb1000010057943,distribution_{EACAM}{839},54.39796894410952,copper
osgb1000010057945,distribution_{EACAM}{839},51.54786433728282,copper
osgb1000010057946,distribution_{EACAM}{839},45.41643925391154,copper
osgb1000002500675170,distribution_{EACAM}{839},50.28870288163276,copper
osgb1000002500086446,distribution_{EACAM}{726},49.579942869856694,copper
osgb1000010060213,distribution_{EACAM}{1378},33.72025493016486,copper
osgb1000010060242,distribution_{EACAM}{1378},44.70811564931008,copper
osgb1000010060247,distribution_{EACAM}{405},17.147305855859862,copper
osgb1000010059805,distribution_{EACAM}{405},14.657615031575938,copper
osgb1000010059804,distribution_{EACAM}{405},14.03166329462801,copper
osgb1000010059803,distribution_{EACAM}{405},9.58143669083308,copper
osgb1000010059802,distribution_{EACAM}{405},10.009228996879472,copper
osgb1000010057934,distribution_{EACAM}{405},14.048770686724653,copper
osgb1000010058058,distribution_{EACAM}{853},38.047784281030445,copper
osgb1000010058055,distribution_{EACAM}{1513},27.578741097776575,copper
osgb1000010058057,distribution_{EACAM}{1513},19.852310266035623,copper
osgb1000010057953,distribution_{EACAM}{2809},14.757894293869336,copper
osgb1000010057976,distribution_{EACAM}{2718},13.290018550243174,copper
osgb1000010058034,distribution_{EACAM}{2718},12.720836472733192,copper
osgb1000010058070,distribution_{EACAM}{2718},25.602894027742067,copper
osgb1000010057975,distribution_{EACAM}{1159},20.052373999658368,copper
osgb1000010057974,distribution_{EACAM}{2718},19.299012514609963,copper
osgb1000010058035,distribution_{EACAM}{2718},15.286629040897761,copper
osgb1000010057973,distribution_{EACAM}{81},21.281144382645888,copper
osgb1000010058036,distribution_{EACAM}{2718},21.30660214270032,copper
osgb1000010058105,distribution_{EACAM}{3335},29.75859686266401,copper
osgb1000010058037,distribution_{EACAM}{81},22.738032524774354,copper
osgb1000010057972,distribution_{EACAM}{81},16.87322143277649,copper
osgb1000010057971,distribution_{EACAM}{81},15.582212957877621,copper
osgb1000010058038,distribution_{EACAM}{81},18.6328784725451,copper
osgb1000010058039,distribution_{EACAM}{81},14.602698705415607,copper
osgb1000010058104,distribution_{EACAM}{1791},27.521290853812538,copper
osgb1000010058069,distribution_{EACAM}{81},28.9861314188941,copper
osgb1000010058040,distribution_{EACAM}{81},10.95180126061608,copper
osgb1000010058908,distribution_{EACAM}{81},6.283168226875795,copper
osgb1000010058041,distribution_{EACAM}{81},12.671574734528669,copper
osgb1000010058111,distribution_{EACAM}{81},7.198430076218219,copper
osgb1000010058042,distribution_{EACAM}{81},10.003274689472516,copper
osgb1000010058043,distribution_{EACAM}{81},11.533282914985088,copper
osgb1000010058907,distribution_{EACAM}{81},16.35605374273556,copper
osgb1000010058067,distribution_{EACAM}{81},19.44980219425223,copper
osgb1000010058044,distribution_{EACAM}{81},15.96276417719483,copper
osgb1000010058068,distribution_{EACAM}{81},24.675888343358903,copper
osgb1000010058045,distribution_{EACAM}{81},19.50266284127225,copper
osgb1000010058066,distribution_{EACAM}{81},27.78009770160516,copper
osgb1000010058909,distribution_{EACAM}{2212},10.976606844075645,copper
osgb1000010058065,distribution_{EACAM}{2212},19.587093974341066,copper
osgb1000010058046,distribution_{EACAM}{2212},11.010403109742375,copper
osgb1000010058101,distribution_{EACAM}{2212},28.592404790377127,copper
osgb1000010058047,distribution_{EACAM}{2212},10.44613370066886,copper
osgb1000010057955,distribution_{EACAM}{2212},15.099458504859658,copper
osgb1000010058048,distribution_{EACAM}{2212},12.097557264343683,copper
osgb1000010057954,distribution_{EACAM}{2212},17.438105059593696,copper
osgb1000010058049,distribution_{EACAM}{2212},15.301368983008512,copper
osgb1000010058050,distribution_{EACAM}{2212},19.260928936981724,copper
osgb1000010058051,distribution_{EACAM}{2809},17.325612521619455,copper
osgb1000010058052,distribution_{EACAM}{2809},13.414308308072625,copper
osgb1000010058053,distribution_{EACAM}{2809},7.363243705748896,copper
osgb1000010057952,distribution_{EACAM}{2809},7.998038164262561,copper
osgb1000010059940,distribution_{EACAM}{2278},33.23695729197494,copper
osgb5000005170883043,distribution_{EACAM}{1166},45.53677191631141,copper
osgb1000010059951,distribution_{EACAM}{1604},30.464759545508336,copper
osgb5000005170883081,distribution_{EACAM}{1604},28.348107437778946,copper
osgb1000010058074,distribution_{EACAM}{1604},29.535018179172763,copper
osgb1000010058080,distribution_{EACAM}{302},17.689355210570387,copper
osgb1000010058108,distribution_{EACAM}{302},21.880003906408096,copper
osgb5000005170883087,distribution_{EACAM}{3335},25.57984906150859,copper
osgb1000010059946,distribution_{EACAM}{1166},32.560133535934675,copper
osgb1000010059916,distribution_{EACAM}{1362},12.931524727184312,copper
osgb1000010059915,distribution_{EACAM}{1362},21.3265468482414,copper
osgb1000010059947,distribution_{EACAM}{1166},38.04838676281544,copper
osgb1000010059914,distribution_{EACAM}{1362},22.976554171779856,copper
osgb1000010059949,distribution_{EACAM}{1166},44.12125614904124,copper
osgb1000010059913,distribution_{EACAM}{1362},24.221848354136363,copper
osgb1000010059912,distribution_{EACAM}{1362},22.940778461664127,copper
osgb5000005170882782,distribution_{EACAM}{1362},23.189893916233807,copper
osgb1000010059911,distribution_{EACAM}{1362},25.77482068293298,copper
osgb1000010059950,distribution_{EACAM}{1166},48.33100077671538,copper
osgb1000010059910,distribution_{EACAM}{1362},27.49447816525821,copper
osgb1000010059952,distribution_{EACAM}{1362},38.54173447163541,copper
osgb1000010059909,distribution_{EACAM}{1159},23.273025114252803,copper
osgb1000010059953,distribution_{EACAM}{2718},31.67041564624486,copper
osgb1000010059908,distribution_{EACAM}{1159},18.946495503785172,copper
osgb1000010059954,distribution_{EACAM}{2718},28.2631161917034,copper
osgb1000010059905,distribution_{EACAM}{1159},8.767424148012777,copper
osgb1000010059907,distribution_{EACAM}{1159},15.030422476811209,copper
osgb1000010059906,distribution_{EACAM}{1159},10.302540633454193,copper
osgb1000010059955,distribution_{EACAM}{2718},23.658402665486467,copper
osgb1000010058030,distribution_{EACAM}{2718},18.158135985604932,copper
osgb1000010058031,distribution_{EACAM}{2718},13.060043267588897,copper
osgb1000010057979,distribution_{EACAM}{1159},8.85302655492396,copper
osgb1000010058073,distribution_{EACAM}{302},38.540282098661514,copper
osgb1000010058032,distribution_{EACAM}{2718},10.476162724216158,copper
osgb1000010057978,distribution_{EACAM}{1159},14.735821687185872,copper
osgb1000010058033,distribution_{EACAM}{2718},9.424539151598273,copper
osgb1000010057977,distribution_{EACAM}{1159},15.644311494353898,copper
osgb5000005170882641,distribution_{EACAM}{1166},19.371765896056512,copper
osgb1000010059943,distribution_{EACAM}{1166},21.85900232051531,copper
osgb1000010059942,distribution_{EACAM}{1166},26.841663605103683,copper
osgb1000010059944,distribution_{EACAM}{1166},24.92422661061106,copper
osgb1000010059945,distribution_{EACAM}{1166},28.42817463163645,copper
osgb1000010057964,distribution_{EACAM}{726},22.288609905128276,copper
osgb5000005170882554,distribution_{EACAM}{2782},20.255525039550196,copper
osgb1000010057965,distribution_{EACAM}{726},17.65834424220503,copper
osgb1000010058925,distribution_{EACAM}{726},13.596279447946284,copper
osgb1000010058926,distribution_{EACAM}{726},11.44840346571818,copper
osgb5000005170882901,distribution_{EACAM}{2782},18.52083982271168,copper
osgb1000010058927,distribution_{EACAM}{726},11.113361502082928,copper
osgb1000010058928,distribution_{EACAM}{726},11.38975436107119,copper
osgb1000010058929,distribution_{EACAM}{726},13.015667718545522,copper
osgb1000010057970,distribution_{EACAM}{2782},9.631716520393514,copper
osgb1000010058904,distribution_{EACAM}{726},12.41641092524644,copper
osgb1000010058906,distribution_{EACAM}{2782},8.322515405679084,copper
osgb1000010058903,distribution_{EACAM}{726},13.999657393334845,copper
osgb1000042945780,distribution_{EACAM}{2782},12.044581240926336,copper
osgb1000010058907,distribution_{EACAM}{81},16.35605374273556,copper
osgb1000010060255,distribution_{EACAM}{1343},33.747071813250166,copper
osgb1000010060260,distribution_{EACAM}{2733},29.03243740003663,copper
osgb1000010060254,distribution_{EACAM}{1917},33.48176654190653,copper
osgb1000010060252,distribution_{EACAM}{1917},31.79344914750746,copper
osgb1000010058943,distribution_{EACAM}{1343},38.51175083131214,copper
osgb1000010060251,distribution_{EACAM}{2680},21.316482430206538,copper
osgb1000010058940,distribution_{EACAM}{2680},24.67854331591865,copper
osgb1000010058937,distribution_{EACAM}{2680},16.704595974257078,copper
osgb1000010059839,distribution_{EACAM}{726},40.82464874641661,copper
osgb1000010058936,distribution_{EACAM}{2680},15.074682038898061,copper
osgb1000010057961,distribution_{EACAM}{2680},11.4292054649663,copper
osgb1000010057960,distribution_{EACAM}{2680},11.254778010728936,copper
osgb1000010057962,distribution_{EACAM}{2680},8.764684290459728,copper
osgb1000002500537189,distribution_{EACAM}{2680},39.51187909790469,copper
osgb1000010057963,distribution_{EACAM}{2680},9.757626267831355,copper
osgb1000010060316,distribution_{EACAM}{2626},21.184060982903908,copper
osgb1000002500665325,distribution_{EACAM}{2733},19.45190706601836,copper
osgb1000002500537194,distribution_{EACAM}{2733},23.399812187488514,copper
osgb1000002500537195,distribution_{EACAM}{2733},26.99459467288789,copper
osgb1000002500537193,distribution_{EACAM}{2733},31.127268970988652,copper
osgb1000002500582428,distribution_{EACAM}{726},31.849468220001594,copper
osgb1000010057937,distribution_{EACAM}{2626},22.052047736511177,copper
osgb1000010057938,distribution_{EACAM}{2626},26.17904775264869,copper
osgb5000005170883004,distribution_{EACAM}{2626},31.09334666134936,copper
osgb1000010057941,distribution_{EACAM}{2626},37.235357363140466,copper
osgb1000010057942,distribution_{EACAM}{839},60.725189554586805,copper
osgb1000010057968,distribution_{EACAM}{3704},23.047138815964257,copper
osgb5000005170882443,distribution_{EACAM}{1343},22.702296467023036,copper
osgb1000010060259,distribution_{EACAM}{1343},31.128063337177064,copper
osgb1000010060258,distribution_{EACAM}{1343},30.43295773208731,copper
osgb1000010060257,distribution_{EACAM}{1343},32.61658141283252,copper
osgb1000010059839,distribution_{EACAM}{726},40.82464874641661,copper
osgb1000010059890,distribution_{EACAM}{3704},18.947430561897175,copper
osgb1000010059896,distribution_{EACAM}{2471},23.227071149388635,copper
osgb1000010059891,distribution_{EACAM}{3704},10.994029182757457,copper
osgb1000010059894,distribution_{EACAM}{3704},13.819846059490567,copper
osgb1000010059892,distribution_{EACAM}{3704},9.843943367691992,copper
osgb1000010059893,distribution_{EACAM}{3704},10.213493265285706,copper
osgb1000010059895,distribution_{EACAM}{3704},16.201911329029386,copper
osgb1000010059897,distribution_{EACAM}{3704},17.645423436350615,copper
osgb1000010059898,distribution_{EACAM}{3704},20.72002545453116,copper
osgb1000010059899,distribution_{EACAM}{1159},27.83907921920318,copper
osgb1000010059900,distribution_{EACAM}{1159},22.7210217323033,copper
osgb1000010059901,distribution_{EACAM}{1362},34.95827421718748,copper
osgb1000010059903,distribution_{EACAM}{1159},14.14405254993886,copper
osgb1000010059902,distribution_{EACAM}{1159},14.567207740259192,copper
osgb1000010059837,distribution_{EACAM}{3704},6.287138811780724,copper
osgb1000010059836,distribution_{EACAM}{3704},7.460538465048194,copper
osgb1000010059904,distribution_{EACAM}{1159},9.522570438860111,copper
osgb1000010059905,distribution_{EACAM}{1159},8.767424148012777,copper
osgb1000010059907,distribution_{EACAM}{1159},15.030422476811209,copper
osgb1000010059834,distribution_{EACAM}{3704},14.333955549546289,copper
osgb1000010059835,distribution_{EACAM}{3704},12.215526672407968,copper
osgb1000010059833,distribution_{EACAM}{3704},16.428383333626396,copper
osgb1000010059832,distribution_{EACAM}{3704},18.573769905947383,copper
osgb1000010059906,distribution_{EACAM}{1159},10.302540633454193,copper
osgb1000010059831,distribution_{EACAM}{3704},22.076446875349735,copper
osgb1000010059830,distribution_{EACAM}{1159},24.874599282273373,copper
osgb1000010057982,distribution_{EACAM}{1159},16.003095037878424,copper
osgb1000010059827,distribution_{EACAM}{1159},11.358398528222317,copper
osgb1000010057984,distribution_{EACAM}{1159},23.065066699786403,copper
osgb1000010057981,distribution_{EACAM}{1159},14.675892078691321,copper
osgb1000010059874,distribution_{EACAM}{185},18.295160836198498,copper
osgb1000010060225,distribution_{EACAM}{1343},19.321356840920085,copper
osgb1000010059879,distribution_{EACAM}{1343},12.975794586064456,copper
osgb1000010059878,distribution_{EACAM}{1343},9.812175600173257,copper
osgb1000010059880,distribution_{EACAM}{1343},10.401284659892422,copper
osgb1000010059881,distribution_{EACAM}{1343},11.85064021963135,copper
osgb1000010059882,distribution_{EACAM}{1343},15.803044773241275,copper
osgb1000010059883,distribution_{EACAM}{1343},19.184256729217243,copper
osgb1000010059884,distribution_{EACAM}{1917},13.13411155043549,copper
osgb1000010059885,distribution_{EACAM}{1917},11.570581120169487,copper
osgb1000010059886,distribution_{EACAM}{1917},9.411529281741519,copper
osgb1000010059887,distribution_{EACAM}{1917},10.636304802992516,copper
osgb1000010059888,distribution_{EACAM}{1917},14.03865226785643,copper
